,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2015.2274,22127.0843,999.4371,0.04730600000000007,78.78
1,ATO,USD,265.0,28395.3185,107.1521,109.6437,29055.5805,660.262,0.023252999999999968,1.0
2,BDX,USD,80.0,14886.686599999999,186.0836,195.4602,15636.816,750.1294,0.05038900000000002,1.0
3,BSX,USD,446.0,20743.396285420236,46.5099,53.54,23878.84,3135.4437,0.1511530000000001,1.0
4,CAH,USD,345.0,24431.364494128786,70.8155,90.5009,31222.8105,6791.446,0.27798199999999995,1.0
5,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2317.6045,31154.3941,1918.1197,0.06560900000000003,78.78
6,CHD,USD,347.0,29973.935134016392,86.3802,96.9905,33655.7035,3681.7684,0.12283299999999997,1.0
7,CLX,USD,226.0,31151.007917703348,137.8363,143.5516,32442.6616,1291.6537,0.041463999999999945,1.0
8,CNA.L,GBp,18683.0,23442.913492257914,1.2548,125.2401,29701.2032,6258.2897,0.26693100000000003,78.78
9,COO,USD,240.0,21407.9305,89.1997,94.3477,22643.448,1235.5175,0.0577129999999999,1.0
10,COST,USD,46.0,22709.0169,493.6743,520.5538,23945.4748,1236.4579,0.05444800000000005,1.0
11,EW,USD,103.0,8944.6858,86.8416,91.49,9423.47,478.7842,0.0535270000000001,1.0
12,GIS,USD,569.0,39955.128014255766,70.2199,67.8321,38596.4649,-1358.6631,-0.03400499999999995,1.0
13,HCA,USD,93.0,21876.190573809523,235.2279,291.3048,27091.3464,5215.1558,0.238394,1.0
14,HOLX,USD,219.0,17252.63553534835,78.7792,79.86,17489.34,236.7045,0.013719000000000037,1.0
15,HSY,USD,189.0,43178.27050849673,228.4565,232.5543,43952.7627,774.4922,0.017937000000000092,1.0
16,ISRG,USD,68.0,19901.4416,292.6683,336.03,22850.04,2948.5984,0.14816000000000007,1.0
17,KMB,USD,295.0,35562.27373506493,120.5501,123.4845,36427.9275,865.6538,0.024342000000000086,1.0
18,LLY,USD,49.0,18017.564,367.7054,452.468,22170.932,4153.368,0.230518,1.0
19,LW,USD,502.0,47064.88875662187,93.7548,108.5913,54512.8326,7447.9438,0.15824799999999994,1.0
20,MCK,USD,51.0,18574.87854634146,364.2133,415.5456,21192.8256,2617.9471,0.14094000000000007,1.0
21,MDLZ,USD,673.0,42825.96670935306,63.6344,67.9613,45737.9549,2911.9882,0.06799599999999995,1.0
22,MKC,USD,293.0,23783.469,81.1722,81.8863,23992.6859,209.2169,0.008796999999999944,1.0
23,MKS.L,GBp,10281.0,20413.027420749928,1.9855,192.1549,25076.7267,4663.6993,0.22847299999999993,78.78
24,MNST,USD,721.0,39000.2370309533,54.0919,56.95,41060.95,2060.713,0.05283799999999994,1.0
25,MRK,USD,232.0,20674.382614760667,89.1137,104.9902,24357.7264,3683.3438,0.1781600000000001,1.0
26,PEP,USD,221.0,36693.52208264463,166.034,168.9137,37329.9277,636.4056,0.017344000000000026,1.0
27,SAN.PA,EUR,109.0,10464.773467460316,96.0071,89.8759,10691.3381,226.5646,0.021649999999999947,0.9163
28,SBRY.L,GBp,6266.0,20818.85393604952,3.3225,269.2157,21412.8659,594.012,0.028535999999999895,78.78
29,SN.L,GBp,542.0,8626.368865661641,15.9158,1198.9958,8248.9937,-377.3752,-0.04374599999999995,78.78
30,SO,USD,452.0,28544.237699999998,63.151,64.0334,28943.0968,398.8591,0.013973000000000013,1.0
31,STZ,USD,105.0,23430.2316,223.1451,234.3064,24602.172,1171.9404,0.050017999999999896,1.0
32,SYK,USD,77.0,19687.697949999998,255.6844,290.1815,22343.9755,2656.2776,0.13492100000000007,1.0
33,TAP,USD,701.0,41192.4314,58.7624,60.8191,42634.1891,1441.7577,0.03499999999999992,1.0
34,ULVR.L,GBp,256.0,14191.5637,55.4358,4362.8691,14177.3863,-14.1774,-0.0009989999999999721,78.78
35,VRTX,USD,68.0,19961.985343595472,293.5586,347.57,23634.76,3672.7747,0.18398800000000004,1.0
36,WMT,USD,922.0,43130.28419339131,46.7791,51.1366,47147.9452,4017.661,0.09315099999999998,1.0
37,ZBH,USD,167.0,20430.981323943663,122.3412,138.9538,23205.2846,2774.3033,0.13578899999999994,1.0
