,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,165.6334,15900.8064,915.748,0.06111,1.0
1,ABT,USD,157.0,17229.0302,109.739,113.9242,17886.0994,657.0692,0.038138000000000005,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,92.8668,30367.4436,2844.3097,0.10334299999999996,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2950.6414,28633.2279,-228.6937,-0.007923000000000013,81.10000000000001
4,BMY,USD,548.0,27407.976599999998,50.0146,53.7429,29451.1092,2043.1326,0.07454399999999994,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,100.91,35923.96,9633.8142,0.36644199999999993,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,125.9397,30225.528,4238.5125,0.16310200000000008,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,105.0013,18165.2249,216.779,0.012078000000000033,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,150.614,25754.994,-266.5455,-0.010243000000000002,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,65.7785,27890.084,2540.6978,0.10022700000000007,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,138.3853,12226.0256,-86.9602,-0.007067999999999963,81.10000000000001
11,CNP,USD,778.0,22599.8088,29.0486,32.1051,24977.7678,2377.959,0.10522000000000009,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,941.524,31070.292,5614.0627,0.2205379999999999,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.8029,22335.6267,120.8674,0.005439999999999889,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,118.9111,24971.331,-197.4768,-0.00784600000000002,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,106.0007,22684.1498,2243.3693,0.1097490000000001,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,57.8511,20826.396,-3922.1185,-0.15847900000000004,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,80.7956,33206.9916,12767.9141,0.624682,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,60.693,38054.511,1153.3071,0.03125399999999989,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,38.6902,23910.5436,1420.6935,0.063172,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,89.9212,33450.6864,3346.4453,0.11116199999999998,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,367.1843,17616.6968,-873.3875,-0.04723299999999997,81.10000000000001
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2603.1482,31777.0249,4219.9326,0.15313599999999994,81.10000000000001
23,INCY,USD,354.0,23501.424761218834,66.3882,73.47,26008.38,2506.9552,0.10667300000000002,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,604.12,33226.6,9038.7764,0.373691,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,57.5758,31781.8416,2967.8009,0.10299900000000006,1.0
26,MKC,USD,237.0,17387.9538,73.3669,71.7192,16997.4504,-390.5034,-0.022457999999999978,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,341.7647,19039.3701,2837.5265,0.17512499999999998,81.10000000000001
28,MNST,USD,229.0,12370.668399999999,54.0204,49.22,11271.38,-1099.2884,-0.08886300000000003,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,47.2363,39300.6016,4024.0887,0.11407199999999995,1.0
30,NI,USD,1005.0,35884.7454,35.7062,37.2438,37430.019,1545.2736,0.04306300000000007,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,109.7088,42896.1408,16311.4474,0.6135660000000001,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,86.8676,31011.7332,6000.4973,0.2399119999999999,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,156.4465,26126.5655,-220.9257,-0.008384999999999976,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,118.5269,29631.725,6177.7471,0.26339899999999994,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,32.2739,31273.4091,5104.2998,0.19505100000000009,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,260.3957,8929.2286,-674.7357,-0.07025000000000003,81.10000000000001
37,SO,USD,304.0,22307.45569400591,73.3798,81.3474,24729.6096,2422.1539,0.1085799999999999,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,83.1879,26037.8127,3062.0975,0.13327599999999995,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,391.1642,23078.6878,3238.0104,0.1632,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,70.9529,22704.928,-625.97,-0.02683100000000005,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,367.3662,24854.9734,3384.5585,0.15762699999999996,81.10000000000001
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4933.4038,18735.9848,604.7749,0.033355000000000024,81.10000000000001
43,UU.L,GBp,839.0,11580.002700000001,13.8021,999.1563,10336.5245,-1243.4782,-0.10737799999999997,81.10000000000001
44,WEC,USD,305.0,26757.783018245613,87.7304,96.1196,29316.478,2558.695,0.09562500000000007,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,92.0087,37723.567,9033.9405,0.3148850000000001,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,65.0603,28691.5923,2073.9392,0.0779160000000001,1.0
