,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.7547,11201.6589,9.3803,0.0008379999999998944,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,152.2106,12785.6904,461.5153,0.037447999999999926,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2382.3518,23826.5455,4536.9698,0.235201,78.69
3,ABT,USD,122.0,12363.504099999998,101.3402,107.0793,13063.6746,700.1705,0.056632000000000016,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.7077,13839.5861,-964.2139,-0.065133,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,291.069,16299.864,2879.8966,0.21459800000000007,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,61.13,16382.84,3313.1361,0.25349599999999994,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.2284,20138.9948,4163.5219,0.26061899999999993,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,96.5085,22872.5145,905.6969,0.0412300000000001,1.0
9,CI,USD,38.0,11308.8419,297.6011,285.5306,10850.1628,-458.6791,-0.04055900000000001,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,78.629,22802.41,2312.4065,0.11285499999999993,1.0
11,CLX,USD,126.0,16561.5541,131.4409,132.9012,16745.5512,183.9971,0.011109999999999953,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,52.5561,14400.3714,-510.3152,-0.03422499999999995,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,137.5417,19562.4184,461.6073,0.024196000000000106,78.69
14,CNC,USD,159.0,11782.540783474577,74.104,73.77,11729.43,-53.1108,-0.004507000000000039,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.0203,16158.6063,-767.139,-0.045323,1.0
16,COO,USD,146.0,13631.0374,93.3633,93.16,13601.36,-29.6774,-0.0021780000000000133,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,678.42,27136.8,5938.8214,0.28015999999999996,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,240.2685,9431.8134,607.7162,0.06887700000000008,78.69
19,CVS,USD,150.0,11083.1571,73.8877,67.2524,10087.86,-995.2971,-0.08980200000000005,1.0
20,DHR,USD,41.0,9055.848,220.8743,230.0606,9432.4846,376.6366,0.041590999999999934,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,95.9434,16981.9818,-646.545,-0.03667600000000004,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,88.1431,19303.3389,613.5599,0.03282800000000008,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,83.3982,19681.9752,-450.8127,-0.022391999999999967,1.0
24,EIX,USD,361.0,21500.4849,59.5581,60.1673,21720.3953,219.9104,0.010229000000000044,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,46.1015,22313.126,-490.1308,-0.021495000000000042,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,73.9006,13154.3068,-174.8865,-0.01312000000000002,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1535.6317,8254.8254,427.4528,0.054612000000000105,78.69
28,HCA,USD,54.0,14635.0881,271.0202,278.7247,15051.1338,416.0457,0.028427999999999898,1.0
29,INCY,USD,113.0,7403.2458,65.5154,60.64,6852.32,-550.9258,-0.07441600000000004,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,374.76,16114.68,2692.1509,0.20056999999999992,1.0
31,KHC,USD,647.0,20720.7035,32.0258,32.9444,21315.0268,594.3233,0.028683000000000014,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,55.5774,15950.7138,199.2273,0.01264899999999991,1.0
33,KR,USD,492.0,21713.3813,44.1329,44.1174,21705.7608,-7.6205,-0.0003509999999999902,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,629.3524,15733.81,4466.1518,0.39636899999999997,1.0
35,LW,USD,237.0,23062.6391232,97.3107,98.8549,23428.6113,365.9722,0.01586899999999991,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,70.3065,22708.9995,1289.9824,0.06022700000000003,1.0
37,MDT,USD,172.0,13261.7549,77.1032,80.4666,13840.2552,578.5003,0.04362200000000005,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,255.85,22008.4973,4429.5266,0.25197,78.69
39,MNST,USD,289.0,15960.07409409938,55.2252,55.44,16022.16,62.0859,0.003889999999999949,1.0
40,MRK,USD,112.0,11822.9167,105.5618,112.5152,12601.7024,778.7857,0.0658700000000001,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1042.4312,17181.7673,64.491,0.003767000000000076,78.69
42,NI,USD,675.0,17009.2397,25.1989,24.0646,16243.605,-765.6347,-0.045014,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,52.1373,37069.6203,6200.935,0.20087999999999995,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,575.8,13054.1009,-3758.0916,-0.22353599999999996,78.69
45,PEG,USD,392.0,22958.973627103827,58.5688,53.6898,21046.4016,-1912.572,-0.08330400000000004,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,82.8217,18303.5957,-182.0514,-0.009848999999999997,1.0
47,PPL,USD,740.0,17968.796873015872,24.2822,24.0445,17792.93,-175.8669,-0.009789000000000048,1.0
48,SBRY.L,GBp,6672.0,22081.56573624454,3.3096,275.6468,23371.654,1290.0883,0.058419999999999916,78.69
49,SO,USD,303.0,19497.651365625003,64.3487,63.996,19390.788,-106.8634,-0.005480999999999958,1.0
50,SRE,USD,253.0,17045.49705064516,67.3735,66.09,16720.77,-324.7271,-0.01905100000000004,1.0
51,STZ,USD,66.0,15364.4081,232.7941,237.9109,15702.1194,337.7113,0.02198000000000011,1.0
52,SYK,USD,50.0,14220.000757575759,284.4,304.8621,15243.105,1023.1042,0.0719479999999999,1.0
53,SYY,USD,291.0,19928.3822,68.4824,70.6185,20549.9835,621.6013,0.03119200000000011,1.0
54,TMO,USD,15.0,8111.5099,540.7673,543.3842,8150.763,39.2531,0.004839000000000038,1.0
55,TSCO.L,GBp,6093.0,19287.115167843367,3.1655,293.281,22708.8719,3421.7567,0.17739499999999997,78.69
56,TSN,USD,231.0,11898.6617,51.5094,50.9576,11771.2056,-127.4561,-0.010712999999999973,1.0
57,UNH,USD,24.0,11896.364814545454,495.6819,479.8049,11515.3176,-381.0472,-0.03203100000000003,1.0
58,UU.L,GBp,1604.0,21130.39407809821,13.1736,1056.5225,21535.9269,405.5328,0.0191889999999999,78.69
59,VRTX,USD,32.0,11323.346110638297,353.8546,430.17,13765.44,2442.0939,0.2156690000000001,1.0
60,WMT,USD,440.0,22842.9361,51.9158,53.4853,23533.532,690.5959,0.030232000000000037,1.0
61,XEL,USD,215.0,12645.151,58.8147,54.979,11820.485,-824.666,-0.06521699999999997,1.0
62,ZBH,USD,87.0,10350.6818,118.9734,119.1482,10365.8934,15.2116,0.0014689999999999426,1.0
63,ZTS,USD,82.0,14510.9695,176.963,185.9727,15249.7614,738.7919,0.050912999999999986,1.0
