,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,127.9744,22523.4944,2995.6602,0.153405,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,77.3179,23891.2311,5861.9265,0.325132,1.0
2,AEE,USD,203.0,16991.1349,83.7002,82.6654,16781.0762,-210.0587,-0.012363000000000013,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,87.2449,19717.3474,2376.8057,0.1370659999999999,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,221.4681,15281.2989,1367.1773,0.09825799999999996,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,103.6502,19278.9372,1325.4448,0.07382599999999995,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10591.4424,15628.2381,1054.1299,0.07232900000000009,79.97
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3484.3623,14726.9533,1215.1285,0.08993099999999998,79.97
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,61.3375,14457.523,1591.732,0.12371899999999991,0.9461
9,BMY,USD,373.0,21378.688316483516,57.3155,64.7496,24151.6008,2772.9125,0.12970499999999996,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,26.6668,11786.7256,-560.331,-0.045381000000000005,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,52.6243,13998.0638,737.3548,0.05560399999999999,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,85.4956,11541.906,-83.9902,-0.007224000000000008,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,245.0923,16176.0918,1743.7188,0.12081999999999993,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,61.8579,16577.9172,1241.6599,0.0809629999999999,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,89.4937,20038.4418,5360.0013,0.3652439999999999,79.97
16,CNC,USD,205.0,15391.88052332981,75.0823,86.04,17638.2,2246.3195,0.14594299999999993,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,27.9989,20271.2036,2300.363,0.12800499999999992,1.0
18,COST,USD,35.0,15284.499829197326,436.7,410.1916,14356.706,-927.7938,-0.060702000000000034,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,218.4179,6079.758,-53.8387,-0.008765000000000023,79.97
20,CVS,USD,189.0,15239.60762898391,80.6328,83.5305,15787.2645,547.6569,0.03593700000000011,1.0
21,D,USD,230.0,14985.980085937501,65.1564,68.8521,15835.983,850.0029,0.056720000000000104,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3648.1111,10446.6355,-560.0653,-0.05088400000000004,79.97
23,DUK,USD,208.0,18277.656499999997,87.8733,95.6971,19904.9968,1627.3403,0.08903499999999998,1.0
24,ED,USD,276.0,19041.19723230039,68.9898,85.8997,23708.3172,4667.12,0.24510699999999996,1.0
25,EIX,USD,432.0,24403.3918,56.4893,54.8081,23677.0992,-726.2926,-0.029761000000000037,1.0
26,ES,USD,159.0,11983.729000000001,75.3694,77.902,12386.418,402.689,0.03360199999999991,1.0
27,ETR,USD,391.0,20206.5736,51.6792,50.9779,19932.3589,-274.2147,-0.013569999999999971,1.0
28,EXC,USD,607.0,19264.075082924337,31.7365,41.7763,25358.2141,6094.139,0.316349,1.0
29,FE,USD,576.0,19311.176406351875,33.5263,36.5619,21059.6544,1748.478,0.09054399999999996,1.0
30,GIS,USD,275.0,14585.364448037415,53.0377,57.7946,15893.515,1308.1506,0.08968899999999991,1.0
31,GSK.L,GBp,614.0,13264.020521909231,21.6026,1792.4241,13762.0157,497.9952,0.037547,79.97
32,HOLX,USD,167.0,12528.1656,75.019,78.81,13161.27,633.1044,0.05053400000000008,1.0
33,HSY,USD,110.0,19758.712,179.6247,189.9737,20897.107,1138.395,0.05761499999999997,1.0
34,HUM,USD,25.0,10438.8665,417.5547,422.9839,10574.5975,135.731,0.013001999999999958,1.0
35,IMB.L,GBp,436.0,9355.68992157286,21.458,1791.7992,9768.969,413.2791,0.044173999999999936,79.97
36,INCY,USD,133.0,10685.9152,80.3452,76.91,10229.03,-456.8852,-0.042756000000000016,1.0
37,JNJ,USD,75.0,11491.291580821915,153.2172,160.8054,12060.405,569.1134,0.04952599999999996,1.0
38,KHC,USD,481.0,15403.046499999999,32.023,32.0232,15403.1592,0.1127,5.999999999950489e-06,1.0
39,KMB,USD,71.0,8379.5978,118.0225,111.1292,7890.1732,-489.4246,-0.05840699999999999,1.0
40,KO,USD,305.0,16362.202042895446,53.6466,55.8296,17028.028,665.826,0.04069199999999995,1.0
41,KR,USD,424.0,16183.661963513148,38.169,46.2208,19597.6192,3413.9572,0.2109510000000001,1.0
42,LLY,USD,59.0,14495.01771522727,245.6783,293.227,17300.393,2805.3753,0.19354000000000005,1.0
43,MCK,USD,80.0,22163.6555,277.0457,321.2079,25696.632,3532.9765,0.1594040000000001,1.0
44,MDLZ,USD,176.0,10463.249931034485,59.4503,55.7251,9807.6176,-655.6323,-0.06266099999999997,1.0
45,MKC,USD,130.0,10454.410467687274,80.4185,83.4986,10854.818,400.4075,0.03830099999999992,1.0
46,MO,USD,570.0,20550.944161311476,36.0543,37.9463,21629.391,1078.4468,0.05247599999999997,1.0
