,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,174.6219,29336.4792,4061.9315,0.1607130000000001,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2511.4578,17726.7978,3306.198,0.229271,77.78
2,AEP,USD,314.0,25432.279221818186,80.9945,90.756,28497.384,3065.1048,0.1205210000000001,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,317.2981,31095.2138,5035.9766,0.19325100000000006,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12175.4121,22228.1887,913.4929,0.04285699999999992,77.78
5,BSX,USD,368.0,22087.95189543156,60.0216,74.92,27570.56,5482.6081,0.2482169999999999,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,99.2593,21241.4902,791.3663,0.0386979999999999,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,332.197,29233.336,1427.3205,0.05133199999999993,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,95.3804,31094.0104,5365.1672,0.20852800000000005,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,59.7102,21495.672,1669.3176,0.08419700000000008,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,130.8718,11194.267,-728.6119,-0.06110700000000002,77.78
11,CNP,USD,840.0,23504.078263276835,27.981,28.1025,23606.1,102.0217,0.004342000000000068,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,811.1683,31635.5637,5177.8515,0.19570299999999996,1.0
13,CPB,USD,428.0,17786.1027,41.5563,42.9765,18393.942,607.8393,0.034175000000000066,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,271.0395,20870.0415,2643.8868,0.14505999999999997,1.0
15,DTE,USD,180.0,18597.6391,103.3202,111.5102,20071.836,1474.1969,0.0792679999999999,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,101.4565,30639.863,2946.1332,0.1063829999999999,1.0
17,EIX,USD,395.0,25827.6374,65.3864,71.5615,28266.7925,2439.1551,0.09444000000000008,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,53.9309,29715.9259,3259.9501,0.12322100000000002,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,62.37,7733.88,-3086.9648,-0.28528,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,350.2853,25921.1122,3207.7931,0.14122999999999997,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2142.8096,22480.4916,2574.8383,0.129351,77.78
22,INCY,USD,287.0,16955.6787,59.079,68.61,19691.07,2735.3913,0.16132600000000008,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,441.3,25154.1,4779.756,0.23459699999999994,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,132.2828,21694.3792,1851.6223,0.09331500000000004,1.0
25,KO,USD,362.0,20735.710573393375,57.281,63.7597,23081.0114,2345.3008,0.1131040000000001,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,52.3178,24537.0482,3375.528,0.15951300000000002,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,794.9031,25436.8992,5885.3481,0.3010170000000001,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,325.658,32569.9869,9367.5727,0.403732,77.78
29,MO,USD,827.0,31680.178091408932,38.3073,44.5246,36821.8442,5141.6661,0.16230100000000003,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,118.0923,24327.0138,1169.9828,0.05052400000000001,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,70.5926,23083.7802,2357.1334,0.113726,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,29.779,24895.244,2196.0046,0.09674399999999994,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,71.7745,36102.5735,9780.485,0.37156900000000004,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,72.0048,35138.3424,4761.5042,0.1567480000000001,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,162.6393,28136.5989,1602.7939,0.06040599999999996,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,106.1401,30886.7691,5060.8772,0.19596100000000005,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,27.8598,25965.3336,2627.147,0.11256700000000008,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,92.7355,9559.3235,859.5968,0.09880700000000009,0.9216
39,SO,USD,405.0,28255.412698837208,69.7665,77.5988,31427.514,3172.1013,0.11226399999999992,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,74.4613,20998.0866,1587.1846,0.08176699999999992,1.0
41,STZ,USD,73.0,17327.83415,237.3676,243.5429,17778.6317,450.7976,0.02601600000000004,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,326.2579,21533.0214,1432.3329,0.07125800000000004,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,326.9428,19558.5607,3879.48,0.24741999999999997,77.78
44,TSN,USD,417.0,21626.23318315537,51.8615,57.549,23997.933,2371.6998,0.10966699999999996,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,5067.2666,19088.5718,2412.6124,0.14467699999999994,77.78
46,VRTX,USD,64.0,26537.40181276596,414.6469,495.26,31696.64,5159.2382,0.1944140000000001,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.6287,30196.628,4968.629,0.1969479999999999,1.0
