,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,123.0213,24604.26,3711.467,0.177643,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,118.431,8290.17,509.9558,0.06554499999999996,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,68.1796,20453.88,3657.0488,0.2177230000000001,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,76.9768,12778.1488,-119.7474,-0.009284999999999988,1.0
4,AEP,USD,195.0,14862.9662,76.2203,77.1954,15053.103,190.1368,0.012793000000000054,1.0
5,AMGN,USD,53.0,10596.8708,199.941,210.8113,11172.9989,576.1281,0.05436799999999997,1.0
6,ATO,USD,163.0,15620.7701,95.8329,95.9637,15642.0831,21.313,0.0013650000000000606,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8275.9785,6161.89,-121.3685,-0.019316,73.87
8,BATS.L,GBp,321.0,12415.6047,38.6779,3229.0891,14031.9155,1616.3108,0.13018400000000008,73.87
9,BAX,USD,167.0,13217.569599999999,79.1471,80.5238,13447.4746,229.905,0.01739399999999991,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,48.6281,6232.2316,-23.5295,-0.0037610000000000143,0.8739
11,BDX,USD,51.0,9193.089899999999,180.2567,197.0741,10050.7791,857.6892,0.09329699999999996,1.0
12,BMY,USD,232.0,12338.9528,53.1851,55.2164,12810.2048,471.252,0.03819299999999992,1.0
13,BSX,USD,188.0,8126.6386,43.2268,44.16,8302.08,175.4414,0.02158799999999994,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.811,10458.393,374.7983,0.03716900000000001,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,49.602,11507.664,389.758,0.035056999999999894,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,95.8263,15332.208,1626.2259,0.11865100000000006,1.0
17,CI,USD,71.0,15238.9045,214.6325,214.6697,15241.5487,2.6442,0.00017299999999997873,1.0
18,CL,USD,151.0,11492.2027,76.1073,73.0712,11033.7512,-458.4515,-0.03989200000000004,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,78.1672,19181.4923,4820.1425,0.3355699999999999,73.87
20,CNC,USD,203.0,15010.055537647058,73.9412,85.67,17391.01,2380.9545,0.15862299999999996,1.0
21,CNP,USD,735.0,18202.7671,24.7657,25.2934,18590.649,387.8819,0.021308000000000105,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,496.9361,13914.2108,2347.9903,0.20300399999999996,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.0457,11113.71,-77.8454,-0.006955999999999962,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,96.3686,21393.8292,4030.3751,0.23211800000000005,1.0
