,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,131.0,13702.087829880533,104.5961,143.4234,18788.4654,5086.3776,0.3712120000000001,1.0
1,ADM,USD,304.0,17629.90957151236,57.9931,84.52,25694.08,8064.1704,0.4574149999999999,1.0
2,AEE,USD,194.0,16252.8726,83.7777,85.7865,16642.581,389.7084,0.023978000000000055,1.0
3,AEP,USD,234.0,17954.36623102041,76.7281,88.3232,20667.6288,2713.2626,0.151119,1.0
4,AES,USD,596.0,13239.5988,22.2141,20.7413,12361.8148,-877.784,-0.06630000000000003,1.0
5,AMGN,USD,47.0,9403.183631578948,200.0677,220.5851,10367.4997,964.3161,0.10255199999999998,1.0
6,ATO,USD,191.0,18436.113118137255,96.5242,108.9354,20806.6614,2370.5483,0.12858100000000006,1.0
7,AZN.L,GBp,79.0,9365.309239344262,118.5482,10495.5205,10798.9857,1433.6765,0.153084,76.78
8,BATS.L,GBp,339.0,13551.800640302266,39.9758,3260.0471,14393.8,841.9994,0.062132000000000076,76.78
9,BAYN.DE,EUR,142.0,7909.480491578947,55.7006,62.1046,9593.009,1683.5285,0.21284900000000007,0.9193
10,BDX,USD,64.0,11714.105504477611,183.0329,197.3078,12627.6992,913.5937,0.07799099999999992,1.0
11,BMY,USD,246.0,13324.341116483516,54.164,64.623,15897.258,2572.9169,0.1930989999999999,1.0
12,BSX,USD,178.0,7717.657950253808,43.3576,43.76,7789.28,71.622,0.009281000000000095,1.0
13,CAG,USD,432.0,12059.4042,27.9153,28.6802,12389.8464,330.4422,0.02740100000000001,1.0
14,CAH,USD,193.0,9291.748975747509,48.1438,58.4817,11286.9681,1995.2191,0.2147300000000001,1.0
15,CHD,USD,139.0,11970.367214702896,86.1177,99.0489,13767.7971,1797.4299,0.1501570000000001,1.0
16,CI,USD,49.0,10516.281404054054,214.618,237.1356,11619.6444,1103.363,0.10491899999999998,1.0
17,CMS,USD,282.0,16137.4051,57.2248,64.2684,18123.6888,1986.2837,0.12308600000000003,1.0
18,CNA.L,GBp,16133.0,12917.5155963768,0.8007,79.6055,16726.6936,3809.178,0.294867,76.78
19,CNC,USD,173.0,12818.42962332981,74.095,85.81,14845.13,2026.7004,0.15810799999999992,1.0
20,CNP,USD,761.0,18889.239941538464,24.8216,29.1203,22160.5483,3271.3084,0.173184,1.0
21,COO,USD,100.0,10440.7103,104.4071,100.6862,10068.62,-372.0903,-0.03563799999999995,1.0
22,COST,USD,34.0,14779.632129197325,434.6951,554.3485,18847.849,4068.2169,0.275258,1.0
23,CTEC.L,GBp,1252.0,3528.0399,2.8179,216.2197,3525.7497,-2.2902,-0.0006410000000000027,76.78
24,CVS,USD,174.0,13980.01582898391,80.3449,90.9862,15831.5988,1851.583,0.13244499999999992,1.0
25,D,USD,250.0,16289.1087890625,65.1564,72.4327,18108.175,1819.0662,0.11167400000000005,1.0
26,DGE.L,GBp,188.0,8959.422189325265,47.6565,3960.7351,9698.075,738.6528,0.08244399999999996,76.78
27,DHR,USD,28.0,7043.9465,251.5695,243.9242,6829.8776,-214.0689,-0.030390000000000028,1.0
28,DTE,USD,166.0,17655.469856989246,106.3583,120.5278,20007.6148,2352.1449,0.133224,1.0
29,DUK,USD,202.0,17720.644399999997,87.726,98.785,19954.57,2233.9256,0.12606300000000004,1.0
30,ED,USD,257.0,17510.61653230039,68.1347,85.2903,21919.6071,4408.9906,0.25178900000000004,1.0
31,ES,USD,142.0,10733.3556,75.587,78.6634,11170.2028,436.8472,0.04069999999999996,1.0
32,ETR,USD,371.0,19188.4425,51.7209,53.3568,19795.3728,606.9303,0.03162899999999991,1.0
33,EW,USD,57.0,6399.5532,112.2729,120.84,6887.88,488.3268,0.07630599999999998,1.0
34,EXC,USD,577.0,18049.649882924336,31.2819,41.6184,24013.8168,5964.1669,0.3304309999999999,1.0
35,FE,USD,647.0,21691.547109218165,33.5263,40.003,25881.941,4190.3939,0.1931830000000001,1.0
36,GIS,USD,266.0,14047.949648037415,52.8118,60.3212,16045.4392,1997.4896,0.1421920000000001,1.0
37,GSK.L,GBp,434.0,9198.942221909232,21.1957,1794.059,10140.943,942.0008,0.10240399999999994,76.78
38,HCA,USD,59.0,12752.737341854208,216.1481,252.1744,14878.2896,2125.5523,0.166674,1.0
39,HOLX,USD,102.0,7769.9622,76.1761,76.5,7803.0,33.0378,0.0042519999999999225,1.0
40,HSY,USD,110.0,19758.712,179.6247,204.3086,22473.946,2715.234,0.13741899999999996,1.0
41,HUM,USD,20.0,8358.332,417.9166,430.3148,8606.296,247.964,0.02966700000000011,1.0
42,IMB.L,GBp,425.0,9126.259521572862,21.4736,1673.6091,9263.9212,137.6617,0.01508200000000004,76.78
43,INCY,USD,110.0,8909.0001,80.9909,80.07,8807.7,-101.3001,-0.011369999999999991,1.0
44,IQV,USD,26.0,6207.201,238.7385,237.67,6179.42,-27.781,-0.0044760000000000355,1.0
45,JNJ,USD,60.0,9107.589780821916,151.7932,160.1882,9611.292,503.7022,0.05530600000000008,1.0
46,KHC,USD,461.0,14706.200299999999,31.9007,33.7726,15569.1686,862.9683,0.058678999999999926,1.0
47,KO,USD,327.0,17542.42645254692,53.6466,57.3395,18750.0165,1207.59,0.06883799999999995,1.0
48,KR,USD,405.0,15228.299563513148,37.6007,53.8625,21814.3125,6586.0129,0.43248700000000007,1.0
49,LLY,USD,44.0,10317.699115227271,234.4932,297.5348,13091.5312,2773.8321,0.268842,1.0
50,MCK,USD,60.0,16122.092,268.7015,316.2569,18975.414,2853.322,0.17698199999999997,1.0
51,MDLZ,USD,244.0,14505.869222570534,59.4503,57.1892,13954.1648,-551.7044,-0.038032999999999983,1.0
52,MDT,USD,63.0,6137.1587,97.4152,97.0546,6114.4398,-22.7189,-0.003701999999999983,1.0
53,MKC,USD,153.0,12304.03693504733,80.4185,92.9949,14228.2197,1924.1828,0.15638700000000005,1.0
54,MO,USD,536.0,19177.216161311477,35.7784,39.9775,21427.94,2250.7238,0.11736400000000002,1.0
55,MRK,USD,159.0,11766.7999,74.005,75.8261,12056.3499,289.55,0.024607999999999963,1.0
56,NEE,USD,105.0,8064.57,76.8054,75.1783,7893.7215,-170.8485,-0.02118500000000001,1.0
57,NG.L,GBp,1099.0,14582.595672273075,13.269,1191.6932,17057.4476,2474.8519,0.16971000000000003,76.78
58,NI,USD,812.0,18672.775449035813,22.996,28.1214,22834.5768,4161.8014,0.22288200000000002,1.0
59,PEG,USD,325.0,17483.891103634913,53.7966,62.8972,20441.59,2957.6989,0.16916700000000007,1.0
60,PEP,USD,101.0,13637.871553975592,135.0284,152.5168,15404.1968,1766.3252,0.12951599999999996,1.0
61,PFE,USD,339.0,13947.9527,41.1444,42.8542,14527.5738,579.6211,0.041555999999999926,1.0
62,PG,USD,91.0,11444.936799918625,125.7685,143.598,13067.418,1622.4812,0.141764,1.0
63,PM,USD,204.0,16746.22387769784,82.0893,83.4197,17017.6188,271.3949,0.016207000000000082,1.0
64,PPL,USD,359.0,9010.6754,25.0994,25.1878,9042.4202,31.7448,0.003522000000000025,1.0
65,SAN.PA,EUR,70.0,6036.061042747863,86.2294,87.9656,6698.1312,662.0702,0.10968599999999995,0.9193
66,SO,USD,253.0,14738.467812171053,58.2548,65.3099,16523.4047,1784.9369,0.121108,1.0
67,SRE,USD,358.0,21732.10290388889,60.7042,74.8252,26787.4216,5055.3187,0.23262000000000005,1.0
68,SYK,USD,22.0,5651.0914,256.8678,251.6795,5536.949,-114.1424,-0.02019800000000005,1.0
69,SYY,USD,159.0,11652.433189583333,73.2857,75.8845,12065.6355,413.2023,0.035460999999999965,1.0
70,TMO,USD,12.0,7007.3203,583.9434,564.3806,6772.5672,-234.7531,-0.033501,1.0
71,TSCO.L,GBp,3379.0,12646.23316438575,3.7426,270.162,11889.5207,-756.7125,-0.05983799999999995,76.78
72,TSN,USD,237.0,16057.579259008058,67.7535,81.9675,19426.2975,3368.7182,0.20978999999999992,1.0
73,UNH,USD,28.0,11026.857528474098,393.8163,496.474,13901.272,2874.4145,0.2606740000000001,1.0
74,UU.L,GBp,759.0,10907.860715963856,14.3714,1137.9469,11249.0453,341.1846,0.03127600000000008,76.78
