,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,135.2109,19876.0023,108.1235,0.005468999999999946,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,235.6461,18144.7497,8.9864,0.0004949999999999122,1.0
2,BDX,USD,91.0,17283.30448,189.9264,199.9785,18198.0435,914.739,0.05292600000000003,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.89,18160.93,2325.2037,0.14683200000000007,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,84.7603,28140.4196,2572.9687,0.10063399999999989,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2222.6616,27029.743,6.2014,0.00022999999999995246,80.01
6,CHD,USD,443.0,39536.04997848829,89.2462,93.6949,41506.8407,1970.7907,0.04984799999999989,1.0
7,CLX,USD,237.0,32835.1191,138.5448,140.4446,33285.3702,450.2511,0.013713000000000086,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,159.1603,56409.3067,11536.9918,0.2571129999999999,80.01
9,COO,USD,286.0,25458.119007327587,89.0144,88.435,25292.41,-165.709,-0.006508999999999987,1.0
10,COST,USD,78.0,39656.6216125,508.4182,528.8442,41249.8476,1593.226,0.04017599999999999,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,230.6738,11731.1798,-57.96,-0.004913999999999974,80.01
12,DHR,USD,55.0,12456.4271,226.4805,222.6367,12245.0185,-211.4086,-0.016971999999999987,1.0
13,EIX,USD,601.0,36630.5987,60.9494,59.8707,35982.2907,-648.308,-0.01769799999999999,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,266.1566,25018.7204,2070.3607,0.09021799999999991,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,297.22,17238.76,155.6892,0.009114000000000066,1.0
16,LH,USD,105.0,20852.6743,198.5969,199.1749,20913.3645,60.6902,0.002909999999999968,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,563.3138,23095.8658,7454.9231,0.47662899999999997,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,220.4483,50396.4486,6323.4523,0.1434979999999999,80.01
19,MNST,USD,836.0,46040.857106236486,55.0728,56.64,47351.04,1310.1829,0.028456999999999955,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.3062,40813.9672,-1628.695,-0.03837400000000002,1.0
21,MRK,USD,222.0,21939.3781,98.826,99.1222,22005.1284,65.7503,0.0029969999999999164,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.5268,43722.5796,489.7361,0.011327000000000087,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,823.4,30966.2617,-2727.8014,-0.08096099999999995,80.01
24,PG,USD,388.0,55512.6599,143.0739,144.0632,55896.5216,383.8617,0.0069150000000000045,1.0
25,PM,USD,445.0,38178.5409,85.7945,82.7132,36807.374,-1371.1669,-0.03591500000000003,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,91.6692,17203.3351,318.3877,0.018855999999999984,0.9325
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,264.2229,34242.3103,-505.789,-0.014569999999999972,80.01
28,STZ,USD,177.0,41325.04319090909,233.4748,246.5631,43641.6687,2316.6255,0.05605900000000008,1.0
29,SYK,USD,71.0,18366.05016,258.6768,281.4371,19982.0341,1615.9839,0.08798700000000004,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,57.9636,51993.3492,-46.361,-0.0008909999999999751,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,527.1094,11596.4068,-400.8313,-0.03341000000000005,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,255.2744,21465.8938,-680.6751,-0.030734999999999957,80.01
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.0279,68671.1305,4904.2273,0.07690799999999998,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,181.4938,16334.442,873.6466,0.056507000000000085,1.0
