,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,120.6382,24127.64,3234.847,0.15483000000000002,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,119.775,8384.25,604.0358,0.0776380000000001,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,66.9174,20075.22,3278.3888,0.1951799999999999,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,77.5229,12868.8014,-29.0948,-0.0022560000000000358,1.0
4,AEP,USD,195.0,14862.9662,76.2203,77.1868,15051.426,188.4598,0.012680000000000025,1.0
5,AMGN,USD,53.0,10596.8708,199.941,195.9676,10386.2828,-210.588,-0.01987300000000003,1.0
6,ATO,USD,163.0,15620.7701,95.8329,96.1527,15672.8901,52.12,0.0033369999999999234,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8349.9072,6229.5835,-53.675,-0.008542999999999967,73.72
8,BATS.L,GBp,321.0,12415.6047,38.6779,3180.2463,13847.7898,1432.1851,0.11535399999999996,73.72
9,BAX,USD,167.0,13217.569599999999,79.1471,78.4199,13096.1233,-121.4463,-0.009187999999999974,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,48.7846,6173.8703,-81.8908,-0.013090000000000046,0.885
11,BDX,USD,51.0,9193.089899999999,180.2567,192.8616,9835.9416,642.8517,0.06992700000000007,1.0
12,BMY,USD,232.0,12338.9528,53.1851,53.6913,12456.3816,117.4288,0.009517999999999915,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.61,8010.68,-115.9586,-0.014268999999999976,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.8273,10464.3099,380.7152,0.0377559999999999,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,47.1104,10929.6128,-188.2932,-0.01693599999999995,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,97.9558,15672.928,1966.9459,0.14351000000000003,1.0
17,CI,USD,71.0,15238.9045,214.6325,201.5081,14307.0751,-931.8294,-0.06114799999999998,1.0
18,CL,USD,151.0,11492.2027,76.1073,74.7056,11280.5456,-211.6571,-0.018417000000000017,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,77.5679,19073.1596,4711.8098,0.32802700000000007,73.72
20,CNC,USD,203.0,15010.055537647058,73.9412,81.53,16550.59,1540.5345,0.10263299999999997,1.0
21,CNP,USD,735.0,18202.7671,24.7657,25.2575,18564.2625,361.4954,0.01985799999999993,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,497.5272,13930.7616,2364.5411,0.20443499999999992,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.878,11363.4,171.8446,0.01535400000000009,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,94.5339,20986.5258,3623.0717,0.20866000000000007,1.0
25,D,USD,185.0,11993.6101,64.8303,66.5852,12318.262,324.6519,0.02706900000000001,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3753.1853,12116.9032,777.7117,0.0685849999999999,73.72
27,DUK,USD,153.0,13439.6646,87.8409,89.3417,13669.2801,229.6155,0.017085000000000017,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,75.1412,18935.5824,1986.4021,0.117197,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,50.1263,15839.9108,-559.9716,-0.03414600000000001,1.0
