,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,129.777,7267.512,63.053,0.008752000000000093,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,164.8855,16818.321,1718.7982,0.11383199999999993,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2289.4163,19919.3136,3080.764,0.18295700000000004,78.96
3,ABT,USD,113.0,11440.261928,101.2413,114.2014,12904.7582,1464.4963,0.12801200000000001,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,272.0895,13604.475,1629.2737,0.1360539999999999,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,67.0,15008.0,4078.794,0.3732009999999999,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,104.5399,16621.8441,3740.1547,0.2903469999999999,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,98.0393,24411.7857,1203.7127,0.05186599999999997,1.0
8,CI,USD,38.0,11308.8419,297.6011,330.035,12541.33,1232.4881,0.10898399999999997,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,81.8755,26282.0355,3338.381,0.14550299999999994,1.0
10,CLX,USD,120.0,15859.3671,132.1614,140.3969,16847.628,988.2609,0.06231399999999998,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,54.2737,13297.0565,-35.4918,-0.002662999999999971,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,80.22,12594.54,960.2073,0.08253299999999997,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.5346,13426.5076,-364.8404,-0.02645299999999995,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,729.9127,28466.5953,7798.5661,0.3773249999999999,1.0
15,CPB,USD,331.0,13427.8514,40.5675,38.384,12705.104,-722.7474,-0.05382399999999998,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,248.2642,9992.1939,913.8577,0.10067099999999995,78.96
17,CVS,USD,161.0,11882.9518,73.8072,71.1217,11450.5937,-432.3581,-0.036385,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,250.6377,8521.6818,1011.9542,0.1347529999999999,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,100.4446,15368.0238,129.8057,0.008518000000000026,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,86.2238,18796.7884,192.351,0.010337999999999958,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,82.2249,18089.478,-678.3751,-0.03614499999999998,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,60.8448,22451.7312,430.1427,0.019533000000000023,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,48.1331,21563.6288,456.4819,0.021625999999999923,1.0
24,EW,USD,65.0,5601.4459,86.1761,87.74,5703.1,101.6541,0.018148000000000053,1.0
25,FE,USD,466.0,15633.2815,33.5478,34.4601,16058.4066,425.1251,0.02719399999999994,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,68.3524,12030.0224,-1149.4047,-0.08721199999999996,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1671.0719,12084.3725,1329.0222,0.1235679999999999,78.96
28,HCA,USD,43.0,11653.86645,271.0202,310.1247,13335.3621,1681.4957,0.14428599999999991,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,327.1379,8095.5858,-3.46,-0.00043800000000004946,78.96
30,HOLX,USD,88.0,6381.0947,72.5124,76.15,6701.2,320.1053,0.050165000000000015,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1826.9235,11082.7806,-336.4828,-0.029465999999999992,78.96
32,IQV,USD,40.0,8438.43,210.9608,247.26,9890.4,1451.97,0.17206600000000005,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,389.77,12472.64,2483.7811,0.24865500000000007,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,152.5588,12814.9392,495.2626,0.04020099999999993,1.0
35,KHC,USD,754.0,24269.1253,32.1872,31.9174,24065.7196,-203.4057,-0.008382,1.0
36,KO,USD,372.0,20525.47754970238,55.176,57.2904,21312.0288,786.5513,0.03832100000000005,1.0
37,KR,USD,550.0,24266.1491,44.1203,46.2316,25427.38,1161.2309,0.04785299999999992,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,758.9531,15179.062,6147.7982,0.6807240000000001,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,97.7563,21701.8986,98.9202,0.004579000000000111,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,69.2211,24850.3749,901.9895,0.03766399999999992,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,79.6576,13462.1344,431.6892,0.033130000000000104,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,240.953,23149.3092,3326.4691,0.167802,78.96
43,MNST,USD,347.0,19172.683606646526,55.2527,55.29,19185.63,12.9464,0.0006749999999999812,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.761,19396.638,-127.9803,-0.006556000000000006,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,120.552,15671.76,1825.962,0.13187900000000008,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,1033.4403,17080.0354,-137.2383,-0.007970000000000033,78.96
47,NI,USD,651.0,16404.466826226995,25.1989,24.5915,16009.0665,-395.4003,-0.024104000000000014,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,49.9194,32896.8846,4285.8246,0.1497949999999999,1.0
49,PEP,USD,109.0,17227.0563,158.0464,156.6234,17071.9506,-155.1057,-0.009004000000000012,1.0
50,PG,USD,130.0,19540.6331,150.3126,152.955,19884.15,343.5169,0.01757900000000001,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,83.469,18029.304,-38.1158,-0.0021099999999999453,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,24.8897,17348.1209,423.4569,0.025017999999999985,1.0
53,RMD,USD,27.0,5080.3111,188.1597,180.7651,4880.6577,-199.6534,-0.0393,1.0
54,SJM,USD,119.0,14496.4726,121.8191,116.4653,13859.3707,-637.1019,-0.043949000000000016,1.0
55,SN.L,GBp,403.0,5636.9252,13.9874,1133.6893,5786.1802,149.255,0.02647899999999992,78.96
56,SO,USD,321.0,20644.485859067354,64.313,63.3445,20333.5845,-310.9014,-0.015059000000000045,1.0
57,SRE,USD,238.0,16034.894454019293,67.3735,67.0779,15964.5402,-70.3543,-0.00438700000000003,1.0
58,STZ,USD,83.0,19462.5991,234.4891,236.5932,19637.2356,174.6365,0.008972999999999898,1.0
59,SYK,USD,37.0,10522.800578124998,284.4,347.6208,12861.9696,2339.169,0.2222949999999999,1.0
60,SYY,USD,252.0,17264.885444210526,68.5115,75.9466,19138.5432,1873.6578,0.10852299999999993,1.0
61,TMO,USD,16.0,8659.8994,541.2437,560.6389,8970.2224,310.323,0.03583500000000006,1.0
62,TSCO.L,GBp,6190.0,19625.03644931214,3.1704,279.4913,21910.4755,2285.4391,0.11647000000000007,78.96
63,TSN,USD,279.0,14421.1589,51.6887,49.8641,13912.0839,-509.075,-0.0353,1.0
64,UU.L,GBp,811.0,10684.105200932525,13.174,1033.5437,10615.5514,-68.5538,-0.006417000000000006,78.96
65,VRTX,USD,28.0,9908.551986666664,353.8769,430.11,12043.08,2134.528,0.21542299999999992,1.0
66,WMT,USD,502.0,26162.2269,52.116,57.1613,28694.9726,2532.7457,0.09680899999999992,1.0
67,XEL,USD,241.0,14093.1573,58.4778,54.9234,13236.5394,-856.6179,-0.060782,1.0
68,ZBH,USD,74.0,8804.02826097561,118.9734,126.4818,9359.6532,555.6249,0.06311,1.0
69,ZTS,USD,65.0,11514.539237500001,177.1468,191.4979,12447.3635,932.8243,0.08101200000000008,1.0
