,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,139.9557,10496.6775,159.688,0.015447999999999906,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,135.259,15149.008,677.7388,0.0468329999999999,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1967.1165,16033.4441,-311.377,-0.01905000000000001,83.06
3,ABT,USD,76.0,7876.4662,103.6377,97.1147,7380.7172,-495.749,-0.06294,1.0
4,AEE,USD,189.0,14986.8002,79.2952,77.7931,14702.8959,-283.9043,-0.018943000000000043,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,81.1628,18261.63,-691.3939,-0.03647999999999996,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.2832,24132.7056,-921.645,-0.03678499999999996,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,304.0,4560.0,-843.5982,-0.15611799999999998,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,56.3712,6323.0168,67.6256,0.010809999999999986,0.9361
9,BDX,USD,63.0,11747.1463,186.4626,177.3953,11175.9039,-571.2424,-0.048628000000000005,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,271.93,13052.64,150.3506,0.011652999999999913,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,46.23,11002.74,806.7141,0.07912199999999991,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.8218,26568.3916,103.8743,0.003924999999999956,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,73.9021,17219.1893,2353.5299,0.15832000000000002,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,2106.0742,7632.1735,308.867,0.04217699999999991,83.06
15,CI,USD,55.0,13936.077541847993,253.3832,276.7906,15223.483,1287.4055,0.09237899999999999,1.0
16,CLX,USD,100.0,12546.0335,125.4603,137.2641,13726.41,1180.3765,0.09408400000000006,1.0
17,CMS,USD,293.0,16851.6845,57.5143,55.5892,16287.6356,-564.0489,-0.033471999999999946,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,103.3917,22092.4138,4883.7767,0.28381100000000004,83.06
19,CNP,USD,628.0,17195.8675,27.382,26.7289,16785.7492,-410.1183,-0.023850999999999956,1.0
