,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,137.4309,10032.4557,-73.0137,-0.007225000000000037,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,181.0546,17200.187,2626.1954,0.18019800000000008,1.0
2,ABT,USD,98.0,10620.8076,108.3756,114.329,11204.242,583.4344,0.0549329999999999,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.9913,16148.347,226.1347,0.014202999999999966,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,96.202,21260.642,3380.7482,0.18908100000000005,1.0
5,AES,USD,809.0,14840.1548,18.3438,16.4828,13334.5852,-1505.5696,-0.10145099999999996,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,306.8932,14730.8736,1803.8133,0.13953799999999994,1.0
7,AWK,USD,95.0,13169.7918,138.6294,137.4373,13056.5435,-113.2483,-0.008599000000000023,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,12020.207,7853.2647,366.7963,0.04899399999999998,76.53
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2747.2554,10446.2475,121.138,0.011732000000000076,76.53
10,BDX,USD,50.0,9175.8156,183.5163,182.827,9141.35,-34.4656,-0.0037559999999999816,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.7361,11737.7196,947.1528,0.087777,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,87.0,18183.0,4816.9654,0.36038900000000007,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.9414,17161.6718,-625.5179,-0.03516799999999998,1.0
14,CAH,USD,154.0,15618.7564,101.4205,110.4113,17003.3402,1384.5838,0.08864899999999998,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,102.7612,8015.3736,-56.3066,-0.006975999999999982,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,347.9724,16702.6752,1388.1226,0.09064099999999997,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,97.1078,18547.5898,3484.2379,0.231306,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,152.6731,15725.3293,106.3386,0.006807999999999925,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,68.0242,20679.3568,3505.0969,0.2040900000000001,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,69.3,10395.0,-1402.9655,-0.11891600000000002,1.0
21,CNP,USD,274.0,7950.6273,29.0169,29.0458,7958.5492,7.9219,0.0009959999999999969,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,108.56,13352.88,691.0909,0.05458099999999999,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,880.3994,16727.5886,3979.6604,0.31218100000000004,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,44.7936,17559.0912,-963.8516,-0.05203500000000005,1.0
25,D,USD,378.0,19593.14187857143,51.8337,56.5451,21374.0478,1780.9059,0.09089499999999995,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,265.4799,9291.7965,884.889,0.10525699999999993,1.0
27,DTE,USD,152.0,18626.0827,122.54,122.1989,18574.2328,-51.8499,-0.0027840000000000087,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,113.5405,21572.695,4144.2546,0.23778699999999997,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,100.9288,18167.184,819.8204,0.04726000000000008,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,79.0678,23562.2044,3892.0766,0.19786799999999993,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.3269,16128.9747,-187.1859,-0.011472000000000038,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,64.3697,25554.7709,6498.9538,0.34104899999999994,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.8062,14513.5188,814.7199,0.05947400000000003,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,41.3086,23958.988,832.2935,0.03598900000000005,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,83.2147,16975.7988,1677.0561,0.10962099999999997,1.0
36,GIS,USD,283.0,18239.6563,64.4511,65.8395,18632.5785,392.9222,0.02154199999999995,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,404.7223,22664.4488,3986.2835,0.21341900000000003,1.0
