,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,136.3459,10634.9802,44.6599,0.004216999999999915,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1953.282,23271.1349,346.4704,0.015112000000000014,78.48
2,ABT,USD,116.0,11809.769400000001,101.8084,98.2762,11400.0392,-409.7302,-0.03469500000000003,1.0
3,ADM,USD,296.0,22898.0808,77.3584,75.6036,22378.6656,-519.4152,-0.022684000000000037,1.0
4,ALGN,USD,35.0,12871.859,367.7674,342.59,11990.65,-881.209,-0.06845999999999997,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,10668.332,5573.415,-250.2559,-0.04297200000000001,78.48
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,49.6899,6052.4946,-308.8371,-0.04854899999999995,0.9195
7,BDX,USD,76.0,14182.890805000001,186.617,205.684,15631.984,1449.0932,0.10217199999999993,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,50.42,15478.94,1175.4493,0.082179,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,83.1817,20545.8799,2100.7948,0.11389399999999994,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2265.6357,18966.9044,828.8191,0.04569599999999996,78.48
11,CHD,USD,276.0,23966.630379856615,86.8356,89.744,24769.344,802.7136,0.033492999999999995,1.0
12,CI,USD,57.0,15519.437,272.2708,267.1992,15230.3544,-289.0826,-0.01862699999999995,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,69.1842,17226.8658,-621.7554,-0.03483499999999995,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,144.0236,24671.9327,7802.772,0.4625140000000001,78.48
15,CNP,USD,639.0,17638.493171229053,27.6033,26.4975,16931.9025,-706.5907,-0.040059999999999985,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,93.02,18231.92,678.0165,0.03862499999999991,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,522.6417,21950.9514,1216.6316,0.05867700000000009,1.0
18,DHR,USD,31.0,6988.5908,225.4384,218.4883,6773.1373,-215.4535,-0.030828999999999995,1.0
