,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.7646,11202.5202,10.2416,0.0009149999999999991,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,148.0738,12438.1992,114.0241,0.009252000000000038,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2372.3586,23663.4502,4373.8745,0.2267459999999999,78.9
3,ABT,USD,122.0,12363.504099999998,101.3402,105.5846,12881.3212,517.8171,0.04188299999999989,1.0
4,AEP,USD,193.0,14803.8,76.7036,76.8205,14826.3565,22.5565,0.0015240000000000808,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,283.0401,15850.2456,2430.2782,0.1810940000000001,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,58.17,15589.56,2519.8561,0.19280000000000008,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.093,20112.321,4136.8481,0.25895,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,92.0297,21811.0389,-155.7787,-0.007091999999999987,1.0
9,CI,USD,38.0,11308.8419,297.6011,293.584,11156.192,-152.6499,-0.01349800000000001,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,75.8124,21985.596,1495.5925,0.07299100000000003,1.0
11,CLX,USD,126.0,16561.5541,131.4409,129.7527,16348.8402,-212.7139,-0.012843999999999967,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,55.3428,15163.9272,253.2406,0.01698299999999997,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,147.2341,20885.2224,1784.4113,0.09345200000000009,78.9
14,CNC,USD,159.0,11782.540783474577,74.104,77.21,12276.39,493.8492,0.04191400000000001,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,27.4454,17043.5934,117.8481,0.00696399999999997,1.0
16,COO,USD,146.0,13631.0374,93.3633,91.495,13358.27,-272.7674,-0.020011,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,640.3645,25614.58,4416.6014,0.20835000000000004,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,242.4674,9492.7985,668.7013,0.0757890000000001,78.9
19,CVS,USD,150.0,11083.1571,73.8877,73.5035,11025.525,-57.6321,-0.005199999999999982,1.0
20,DHR,USD,41.0,9055.848,220.8743,229.6854,9417.1014,361.2534,0.03989200000000004,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,102.3711,18119.6847,491.1579,0.027862000000000053,1.0
