,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,151.948,16106.488,1746.0791,0.12158899999999995,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,92.275,12364.85,468.7241,0.03940100000000002,1.0
2,ABT,USD,87.0,9549.0757,109.7595,114.7123,9979.9701,430.8944,0.04512399999999994,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,57.0496,34914.3552,3141.3361,0.09886799999999996,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8854.416,4773.6,371.3685,0.08435900000000007,72.34
5,BAX,USD,83.0,6062.849,73.0464,73.9171,6135.1193,72.2703,0.01191999999999993,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,44.87,7448.42,780.0059,0.1169690000000001,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,59.3895,18072.1739,1161.1382,0.06870299999999996,72.34
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.635,34837.99,3050.4962,0.09596300000000002,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,102.8554,13782.6236,499.3798,0.037595000000000045,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,453.6342,41734.3464,5909.446,0.16495400000000005,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,7.91,23160.48,-697.2739,-0.02922199999999997,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,75.1247,16377.1846,1673.1136,0.11378500000000003,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3601.8787,36397.1984,2397.5452,0.07051600000000002,72.34
14,DGX,USD,122.0,15479.39264678715,126.8803,133.0082,16227.0004,747.6078,0.048297000000000034,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,269.5789,15096.4184,1934.9431,0.14701600000000004,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,99.4631,32027.1182,600.3364,0.019103000000000092,1.0
17,DUK,USD,331.0,27207.981,82.1993,86.4393,28611.4083,1403.4273,0.05158200000000002,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,296.3452,33487.0076,1506.4072,0.047104000000000035,1.0
19,EW,USD,117.0,11102.830392045455,94.896,115.74,13541.58,2438.7496,0.21965100000000004,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,31.0714,53256.3796,4719.8569,0.09724299999999997,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,56.7485,11973.9335,20.8966,0.0017480000000000828,1.0
22,GIS,USD,439.0,22600.5675,51.4819,52.7338,23150.1382,549.5707,0.024316999999999922,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,250.2932,18021.1104,3423.8658,0.234556,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,73.64,10015.04,-15.2602,-0.0015209999999999946,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,339.63,14604.09,2315.5611,0.18843300000000007,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.6889,31049.343,608.9534,0.020002999999999993,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,231.1961,13409.3738,1775.522,0.152617,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,202.3552,15783.7056,834.7921,0.05584300000000009,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,105.4652,11917.5676,16.2155,0.0013620000000000854,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,180.5577,31928.3121,-84.0027,-0.002614000000000005,72.34
31,MO,USD,1301.0,43405.976772436254,33.3635,33.8699,44064.7399,658.7631,0.015177999999999914,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,70.5735,6775.056,291.6794,0.04498800000000003,1.0
33,NEE,USD,409.0,28488.2207,69.6534,74.3636,30414.7124,1926.4917,0.06762299999999999,1.0
34,PEG,USD,555.0,28918.86778,52.1061,54.2962,30134.391,1215.5232,0.04203200000000007,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,138.2406,29721.729,2187.3346,0.07943999999999996,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,34.0239,12418.7235,1191.8234,0.10615899999999989,1.0
37,PG,USD,200.0,24520.59560095238,122.603,125.1497,25029.94,509.3444,0.020772000000000013,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,77.9926,42583.9596,1930.6005,0.04748899999999989,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.9067,7042.1127,-365.7261,-0.049370000000000025,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,295.4633,22754.0233,1912.1526,0.09175599999999995,72.34
41,SYK,USD,49.0,11786.207500000002,240.5348,263.7728,12924.8672,1138.6597,0.09661000000000008,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,70.6309,23520.0897,12.1333,0.0005159999999999609,1.0
43,TMO,USD,19.0,9975.9566,525.0503,600.8413,11415.9847,1440.0281,0.14434999999999998,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,70.4725,32276.405,2082.2744,0.06896400000000003,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,408.8753,12266.259,1786.3974,0.17046000000000006,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,198.5959,11915.754,2277.233,0.23626400000000003,1.0
