,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,123.3688,9622.7664,-94.2125,-0.009696000000000038,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,206.733,21706.965,3647.7978,0.20199100000000003,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,127.3393,16172.0911,1405.2241,0.09516100000000005,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,60.4413,23390.7831,2421.4525,0.11547599999999991,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,97.9151,26143.3317,3340.6125,0.146501,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,106.6492,25382.5096,2430.4315,0.1058920000000001,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,136.6895,14762.466,-220.7171,-0.01473100000000005,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11912.7773,8375.6682,619.786,0.07991199999999998,73.96000000000001
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,4131.1919,24353.7002,8256.9195,0.512956,73.96000000000001
9,BSX,USD,176.0,14205.700734576541,80.7142,105.23,18520.48,4314.7793,0.303736,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,148.075,26357.35,5130.8582,0.24171900000000002,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,70.1605,17820.767,2286.1064,0.1471610000000001,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,156.6561,19211.3416,2522.3016,0.15115199999999995,73.96000000000001
13,CNP,USD,674.0,20740.923800894194,30.7729,37.374,25190.076,4449.1522,0.21450999999999998,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,72.7715,26416.0545,3625.7946,0.15909400000000007,1.0
15,D,USD,392.0,20634.554515143554,52.6392,58.1371,22789.7432,2155.1887,0.1044449999999999,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,132.3132,22096.3044,1843.4066,0.0910200000000001,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,119.2883,24215.5249,3769.3913,0.1843570000000001,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,86.831,17366.2,-554.0228,-0.030916000000000055,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,61.9338,22853.5722,-429.4527,-0.018444000000000016,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,87.2797,27493.1055,9733.6952,0.5480860000000001,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,70.3595,28988.114,1402.3379,0.050834999999999964,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,78.28,15108.04,187.0919,0.012539000000000078,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,42.5804,22823.0944,2419.1227,0.11856200000000006,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,42.415,22013.385,1330.0205,0.06430500000000006,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,113.0621,28604.7113,6407.2838,0.28864899999999993,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1487.7512,8891.1037,245.7181,0.028421999999999947,73.96000000000001
27,HCA,USD,55.0,19015.166944444445,345.7303,392.4872,21586.796,2571.6291,0.13524099999999994,1.0
28,HSY,USD,78.0,13909.9661,178.3329,182.9796,14272.4088,362.4427,0.02605600000000008,1.0
29,HUM,USD,38.0,11653.7325,306.6772,270.3248,10272.3424,-1381.3901,-0.11853599999999997,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3123.2329,24577.0896,8056.5895,0.48767399999999994,73.96000000000001
