,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,128.3124,10521.6168,-27.7696,-0.0026329999999999965,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,150.3589,13231.5832,320.5427,0.024826999999999932,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2263.4341,22761.5977,3472.022,0.17999300000000007,78.25999999999999
3,ABT,USD,125.0,12655.157,101.2413,108.9053,13613.1625,958.0055,0.0757000000000001,1.0
4,AEP,USD,193.0,14803.8,76.7036,75.0701,14488.5293,-315.2707,-0.02129599999999998,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,286.1583,16311.0231,2659.2937,0.19479500000000005,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,59.94,16363.62,3043.6501,0.2285029999999999,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,102.3154,19542.2414,4068.0107,0.26289000000000007,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,95.0773,20726.8514,521.0866,0.025789000000000062,1.0
9,CI,USD,38.0,11308.8419,297.6011,292.4239,11112.1082,-196.7337,-0.017395999999999967,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,76.3503,22446.9882,1674.364,0.0806039999999999,1.0
11,CLX,USD,113.0,14852.9496,131.442,130.5269,14749.5397,-103.4099,-0.006962000000000024,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,54.1498,13808.199,-68.5349,-0.004939000000000027,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,149.882,23449.466,2660.5477,0.12796999999999992,78.25999999999999
14,CNC,USD,158.0,11708.436719480522,74.104,78.81,12451.98,743.5433,0.06350499999999992,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,26.9641,16097.5677,-174.0425,-0.01069500000000001,1.0
16,COO,USD,134.0,12510.6782,93.3633,95.9425,12856.295,345.6168,0.02762500000000001,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,674.8249,27667.8209,5939.8928,0.27337600000000006,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,246.0654,10243.8164,936.9506,0.10068100000000002,78.25999999999999
19,CVS,USD,159.0,11748.1465,73.8877,69.8973,11113.6707,-634.4758,-0.054006,1.0
20,DHR,USD,41.0,9055.848,220.8743,222.3985,9118.3385,62.4905,0.006901000000000046,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,100.8151,16332.0462,197.4624,0.012237999999999971,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,90.5244,20005.8924,1145.4306,0.06073100000000009,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,84.8805,19013.232,-95.8548,-0.0050160000000000204,1.0
24,EIX,USD,346.0,20649.2842,59.68,63.608,22008.368,1359.0838,0.06581799999999993,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,47.8748,22501.156,357.4974,0.016143999999999936,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,80.2758,14851.023,997.6479,0.07201499999999994,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1571.5997,9599.0884,753.9725,0.08524299999999996,78.25999999999999
28,HCA,USD,52.0,14093.0478,271.0202,277.5053,14430.2756,337.2278,0.02392799999999995,1.0
29,INCY,USD,102.0,6682.5759,65.5154,62.74,6399.48,-283.0959,-0.04236300000000004,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,363.71,15275.82,2165.4427,0.16517000000000004,1.0
31,KHC,USD,663.0,21232.707,32.0252,33.3605,22118.0115,885.3045,0.04169500000000004,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,56.5322,17694.5786,516.1282,0.030046000000000017,1.0
33,KR,USD,494.0,21801.6471,44.1329,43.8602,21666.9388,-134.7083,-0.006179000000000046,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,632.9655,15824.1375,4535.0578,0.401721,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,101.6634,22569.2748,966.2964,0.044729999999999936,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,68.4165,22851.111,702.6537,0.031725,1.0
37,MDT,USD,177.0,13647.271,77.1032,81.2848,14387.4096,740.1386,0.05423399999999989,1.0
38,MKS.L,GBp,7213.0,18676.53021394252,2.5893,261.9489,24143.0797,5466.5495,0.2926899999999999,78.25999999999999
39,MNST,USD,294.0,16236.200006646526,55.2252,59.05,17360.7,1124.5,0.06925800000000004,1.0
40,MRK,USD,120.0,12667.4108,105.5618,110.4758,13257.096,589.6852,0.04655100000000001,1.0
41,NG.L,GBp,1437.0,18958.791,13.1933,1062.4105,19507.8442,549.0532,0.028961000000000015,78.25999999999999
42,NI,USD,652.0,16429.6657,25.1989,24.922,16249.144,-180.5217,-0.010989000000000027,1.0
43,NRG,USD,700.0,30391.11074257426,43.4159,48.7448,34121.36,3730.2493,0.12274099999999999,1.0
44,OCDO.L,GBp,1809.0,17047.7895,9.4239,652.2,15075.7705,-1972.019,-0.11567799999999995,78.25999999999999
45,PEG,USD,381.0,22314.71670769231,58.5688,56.1569,21395.7789,-918.9378,-0.04118100000000002,1.0
46,PM,USD,228.0,19071.165339534884,83.6455,86.8512,19802.0736,730.9083,0.03832499999999994,1.0
47,PPL,USD,748.0,18163.05407835991,24.2822,25.1497,18811.9756,648.9215,0.035725999999999924,1.0
48,SBRY.L,GBp,7051.0,23335.899286890068,3.3096,286.4329,25806.7771,2470.8778,0.10587900000000006,78.25999999999999
49,SO,USD,305.0,19626.348759067354,64.3487,66.135,20171.175,544.8262,0.027760000000000007,1.0
50,SRE,USD,250.0,16843.37652733119,67.3735,70.2841,17571.025,727.6485,0.043201000000000045,1.0
51,STZ,USD,61.0,14200.4378,232.7941,246.3021,15024.4281,823.9903,0.05802599999999991,1.0
52,SYK,USD,49.0,13935.600765624999,284.4,306.37,15012.13,1076.5292,0.07725000000000004,1.0
53,SYY,USD,285.0,19525.7633,68.5115,71.1823,20286.9555,761.1922,0.03898299999999999,1.0
54,TMO,USD,15.0,8111.5099,540.7673,540.3958,8105.937,-5.5729,-0.0006869999999999932,1.0
55,TSCO.L,GBp,6602.0,20931.258584549072,3.1704,296.6785,25027.7467,4096.4881,0.19572699999999998,78.25999999999999
56,TSN,USD,214.0,11023.0026,51.5094,50.8463,10881.1082,-141.8944,-0.012873000000000023,1.0
57,UNH,USD,25.0,12368.992590909093,494.7597,497.2637,12431.5925,62.5999,0.005060999999999982,1.0
58,UU.L,GBp,1640.0,21605.34220657132,13.174,1048.5299,21972.7707,367.4285,0.017006000000000077,78.25999999999999
59,VRTX,USD,32.0,11324.05941333333,353.8769,433.4,13868.8,2544.7406,0.22472000000000003,1.0
60,WMT,USD,472.0,24504.2406,51.9158,52.5248,24791.7056,287.465,0.011730999999999936,1.0
61,XEL,USD,217.0,12762.7803,58.8147,56.7564,12316.1388,-446.6415,-0.03499600000000003,1.0
62,ZBH,USD,82.0,9755.8151,118.9734,120.4994,9880.9508,125.1357,0.012826000000000004,1.0
63,ZTS,USD,80.0,14171.740600000001,177.1468,192.7406,15419.248,1247.5074,0.088028,1.0
