,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,143.3195,15478.506,1432.2515,0.10196699999999992,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,2051.0361,24213.4444,1100.5091,0.047614000000000045,80.81
2,AEE,USD,176.0,13869.0856,78.8016,80.4357,14156.6832,287.5976,0.020737000000000005,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,12032.835,11763.3209,1434.8842,0.1389260000000001,80.81
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,58.4167,10211.594,845.8868,0.09031699999999998,0.9153
5,BDX,USD,64.0,11825.6058,184.7751,188.5611,12067.9104,242.3046,0.020489999999999897,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,51.61,17702.23,2481.551,0.1630370000000001,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,31.5339,24186.5013,689.9428,0.02936200000000011,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,75.61,18373.23,2305.8403,0.14351099999999994,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2342.8579,25803.0384,2861.4462,0.12472599999999989,80.81
10,CHD,USD,190.0,15508.549020491804,81.6239,86.2914,16395.366,886.817,0.057182999999999984,1.0
11,CL,USD,207.0,14333.337,69.2432,69.9238,14474.2266,140.8896,0.009829000000000088,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,142.6597,22825.552,1602.5306,0.07550900000000005,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,112.9816,23804.2906,5338.7039,0.2890600000000001,80.81
14,CNP,USD,541.0,14740.2045,27.2462,27.9493,15120.5713,380.3668,0.025805000000000078,1.0
15,COO,USD,164.0,15186.4505,92.6003,94.5052,15498.8528,312.4023,0.020570999999999895,1.0
16,COST,USD,22.0,10524.0275,478.3649,477.0901,10495.9822,-28.0453,-0.0026650000000000285,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.58,24970.12,3053.4177,0.13931899999999997,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,219.4662,8592.8852,143.9287,0.01705000000000001,80.81
19,DGX,USD,109.0,14439.3432,132.471,133.8453,14589.1377,149.7945,0.010374000000000105,1.0
