,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,137.202,9466.938,731.9957,0.08380100000000001,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2370.3601,25040.0774,4696.5605,0.23086099999999998,78.57
2,ABT,USD,90.0,9015.8558,100.1762,104.4525,9400.725,384.8692,0.04268800000000006,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,267.5049,19795.3626,2061.8342,0.1162669999999999,1.0
4,ATO,USD,180.0,19617.9804,108.9888,109.8274,19768.932,150.9516,0.00769400000000009,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,56.02,19887.1,2574.6191,0.1487130000000001,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,97.1562,23511.8004,3887.1078,0.19807200000000003,1.0
7,CHD,USD,244.0,22615.6266,92.687,90.5303,22089.3932,-526.2334,-0.023268999999999984,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,74.6423,23213.7553,1239.9929,0.05642999999999998,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.0605,9808.598,-156.7114,-0.015726000000000018,1.0
10,CMS,USD,350.0,19046.4975,54.4186,53.5533,18743.655,-302.8425,-0.015901000000000054,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,142.0382,22937.2621,1283.3046,0.05929399999999996,78.57
12,CNC,USD,236.0,17488.5511,74.104,73.43,17329.48,-159.0711,-0.009094999999999964,1.0
13,CNP,USD,629.0,17143.7903,27.2556,26.7848,16847.6392,-296.1511,-0.01727400000000001,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,658.5873,30295.0158,5917.3404,0.24273600000000006,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,244.2664,10632.4435,862.8053,0.08832200000000001,78.57
16,DHR,USD,36.0,7895.5489,219.3208,229.6854,8268.6744,373.1255,0.04725800000000002,1.0
17,DTE,USD,186.0,18524.8926,99.5962,101.5931,18896.3166,371.424,0.0200499999999999,1.0
18,DUK,USD,234.0,19969.9008,85.3415,88.5385,20718.009,748.1082,0.03746099999999997,1.0
19,DVA,USD,193.0,20592.4419,106.6966,103.96,20064.28,-528.1619,-0.025648000000000004,1.0
20,ED,USD,280.0,23886.3585,85.3084,83.1943,23294.404,-591.9545,-0.02478199999999997,1.0
21,EIX,USD,354.0,21048.663,59.4595,63.403,22444.662,1395.999,0.06632199999999999,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.5657,23003.4558,-270.9427,-0.011642000000000041,1.0
23,FE,USD,638.0,21624.602,33.8944,33.0862,21108.9956,-515.6064,-0.023845000000000005,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,74.6905,18075.101,-46.6112,-0.0025720000000000187,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1448.3094,10156.7835,-39.1557,-0.003839000000000037,78.57
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,322.4402,15598.768,442.2512,0.0291809999999999,78.57
27,HUM,USD,34.0,16214.2673,476.8902,437.1371,14862.6614,-1351.6059,-0.08335899999999996,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1799.4608,12871.2864,-505.1935,-0.03776900000000005,78.57
29,IQV,USD,50.0,10824.3135,216.4863,231.92,11596.0,771.6865,0.07129199999999991,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,337.47,17210.97,1291.2262,0.0811090000000001,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,146.2731,11701.848,-201.2432,-0.016907000000000005,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.3335,18042.093,328.1522,0.018526000000000042,1.0
33,KO,USD,311.0,17068.684,54.8832,54.9595,17092.4045,23.7205,0.0013900000000000023,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,572.5063,17747.6953,3775.7992,0.270243,1.0
35,LW,USD,250.0,24327.6784,97.3107,102.0049,25501.225,1173.5466,0.04823899999999992,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,67.1673,23441.3877,298.2392,0.012887000000000093,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,272.5468,28291.8633,7110.8786,0.3357110000000001,78.57
38,MNST,USD,322.0,17782.5047,55.2252,57.34,18463.48,680.9753,0.03829400000000005,1.0
39,MO,USD,561.0,19704.8386,35.1245,33.9581,19050.4941,-654.3445,-0.033208000000000015,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1059.9131,15850.8068,375.7366,0.024278000000000022,78.57
41,NRG,USD,731.0,31737.002788873902,43.4159,49.2253,35983.6943,4246.6915,0.13380799999999993,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,56.4734,27954.333,-1037.2281,-0.03577699999999995,1.0
43,PG,USD,149.0,21319.820442058823,143.086,137.865,20541.885,-777.9354,-0.036488999999999994,1.0
44,PM,USD,255.0,21329.5928,83.6455,85.4928,21800.664,471.0712,0.02208499999999991,1.0
45,PPL,USD,882.0,21416.8633,24.2822,25.1126,22149.3132,732.4499,0.03419799999999995,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,299.3164,25626.8477,3363.2547,0.1510609999999999,78.57
47,SO,USD,396.0,25482.079012500002,64.3487,64.2738,25452.4248,-29.6542,-0.0011640000000000539,1.0
48,SRE,USD,310.0,20885.7869,67.3735,69.1004,21421.124,535.3371,0.0256320000000001,1.0
49,SYK,USD,66.0,18770.401,284.4,291.9866,19271.1156,500.7146,0.026675999999999922,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.1687,15746.9697,-9.2725,-0.0005880000000000329,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,288.9843,25941.2787,3615.3271,0.1619170000000001,78.57
52,UNH,USD,33.0,16357.501619999997,495.6819,498.4841,16449.9753,92.4737,0.005652999999999908,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1062.0175,21802.6502,553.6941,0.02605499999999994,78.57
54,VRTX,USD,51.0,18046.582863829786,353.8546,408.05,20810.55,2763.9671,0.153157,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,190.7642,15261.136,1131.4364,0.0800749999999999,1.0
