,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,135.3634,11099.7988,214.8781,0.01974100000000001,1.0
1,ABBV,USD,97.0,14380.538769,148.253,156.8094,15210.5118,829.973,0.05771499999999996,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2700.1321,19301.0688,4885.9369,0.338943,80.30000000000001
3,ABT,USD,123.0,12565.812427049179,102.1611,102.6915,12631.0545,65.2421,0.0051920000000000854,1.0
4,AEP,USD,220.0,17432.9902,79.2409,80.4816,17705.952,272.9618,0.015657000000000032,1.0
5,AES,USD,818.0,13183.9524,16.1173,15.6946,12838.1828,-345.7696,-0.02622599999999997,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,256.8752,11559.384,697.1526,0.06418100000000004,1.0
7,ATO,USD,180.0,20247.241,112.4847,113.2216,20379.888,132.647,0.0065509999999999735,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,11347.7246,3391.5989,196.8358,0.061612,80.30000000000001
9,BAX,USD,291.0,11919.5743,40.9607,39.3299,11445.0009,-474.5734,-0.039814000000000016,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,72.91,16331.84,5172.8161,0.463554,1.0
11,CAG,USD,542.0,14203.6953,26.2061,27.9695,15159.469,955.7737,0.06729000000000007,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,100.5871,15892.7618,2836.1224,0.21721600000000008,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,104.8259,24738.9124,2403.1564,0.10759300000000005,1.0
14,CI,USD,53.0,16358.2581,308.6464,339.1531,17975.1143,1616.8562,0.09884000000000004,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,84.852,25879.86,3001.1242,0.13117599999999996,1.0
16,CLX,USD,130.0,17377.347,133.6719,136.8806,17794.478,417.131,0.024003999999999914,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,56.7005,18144.16,611.4379,0.03487299999999993,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,76.19,17218.94,433.4112,0.025819999999999954,1.0
19,CNP,USD,531.0,14371.8009,27.0655,27.6374,14675.4594,303.6585,0.021130000000000093,1.0
20,COO,USD,100.0,10225.9858,102.2599,90.2,9020.0,-1205.9858,-0.11793399999999998,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,716.0252,25776.9072,4439.5563,0.20806499999999994,1.0
22,CPB,USD,386.0,15519.3096,40.2055,41.5239,16028.2254,508.9158,0.03279199999999993,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,284.8442,10843.9442,1822.1977,0.20196900000000007,80.30000000000001
24,CVS,USD,194.0,14037.814402,72.3599,63.0383,12229.4302,-1808.3842,-0.12882300000000002,1.0
25,D,USD,321.0,14264.9494,44.4391,46.6819,14984.8899,719.9405,0.0504690000000001,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,247.52,12128.48,857.3143,0.07606299999999999,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,104.2882,22004.8102,865.0074,0.04091899999999993,1.0
28,DUK,USD,207.0,18600.2472,89.8563,92.0167,19047.4569,447.2097,0.024043000000000037,1.0
29,ED,USD,192.0,16282.8137,84.8063,87.368,16774.656,491.8423,0.030205999999999955,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,49.9927,23946.5033,1277.4089,0.0563499999999999,1.0
31,EVRG,USD,321.0,15719.184,48.9694,48.4314,15546.4794,-172.7046,-0.010986000000000051,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,88.61,9481.27,98.2063,0.010466000000000086,1.0
33,GIS,USD,228.0,14543.6011,63.7877,65.222,14870.616,327.0149,0.022486000000000006,1.0
34,GSK.L,GBp,601.0,11512.429361887476,19.1555,1634.7009,12234.81,722.3806,0.06274500000000005,80.30000000000001
35,HLN.L,GBp,1122.0,4650.526794100636,4.1449,329.4786,4603.6736,-46.8532,-0.01008600000000004,80.30000000000001
36,HOLX,USD,125.0,9141.692500000001,73.1335,76.71,9588.75,447.0575,0.04890400000000006,1.0
37,ISRG,USD,33.0,10389.84945490196,314.8439,375.01,12375.33,1985.4805,0.191098,1.0
38,JNJ,USD,80.0,11739.536435802467,146.7442,140.0121,11200.968,-538.5684,-0.04587600000000003,1.0
39,KHC,USD,544.0,18232.7489,33.5161,34.5393,18789.3792,556.6303,0.03052900000000003,1.0
40,KMB,USD,133.0,15716.4438,118.1688,127.379,16941.407,1224.9632,0.07794100000000004,1.0
41,KO,USD,271.0,15009.365607610833,55.3851,58.0789,15739.3819,730.0163,0.04863799999999996,1.0
42,KR,USD,479.0,21442.728206060605,44.7656,53.8458,25792.1382,4349.41,0.202839,1.0
43,LLY,USD,19.0,8866.917185004435,466.6799,722.1268,13720.4092,4853.492,0.547371,1.0
44,LW,USD,175.0,17029.37488,97.3107,80.4749,14083.1075,-2946.2674,-0.17301100000000003,1.0
45,MDT,USD,160.0,12340.451945736433,77.1278,75.3576,12057.216,-283.2359,-0.022951999999999972,1.0
46,MKC,USD,113.0,8361.0189,73.9913,72.0279,8139.1527,-221.8662,-0.026536000000000004,1.0
47,MKS.L,GBp,5013.0,13262.69676438978,2.6457,257.7497,16090.8997,2828.2029,0.21322700000000006,80.30000000000001
48,MNST,USD,301.0,16721.742555590063,55.554,54.33,16353.33,-368.4126,-0.02203299999999997,1.0
49,MO,USD,582.0,21608.4907,37.128,37.0823,21581.8986,-26.5921,-0.0012309999999999821,1.0
50,MRK,USD,135.0,14603.02530612245,108.1706,119.0207,16067.7945,1464.7692,0.10030500000000009,1.0
51,NEE,USD,180.0,10700.8722,59.4493,62.8656,11315.808,614.9358,0.05746600000000002,1.0
52,NG.L,GBp,786.0,10373.306994448729,13.1976,1054.4187,10320.9601,-52.3469,-0.005047000000000024,80.30000000000001
53,NRG,USD,511.0,23788.440205758172,46.5527,70.3133,35930.0963,12141.6561,0.510402,1.0
54,PEG,USD,363.0,21433.729613164556,59.0461,63.1741,22932.1983,1498.4687,0.06991100000000006,1.0
55,PEP,USD,75.0,11976.7748,159.6903,165.086,12381.45,404.6752,0.03378900000000007,1.0
56,PG,USD,143.0,21578.852510526314,150.9011,155.4435,22228.4205,649.568,0.030102000000000073,1.0
57,PM,USD,218.0,18519.6379,84.9525,91.5224,19951.8832,1432.2453,0.07733600000000007,1.0
58,PPL,USD,759.0,18539.792522404412,24.4266,25.6657,19480.2663,940.4738,0.05072699999999997,1.0
59,RMD,USD,45.0,8156.7216,181.2605,180.5097,8122.9365,-33.7851,-0.004141999999999979,1.0
60,SBRY.L,GBp,1726.0,5797.1743,3.3587,267.657,5753.1256,-44.0487,-0.007588000000000039,80.30000000000001
61,SO,USD,258.0,17241.3557,66.827,69.1652,17844.6216,603.2659,0.03498899999999994,1.0
62,SRE,USD,227.0,15339.6858,67.5757,67.7339,15375.5953,35.9095,0.0023409999999999265,1.0
63,STZ,USD,87.0,20470.848331451612,235.2971,250.2971,21775.8477,1304.9994,0.06374900000000006,1.0
64,SYK,USD,39.0,11217.125961363638,287.6186,330.575,12892.425,1675.299,0.14935199999999993,1.0
65,SYY,USD,300.0,21368.412056102723,71.228,73.0865,21925.95,557.5379,0.026092000000000004,1.0
66,TMO,USD,19.0,10365.0409,545.5285,573.6045,10898.4855,533.4446,0.05146600000000001,1.0
67,TSCO.L,GBp,3737.0,11829.30401809136,3.1655,291.1826,13551.0508,1721.7468,0.1455329999999999,80.30000000000001
68,TSN,USD,344.0,17606.415926588237,51.1814,57.3448,19726.6112,2120.1953,0.12042299999999995,1.0
69,ULVR.L,GBp,141.0,7446.4607,52.8118,4128.4731,7249.2492,-197.2115,-0.026483999999999952,80.30000000000001
70,VRTX,USD,34.0,12369.427912765957,363.8067,400.76,13625.84,1256.4121,0.10157400000000005,1.0
71,WMT,USD,432.0,23475.27661822985,54.3409,58.6791,25349.3712,1874.0946,0.07983300000000004,1.0
72,ZBH,USD,85.0,10144.295951314572,119.3447,118.8621,10103.2785,-41.0175,-0.0040440000000000476,1.0
