,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,81.0166,25115.146,1899.1041,0.08180100000000001,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,85.1518,16945.2082,549.5892,0.03352099999999991,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,91.1837,20972.251,2857.4602,0.1577409999999999,1.0
3,AES,USD,799.0,15912.9531,19.9161,23.5606,18824.9194,2911.9663,0.18299299999999996,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,219.9612,21556.1976,1047.4818,0.05107499999999998,1.0
5,ATO,USD,204.0,21453.1822,105.1627,108.1759,22067.8836,614.7014,0.02865300000000004,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10504.2559,17787.4164,-353.9875,-0.019513000000000003,86.81
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3465.9614,12377.0076,-442.2319,-0.03449800000000003,86.81
8,BDX,USD,82.0,15263.7963,186.1439,192.2374,15763.4668,499.6705,0.03273499999999996,1.0
9,BSX,USD,147.0,6053.1371,41.1778,42.71,6278.37,225.2329,0.03720900000000005,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,65.8622,27793.8484,2220.3799,0.08682400000000001,1.0
11,CI,USD,114.0,27921.792238085873,244.928,272.7748,31096.3272,3174.535,0.11369399999999996,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,71.1334,9958.676,-193.752,-0.01908399999999999,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,62.1637,16411.2168,1189.9494,0.07817699999999994,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,91.26,28108.08,2598.5037,0.10186399999999995,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.8512,23224.2336,3213.8286,0.160609,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,506.2289,16705.5537,-260.0237,-0.01532699999999998,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,41.284,28320.824,688.9526,0.024933000000000094,1.0
18,CVS,USD,296.0,25257.0086,85.3277,89.8974,26609.6304,1352.6218,0.05355500000000002,1.0
19,D,USD,235.0,15414.511588290386,65.5937,69.7247,16385.3045,970.7929,0.0629789999999999,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3766.4219,10759.9658,-764.0189,-0.066299,86.81
21,DTE,USD,178.0,20582.8731,115.6341,118.6369,21117.3682,534.4951,0.02596799999999999,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,95.1758,15513.6554,1085.3346,0.07522300000000004,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,89.2232,27123.8528,4856.9952,0.21812699999999996,1.0
24,EIX,USD,398.0,22581.5572,56.7376,57.1563,22748.2074,166.6502,0.007379999999999942,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,78.0129,16226.6832,686.7274,0.04419100000000009,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,52.1511,20703.9867,409.6921,0.020188000000000095,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,39.8729,19657.3397,3126.5666,0.18913500000000005,1.0
28,FE,USD,400.0,13603.990444964871,34.01,35.4832,14193.28,589.2896,0.04331700000000005,1.0
29,GILD,USD,237.0,13285.1534,56.0555,57.1226,13538.0562,252.9028,0.019036000000000053,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,65.237,28312.858,3632.5915,0.14718600000000004,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1932.3693,20835.1303,335.9493,0.016389999999999905,86.81
32,KHC,USD,589.0,18439.6318,31.3067,30.2276,17804.0564,-635.5754,-0.03446899999999997,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,55.571,15059.741,364.6301,0.024812999999999974,1.0
34,KR,USD,293.0,13145.4802,44.8651,44.7555,13113.3615,-32.1187,-0.002442999999999973,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,306.7256,17176.6336,3038.1356,0.21488400000000007,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,74.334,23563.878,-331.7223,-0.01388199999999995,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,363.9541,31664.0067,5194.1651,0.196229,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,78.0447,22008.6054,575.0299,0.026828000000000074,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,81.7511,12099.1628,1336.5672,0.12418700000000005,1.0
40,NI,USD,791.0,18846.352051240963,23.826,26.9077,21283.9907,2437.6386,0.12934200000000007,1.0
41,NRG,USD,426.0,16175.8307,37.9714,38.711,16490.886,315.0553,0.019478000000000106,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,60.3171,16345.9341,1646.396,0.11200399999999999,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,154.0476,17869.5216,1702.3419,0.10529600000000006,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,26.3063,13994.9516,336.6241,0.024648000000000003,1.0
45,SJM,USD,163.0,20186.0532,123.8408,122.5152,19969.9776,-216.0756,-0.010704000000000047,1.0
46,SO,USD,327.0,19840.943043092106,60.6757,69.902,22857.954,3017.011,0.15205899999999994,1.0
47,SRE,USD,418.0,27075.453470930755,64.7738,76.8842,32137.5956,5062.1421,0.1869639999999999,1.0
48,STZ,USD,72.0,16349.57215357143,227.0774,232.5328,16742.3616,392.7894,0.024024000000000045,1.0
49,SYY,USD,223.0,16655.648859490168,74.689,74.9422,16712.1106,56.4617,0.003390000000000004,1.0
50,ULVR.L,GBp,170.0,8376.493670391063,49.2735,4177.9214,8181.6224,-194.8713,-0.02326399999999995,86.81
51,UNH,USD,46.0,20336.25646243187,442.0925,492.4565,22652.999,2316.7425,0.11392200000000008,1.0
52,VRTX,USD,83.0,21225.667554661122,255.7309,288.99,23986.17,2760.5024,0.13005500000000003,1.0
53,WEC,USD,182.0,15977.617854545457,87.7891,93.6631,17046.6842,1069.0663,0.06691000000000003,1.0
54,XEL,USD,279.0,17239.65280868467,61.7909,67.646,18873.234,1633.5812,0.09475699999999998,1.0
