,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,166.7473,12506.0475,2723.1331,0.27835600000000005,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.1998,11417.5744,68.8624,0.006067999999999962,1.0
2,ABT,USD,69.0,7646.8848,110.8244,113.9056,7859.4864,212.6016,0.027803000000000022,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,51.8784,16601.088,549.5202,0.03423599999999993,1.0
4,AEE,USD,212.0,16423.0018,77.467,73.1409,15505.8708,-917.131,-0.055844000000000005,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,70.1357,16622.1609,-708.6451,-0.04088999999999998,1.0
6,AES,USD,659.0,13547.0871,20.557,19.8166,13059.1394,-487.9477,-0.036016999999999966,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8608.6562,4585.3263,183.0948,0.04159200000000007,73.22
8,BDX,USD,35.0,6206.4403,177.3269,182.3935,6383.7725,177.3322,0.028572000000000042,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,289.32,7233.0,-1430.3347,-0.16510199999999997,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,49.5645,8178.1425,-410.1552,-0.04775799999999997,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.31,5937.54,627.603,0.11819399999999991,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2503.7419,15797.989,-956.4793,-0.05708800000000003,73.22
13,CMS,USD,236.0,13044.9457,55.2752,53.4868,12622.8848,-422.0609,-0.032353999999999994,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,53.6763,5210.0173,97.7756,0.019160999999999984,73.22
15,CNP,USD,850.0,17592.476153846153,20.697,21.8965,18612.025,1019.5488,0.05795499999999998,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,108.4035,13008.42,1156.1541,0.09754700000000005,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,429.9653,20638.3344,3240.4746,0.1862569999999999,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,222.8815,3722.809,-265.6531,-0.06660200000000005,73.22
19,CVS,USD,156.0,10231.386845341614,65.5858,72.111,11249.316,1017.9292,0.099491,1.0
20,D,USD,190.0,12222.7696,64.3304,60.9669,11583.711,-639.0586,-0.052285000000000026,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3506.5012,18868.6352,959.8539,0.05359599999999998,73.22
22,DGX,USD,94.0,11857.10154678715,126.1394,139.1291,13078.1354,1221.0339,0.10297899999999993,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,281.001,10959.039,2205.3241,0.25193,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,98.2133,16401.6211,87.4173,0.005358999999999892,1.0
25,DUK,USD,253.0,20605.7522,81.4457,82.6964,20922.1892,316.437,0.015355999999999925,1.0
26,ED,USD,237.0,15148.3998,63.9173,62.6502,14848.0974,-300.3024,-0.019823999999999953,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.6094,13796.3824,-198.4184,-0.014176999999999995,1.0
28,EL,USD,64.0,17974.398488888888,280.85,297.0818,19013.2352,1038.8367,0.05779500000000004,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,69.2635,10320.2615,-598.5285,-0.054817000000000005,1.0
30,ETR,USD,371.0,17929.6062,48.3278,45.0017,16695.6307,-1233.9755,-0.068824,1.0
31,EVRG,USD,407.0,23407.284,57.5118,52.3547,21308.3629,-2098.9211,-0.08967000000000003,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,119.66,9453.14,2396.4117,0.3395919999999999,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.0432,23734.128,2405.6321,0.11278900000000003,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,30.6851,22246.6975,627.349,0.029017999999999988,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,60.4673,9614.3007,640.2674,0.07134599999999991,1.0
36,GSK.L,GBp,229.0,4595.1165,20.066,1436.7405,4493.4932,-101.6233,-0.022114999999999996,73.22
37,HCA,USD,54.0,10358.396556481483,191.8222,248.6085,13424.859,3066.4624,0.29603599999999997,1.0
38,HOLX,USD,126.0,9322.593190769232,73.9888,76.74,9669.24,346.6468,0.037184000000000106,1.0
39,ILMN,USD,18.0,8229.7395,457.2078,422.7529,7609.5522,-620.1873,-0.07535899999999995,1.0
40,ISRG,USD,32.0,8726.4704,272.7022,342.8233,10970.3456,2243.8752,0.257134,1.0
41,JNJ,USD,68.0,9841.877975490195,144.7335,144.0932,9798.3376,-43.5404,-0.0044239999999999835,1.0
42,KMB,USD,94.0,10624.180199999999,113.0232,112.6202,10586.2988,-37.8814,-0.003565999999999958,1.0
43,KO,USD,313.0,14383.016537535816,45.9521,47.3436,14818.5468,435.5303,0.03028199999999992,1.0
44,KR,USD,419.0,14193.300066718657,33.8742,36.4154,15258.0526,1064.7525,0.07501899999999995,1.0
45,LLY,USD,46.0,9044.653184583332,196.6229,218.8583,10067.4818,1022.8286,0.11308699999999994,1.0
46,MCK,USD,55.0,10452.662001785715,190.0484,197.9016,10884.588,431.926,0.04132200000000008,1.0
47,MDLZ,USD,249.0,13263.816576536314,53.2683,53.4877,13318.4373,54.6207,0.004118999999999984,1.0
48,MDT,USD,84.0,8754.23690308943,104.2171,111.2131,9341.9004,587.6635,0.067129,1.0
49,MKS.L,GBp,3220.0,8112.7484,2.5195,188.2059,8276.7413,163.9929,0.02020899999999992,73.22
50,MNST,USD,252.0,11759.847373306742,46.6661,46.285,11663.82,-96.0274,-0.008167000000000035,1.0
51,MO,USD,512.0,17615.416972436255,34.4051,33.877,17345.024,-270.393,-0.015348999999999946,1.0
52,MRK,USD,97.0,6550.911781,67.5352,62.6354,6075.6338,-475.278,-0.07255199999999995,1.0
53,NEE,USD,203.0,13968.204600000001,68.8089,72.6688,14751.7664,783.5618,0.056095999999999924,1.0
54,NG.L,GBp,743.0,9558.1929,12.8643,945.0218,9589.6094,31.4165,0.0032890000000000974,73.22
