,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,176.7808,19976.2304,667.8146,0.03458699999999992,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,128.8675,22422.945,2397.5858,0.11972699999999992,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,92.7196,32173.7012,2438.2726,0.08199899999999993,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,99.3918,29221.1892,1209.6146,0.043182000000000054,1.0
4,AWK,USD,143.0,19790.0519,138.392,139.1994,19905.5142,115.4623,0.005833999999999895,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3291.9966,21292.839,3589.9412,0.20278799999999997,74.52
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.84,25265.6771,403.7678,0.01624099999999995,0.8825
7,BSX,USD,190.0,14299.438424154476,75.2602,104.5,19855.0,5555.5616,0.3885160000000001,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,150.7889,34832.2359,8243.7924,0.310052,1.0
9,CI,USD,72.0,23465.2871,325.9068,306.201,22046.472,-1418.8151,-0.06046499999999999,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,67.8303,28285.2351,2865.9818,0.11274899999999999,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,158.9555,19570.8093,2995.3647,0.18070300000000006,74.52
12,CNP,USD,881.0,26950.99329196741,30.5914,36.5212,32175.1772,5224.1839,0.1938390000000001,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1013.8999,16222.3984,3799.4578,0.30584199999999995,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,279.538,11737.445,2221.5966,0.23345400000000005,74.52
15,CVS,USD,370.0,23214.8183,62.7428,58.6051,21683.887,-1530.9313,-0.06594699999999998,1.0
16,D,USD,447.0,23368.756431062688,52.2791,53.1959,23778.5673,409.8109,0.017536999999999914,1.0
17,DGX,USD,141.0,24671.1363,174.9726,166.6154,23492.7714,-1178.3649,-0.047763,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,130.2596,31001.7848,2177.7118,0.07555099999999992,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,112.6328,25567.6456,3409.7063,0.15388200000000007,1.0
20,ED,USD,260.0,24998.6499,96.1487,100.9321,26242.346,1243.6961,0.04974999999999996,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,79.6841,31475.2195,9504.1711,0.432577,1.0
22,EVRG,USD,544.0,36423.413,66.9548,63.5222,34556.0768,-1867.3362,-0.05126699999999995,1.0
23,EW,USD,130.0,9844.3345,75.7256,74.79,9722.7,-121.6345,-0.012355000000000005,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,42.302,31303.48,3204.3521,0.11403699999999994,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,40.7669,19282.7437,700.4262,0.037692999999999977,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,103.9754,35559.5868,6376.5878,0.21850400000000003,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1428.1019,6573.2549,33.0526,0.005055999999999949,74.52
28,HCA,USD,69.0,23822.0049,345.2464,374.1243,25814.5767,1992.5718,0.08364400000000005,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,411.4201,11765.1132,1624.8416,0.16022599999999998,74.52
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2763.9683,27075.9106,6709.6267,0.3294490000000001,74.52
31,ISRG,USD,22.0,11658.8872,529.9494,542.67,11938.74,279.8528,0.024002999999999997,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.1358,22538.2708,305.171,0.013725999999999905,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,66.9122,27500.9142,5293.6333,0.23837400000000009,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,63.3794,16922.2998,-65.2037,-0.003838000000000008,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,383.9604,21609.3655,1082.8284,0.05274500000000004,74.52
36,MNST,USD,375.0,21687.8962,57.8344,62.87,23576.25,1888.3538,0.08706900000000006,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.4024,36953.4008,7277.4685,0.24523000000000006,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1088.0323,11271.6175,893.8593,0.0861320000000001,74.52
39,NI,USD,801.0,28736.836433333337,35.8762,37.7331,30224.2131,1487.3767,0.05175900000000011,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,154.004,35266.916,18879.033,1.152012,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,169.2335,33169.766,13997.8702,0.730124,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.3196,30354.1556,4529.0097,0.175373,1.0
43,RMD,USD,48.0,11426.4919,238.0519,243.8329,11703.9792,277.4873,0.02428499999999989,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,286.5751,7679.6897,689.8821,0.098684,74.52
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1060.7004,10575.6897,-308.1313,-0.028312000000000004,74.52
46,SO,USD,294.0,22089.112277249747,75.133,86.7406,25501.7364,3412.6241,0.1544939999999999,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,374.6657,13113.2995,1210.5333,0.10170199999999996,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,381.4591,10693.3449,390.2796,0.03787099999999999,74.52
49,TSN,USD,344.0,20132.0615,58.5234,53.5839,18432.8616,-1699.1999,-0.08440199999999998,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5038.0,13183.1723,1650.525,0.14311699999999994,74.52
51,UU.L,GBp,867.0,12850.3016,14.8216,1143.9919,13309.7286,459.427,0.03574999999999995,74.52
52,VRTX,USD,39.0,18946.0471,485.7961,434.03,16927.17,-2018.8771,-0.10655899999999996,1.0
53,WEC,USD,301.0,27104.324995,90.0476,102.9295,30981.7795,3877.4545,0.143057,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,95.3162,20016.402,4738.498,0.31015400000000004,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,67.0879,28981.9728,2392.0813,0.0899620000000001,1.0
