,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,127.8293,9970.6854,253.7065,0.026108999999999938,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,226.1716,23748.018,5688.8508,0.31501200000000007,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,131.8478,16744.6706,1977.8036,0.13393600000000006,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,58.7976,22754.6712,1785.3406,0.08514099999999991,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,102.9346,27483.5382,4680.819,0.2052750000000001,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,110.7442,26357.1196,3405.0415,0.1483540000000001,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,137.3705,14836.014,-147.1691,-0.009821999999999997,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11180.8525,7812.4742,56.592,0.007297000000000109,74.42
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,3945.2734,23113.9371,7017.1564,0.4359360000000001,74.42
9,BSX,USD,176.0,14205.700734576541,80.7142,97.63,17182.88,2977.1793,0.2095769999999999,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,155.6826,27711.5028,6485.011,0.30551400000000006,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,72.1701,18331.2054,2796.5448,0.18001899999999993,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,166.5714,20301.0293,3611.9893,0.21644599999999992,74.42
13,CNP,USD,674.0,20740.923800894194,30.7729,38.3728,25863.2672,5122.3434,0.24696699999999994,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,74.1684,26923.1292,4132.8693,0.18134300000000003,1.0
15,D,USD,392.0,20634.554515143554,52.6392,59.8493,23460.9256,2826.3711,0.1369720000000001,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,139.0689,23224.5063,2971.6085,0.146725,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,121.6476,24694.4628,4248.3292,0.207781,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,87.5163,17503.26,-416.9628,-0.023267999999999955,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,69.6149,25687.8981,2404.8732,0.10328899999999996,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,91.9674,28969.731,11210.3207,0.631232,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,74.6925,30773.31,3187.5339,0.1155489999999999,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,77.77,15009.61,88.6619,0.005941999999999892,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,44.2416,23713.4976,3309.5259,0.1621999999999999,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,44.9458,23326.8702,2643.5057,0.12780900000000006,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,109.649,27741.197,5543.7695,0.24974800000000008,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1574.2368,9349.8074,704.4218,0.08147900000000008,74.42
27,HCA,USD,55.0,19015.166944444445,345.7303,424.935,23371.425,4356.2581,0.2290939999999999,1.0
28,HSY,USD,78.0,13909.9661,178.3329,184.4091,14383.9098,473.9437,0.0340720000000001,1.0
29,HUM,USD,38.0,11653.7325,306.6772,257.9717,9802.9246,-1850.8079,-0.15881699999999999,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3157.2246,24691.0067,8170.5066,0.49456999999999995,74.42
31,INCY,USD,294.0,25303.3981,86.066,84.81,24934.14,-369.2581,-0.014592999999999967,1.0
32,IQV,USD,78.0,14269.745499999999,182.9455,189.94,14815.32,545.5745,0.03823299999999996,1.0
33,JNJ,USD,145.0,22237.3338,153.3609,183.2758,26574.991,4337.6572,0.19506200000000007,1.0
34,KO,USD,187.0,12746.826143965518,68.1648,65.4077,12231.2399,-515.5862,-0.04044800000000004,1.0
35,KR,USD,374.0,20576.74206809286,55.018,66.7178,24952.4572,4375.7151,0.2126539999999999,1.0
36,LNT,USD,357.0,22749.2751,63.7235,66.3672,23693.0904,943.8153,0.04148700000000005,1.0
37,MDT,USD,243.0,21066.252503503187,86.6924,93.7791,22788.3213,1722.0688,0.08174499999999996,1.0
38,MNST,USD,288.0,16712.457328347715,58.0294,67.31,19385.28,2672.8227,0.159929,1.0
39,MO,USD,529.0,23447.06371522166,44.3234,63.8036,33752.1044,10305.0407,0.4395009999999999,1.0
40,NEE,USD,204.0,14635.852,71.7444,74.4744,15192.7776,556.9256,0.038051999999999975,1.0
41,NI,USD,649.0,23368.206634655184,36.0065,42.7192,27724.7608,4356.5542,0.1864300000000001,1.0
42,NRG,USD,197.0,17888.699361010833,90.8056,161.0327,31723.4419,13834.7425,0.773379,1.0
43,OCDO.L,GBp,3475.0,15405.17,4.4331,225.0,10506.2483,-4898.9217,-0.31799900000000003,74.42
44,PEG,USD,239.0,19380.022262962964,81.088,82.1371,19630.7669,250.7446,0.012937999999999894,1.0
45,PEP,USD,93.0,13598.7927,146.2236,137.8481,12819.8733,-778.9194,-0.05727899999999997,1.0
46,PFE,USD,715.0,17279.722,24.1674,24.6266,17608.019,328.297,0.019001000000000046,1.0
47,PM,USD,141.0,14260.806128183416,101.1405,157.8288,22253.8608,7993.0547,0.5604910000000001,1.0
48,PPL,USD,618.0,17460.13468989291,28.2526,36.5857,22609.9626,5149.8279,0.29495000000000005,1.0
49,RMD,USD,74.0,19979.4022,269.9919,272.4494,20161.2556,181.8534,0.009101999999999943,1.0
50,SBRY.L,GBp,4391.0,16172.982453072183,3.6832,333.852,19698.2549,3525.2724,0.2179770000000001,74.42
51,SJM,USD,158.0,16952.4341,107.2939,106.4516,16819.3528,-133.0813,-0.007850000000000024,1.0
52,SN.L,GBp,912.0,13490.441324654397,14.7922,1337.1223,16386.1265,2895.6852,0.21464299999999992,74.42
53,SO,USD,243.0,19043.240995204575,78.3672,93.2641,22663.1763,3619.9353,0.190091,1.0
54,SRE,USD,260.0,19738.283000000003,75.9165,88.0741,22899.266,3160.983,0.16014400000000006,1.0
55,SYK,USD,34.0,12087.190548116225,355.5056,367.7563,12503.7142,416.5237,0.034459999999999935,1.0
56,SYY,USD,287.0,21226.608368085108,73.9603,80.5989,23131.8843,1905.2759,0.08975899999999992,1.0
57,TMO,USD,24.0,11681.5739,486.7322,484.1769,11620.2456,-61.3283,-0.005249999999999977,1.0
58,TSCO.L,GBp,3804.0,19722.29863365323,5.1846,445.4522,22769.4191,3047.1205,0.15450600000000003,74.42
59,TSN,USD,241.0,13411.528,55.6495,53.3914,12867.3274,-544.2006,-0.040576999999999974,1.0
60,ULVR.L,GBp,120.0,8227.5332,68.5628,4704.8384,7586.4097,-641.1235,-0.077924,74.42
61,UU.L,GBp,846.0,12760.202975762193,15.083,1146.3296,13031.3738,271.1708,0.02124999999999999,74.42
62,WEC,USD,205.0,18501.947703882095,90.2534,112.7242,23108.461,4606.5133,0.24897499999999995,1.0
63,WMT,USD,210.0,15678.403963953682,74.6591,102.6397,21554.337,5875.933,0.37477800000000006,1.0
64,XEL,USD,381.0,23616.918183673803,61.9867,79.4451,30268.5831,6651.6649,0.2816479999999999,1.0
65,ZBH,USD,145.0,15123.0785,104.2971,97.9728,14206.056,-917.0225,-0.06063700000000005,1.0
