,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,145.9176,16196.8536,1381.6124,0.093256,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,145.1655,18145.6875,-446.8207,-0.02403299999999997,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2639.1746,18369.7338,4682.8925,0.342144,78.3
3,AEP,USD,194.0,15372.727721818183,79.2409,83.3883,16177.3302,804.6025,0.05233899999999991,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.2787,16213.3867,2631.7949,0.19377899999999992,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,284.4549,15929.4744,2183.0525,0.15880899999999998,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12023.4697,9981.169,533.0323,0.05641699999999994,78.3
7,BSX,USD,241.0,12384.758395431561,51.389,75.17,18115.97,5731.2116,0.46276399999999995,1.0
8,CAG,USD,566.0,14867.7883,26.2682,26.6393,15077.8438,210.0555,0.014127,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,92.0478,18133.4166,1171.1946,0.069048,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2754.3416,16110.9636,966.5362,0.06382200000000005,78.3
11,CHD,USD,192.0,18171.462509097466,94.643,101.9812,19580.3904,1408.9279,0.07753600000000005,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,320.7937,24701.1149,374.9849,0.015414999999999957,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,87.7832,21770.2336,3167.1959,0.17025200000000007,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,58.079,18469.122,1045.9794,0.060033,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.2748,13882.9268,593.7474,0.04468000000000005,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,805.6263,20946.2838,5535.9748,0.35923799999999995,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,40.3203,13950.8238,39.7328,0.002855000000000052,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,251.4935,14643.1528,921.5363,0.06715500000000008,78.3
19,D,USD,341.0,15198.2438,44.5696,48.1945,16434.3245,1236.0807,0.08133100000000004,1.0
20,DGX,USD,92.0,12088.438,131.3961,133.7392,12304.0064,215.5684,0.01783200000000007,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,255.7242,13297.6584,1293.7871,0.1077809999999999,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,105.6438,18804.5964,971.0187,0.05444899999999997,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.0233,19574.7998,1064.4089,0.05750300000000008,1.0
24,ED,USD,186.0,15773.975771875,84.8063,87.9096,16351.1856,577.2098,0.0365930000000001,1.0
25,EIX,USD,313.0,20332.0085,64.9585,66.8502,20924.1126,592.1041,0.029122000000000092,1.0
26,ES,USD,261.0,14474.3035,55.4571,52.4148,13680.2628,-794.0407,-0.05485899999999999,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,51.0358,23017.1458,1673.1759,0.07838999999999996,1.0
28,EW,USD,158.0,13725.4618,86.87,87.04,13752.32,26.8582,0.0019569999999999865,1.0
29,EXC,USD,416.0,14646.5167,35.208,34.4843,14345.4688,-301.0479,-0.02055499999999999,1.0
30,FE,USD,551.0,19865.3227,36.0532,36.1321,19908.7871,43.4644,0.0021880000000000788,1.0
31,GIS,USD,233.0,14865.6608,63.8011,60.7318,14150.5094,-715.1514,-0.04810700000000001,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1738.7622,15899.7923,1894.344,0.13525699999999996,78.3
33,HCA,USD,65.0,19801.6869,304.6413,314.0138,20410.897,609.2101,0.03076600000000007,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,323.7807,6963.5594,-4.0802,-0.0005969999999999587,78.3
35,HOLX,USD,153.0,11269.298,73.6555,73.36,11224.08,-45.218,-0.0040120000000000156,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1917.0405,8275.3472,463.2115,0.0592950000000001,78.3
37,ISRG,USD,40.0,13036.04305490196,325.9011,401.03,16041.2,3005.1569,0.23052699999999993,1.0
38,KHC,USD,614.0,20536.8327,33.4476,31.3872,19271.7408,-1265.0919,-0.06160100000000002,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,119.4005,14328.06,147.81,0.010423000000000071,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,58.3337,12950.0814,654.5863,0.053237999999999897,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,50.4283,23903.0142,2684.1141,0.12649700000000008,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,798.1039,19154.4936,6556.2958,0.5204150000000001,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,63.6095,9032.549,-401.0886,-0.04251700000000003,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,67.7167,11918.1392,-942.6581,-0.07329699999999995,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,301.941,20580.5762,6282.6847,0.4394199999999999,78.3
46,MO,USD,550.0,20420.39499140893,37.128,39.2941,21611.755,1191.36,0.058340999999999976,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,118.1679,19734.0393,1280.7196,0.0694030000000001,1.0
48,NEE,USD,214.0,12914.0522,60.346,73.2267,15670.5138,2756.4616,0.21344699999999994,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,875.702,7716.9142,-1389.424,-0.152578,78.3
50,NI,USD,762.0,20662.5361,27.1162,26.5188,20207.3256,-455.2105,-0.022031000000000023,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,81.6482,32985.8728,14178.5737,0.7538879999999999,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,70.0431,24024.7833,3771.9754,0.18624400000000008,1.0
53,PEP,USD,63.0,10060.490832,159.6903,161.336,10164.168,103.6772,0.010305999999999926,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,155.9311,17308.3521,558.3337,0.03333300000000006,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,92.4744,17385.1872,1414.1233,0.0885419999999999,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,26.7909,17976.6939,1586.4425,0.09679199999999999,1.0
57,RMD,USD,45.0,8156.7216,181.2605,203.9363,9177.1335,1020.4119,0.1251009999999999,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,84.8431,6266.9246,99.1041,0.01606799999999997,0.9206
59,SO,USD,243.0,16238.95129883721,66.827,73.2264,17794.0152,1555.0639,0.09576099999999999,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,70.8554,14029.3692,649.3789,0.04853400000000008,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,235.8661,20048.6185,48.3644,0.0024180000000000312,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,332.9891,15983.4768,1878.5582,0.1331850000000001,1.0
63,TMO,USD,23.0,12637.3293,549.4491,568.816,13082.768,445.4387,0.035247999999999946,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,310.9505,13549.9758,2749.4445,0.254548,78.3
65,TSN,USD,361.0,18576.364526588237,51.4581,54.0343,19506.3823,930.0178,0.05006400000000011,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4548.8896,5809.5653,528.3875,0.10005099999999989,78.3
67,UU.L,GBp,619.0,8142.6895,13.1546,980.8924,7754.4367,-388.2528,-0.047682,78.3
68,VRTX,USD,35.0,12769.988112765957,364.8568,446.88,15640.8,2870.8119,0.22480900000000004,1.0
69,WEC,USD,136.0,10549.0697,77.5667,75.0892,10212.1312,-336.9385,-0.03193999999999997,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,63.9669,22836.1833,3436.4755,0.177141,1.0
