,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,136.6575,9429.3675,694.4252,0.07949899999999999,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2365.3635,24993.6563,4650.1394,0.2285790000000001,78.55
2,ABT,USD,90.0,9015.8558,100.1762,104.7188,9424.692,408.8362,0.04534600000000011,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,268.896,19898.304,2164.7756,0.12207199999999996,1.0
4,ATO,USD,180.0,19617.9804,108.9888,109.8084,19765.512,147.5316,0.007519999999999971,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,57.81,20522.55,3210.0691,0.18541800000000008,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,97.4893,23592.4106,3967.718,0.2021790000000001,1.0
7,CHD,USD,244.0,22615.6266,92.687,92.0687,22464.7628,-150.8638,-0.0066709999999999825,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,75.2179,23392.7669,1419.0045,0.0645770000000001,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.8802,9870.8952,-94.4142,-0.009473999999999982,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.1218,18942.63,-103.8675,-0.005453999999999959,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,140.5393,22700.9884,1047.0309,0.048383000000000065,78.55
12,CNC,USD,236.0,17488.5511,74.104,74.21,17513.56,25.0089,0.0014300000000000423,1.0
13,CNP,USD,629.0,17143.7903,27.2556,26.9641,16960.4189,-183.3714,-0.01069500000000001,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,651.9502,29989.7092,5612.0338,0.23021200000000008,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,244.0665,10626.4472,856.809,0.08770900000000004,78.55
16,DHR,USD,36.0,7895.5489,219.3208,228.4216,8223.1776,327.6287,0.04149500000000006,1.0
17,DTE,USD,186.0,18524.8926,99.5962,102.121,18994.506,469.6134,0.025349999999999984,1.0
18,DUK,USD,234.0,19969.9008,85.3415,89.2188,20877.1992,907.2984,0.04543300000000006,1.0
19,DVA,USD,193.0,20592.4419,106.6966,104.76,20218.68,-373.7619,-0.018151000000000028,1.0
20,ED,USD,280.0,23886.3585,85.3084,84.2783,23597.924,-288.4345,-0.012074999999999947,1.0
21,EIX,USD,354.0,21048.663,59.4595,63.7239,22558.2606,1509.5976,0.07171900000000009,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.9742,23205.2548,-69.1437,-0.0029719999999999747,1.0
23,FE,USD,638.0,21624.602,33.8944,33.3959,21306.5842,-318.0178,-0.014707000000000026,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,75.2853,18219.0426,97.3304,0.005371000000000015,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1448.9087,10163.5734,-32.3658,-0.0031729999999999814,78.55
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,321.4907,15556.7938,400.277,0.026412000000000102,78.55
27,HUM,USD,34.0,16214.2673,476.8902,444.1957,15102.6538,-1111.6135,-0.06855800000000001,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1803.9547,12906.716,-469.7639,-0.03512000000000004,78.55
29,IQV,USD,50.0,10824.3135,216.4863,231.38,11569.0,744.6865,0.068797,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,337.36,17205.36,1285.6162,0.08075600000000005,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,146.638,11731.04,-172.0512,-0.014453999999999967,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.7407,18269.3106,555.3698,0.031352999999999964,1.0
33,KO,USD,311.0,17068.684,54.8832,55.1655,17156.4705,87.7865,0.005144000000000037,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,573.8947,17790.7357,3818.8396,0.273323,1.0
35,LW,USD,250.0,24327.6784,97.3107,102.5552,25638.8,1311.1216,0.05389400000000011,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,67.7708,23652.0092,508.8607,0.021987999999999897,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,272.3469,28278.3108,7097.3261,0.3350709999999999,78.55
38,MNST,USD,322.0,17782.5047,55.2252,57.61,18550.42,767.9153,0.04318299999999997,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.0933,19126.3413,-578.4973,-0.029357999999999995,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1056.9161,15810.0117,334.9415,0.02164199999999994,78.55
41,NRG,USD,731.0,31737.002788873902,43.4159,49.6866,36320.9046,4583.9018,0.14443300000000003,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,56.9296,28180.152,-811.4091,-0.027988000000000013,1.0
43,PG,USD,149.0,21319.820442058823,143.086,138.318,20609.382,-710.4384,-0.03332299999999999,1.0
44,PM,USD,255.0,21329.5928,83.6455,85.7663,21870.4065,540.8137,0.025355000000000016,1.0
45,PPL,USD,882.0,21416.8633,24.2822,25.1683,22198.4406,781.5773,0.03649199999999997,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,302.2127,25881.411,3617.818,0.16249500000000006,78.55
47,SO,USD,396.0,25482.079012500002,64.3487,64.9312,25712.7552,230.6762,0.00905200000000006,1.0
48,SRE,USD,310.0,20885.7869,67.3735,69.6503,21591.593,705.8061,0.0337940000000001,1.0
49,SYK,USD,66.0,18770.401,284.4,293.2104,19351.8864,581.4854,0.03097900000000009,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.2621,15768.5451,12.3029,0.0007809999999999206,1.0
