,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,155.54,13531.98,1745.6067,0.1481030000000001,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,114.8431,17226.465,3689.8724,0.27258399999999994,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,129.5181,13340.3643,1880.7546,0.16412099999999996,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,59.2591,34073.9825,3873.1989,0.12824799999999992,1.0
4,CHD,USD,264.0,22550.4372,85.4183,95.9974,25343.3136,2792.8764,0.12385099999999993,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,70.9158,31906.3941,5191.0197,0.19425500000000007,74.44
6,CNC,USD,167.0,11701.7101,70.0701,84.22,14064.74,2363.0299,0.2019390000000001,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,540.5706,35137.089,8265.9373,0.30761400000000005,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.43,25386.62,1826.3032,0.07751299999999994,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,89.6895,20807.964,5010.1453,0.31714200000000003,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,4089.2534,32520.6611,4308.0125,0.152698,74.44
11,DGX,USD,92.0,11672.98461888867,126.8803,155.6551,14320.2692,2647.2846,0.22678700000000007,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,283.5048,13608.2304,2326.9659,0.2062679999999999,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,73.5086,20655.9166,2084.4812,0.11224199999999995,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,55.3112,33850.4544,2070.288,0.06514400000000009,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,345.7487,25239.6551,4010.2785,0.1889019999999999,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,130.64,15154.24,4056.1026,0.3654759999999999,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,34.7093,44983.2528,6379.754,0.16526200000000002,1.0
18,FE,USD,1063.0,34722.7872,32.6649,34.6254,36806.8002,2084.013,0.060019000000000045,1.0
19,GILD,USD,242.0,14296.8079,59.0777,63.0155,15249.751,952.9431,0.06665499999999991,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,56.5565,23753.73,2039.1436,0.09390699999999996,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1626.4065,10290.6698,375.2248,0.03784199999999993,74.44
22,HCA,USD,77.0,15736.222648752573,204.3665,249.3308,19198.4716,3462.249,0.22001800000000005,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,75.09,8034.63,143.1438,0.018138999999999905,1.0
24,HSY,USD,171.0,26956.1133,157.6381,172.6229,29518.5159,2562.4026,0.09505800000000009,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1617.8203,16039.1104,513.4633,0.03306999999999993,74.44
26,IQV,USD,61.0,16042.5565,262.9927,282.24,17216.64,1174.0835,0.07318599999999997,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,365.27,16437.15,3242.121,0.24570800000000004,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,40.8045,25666.0305,2886.3665,0.1267069999999999,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,267.7722,17672.9652,3977.786,0.29045199999999993,1.0
30,MCK,USD,78.0,16843.0486,215.9365,243.174,18967.572,2124.5234,0.12613699999999994,1.0
31,MKC,USD,199.0,15678.276,78.7853,86.4949,17212.4851,1534.2091,0.09785599999999994,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,234.745,25063.8536,5173.7756,0.26013200000000003,74.44
33,NEE,USD,294.0,21324.56487432763,72.5325,81.9831,24103.0314,2778.4665,0.13029500000000005,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1087.8939,19510.1875,2129.0579,0.12248999999999999,74.44
35,NI,USD,924.0,19944.0437,21.5845,24.0649,22235.9676,2291.9239,0.11491600000000002,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,57.2265,26266.9635,2042.5964,0.08431999999999995,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,151.2317,31002.4985,4073.3804,0.15126299999999993,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,46.1105,14755.36,4912.5983,0.499109,1.0
39,PG,USD,169.0,21072.771474633333,124.691,147.4796,24924.0524,3851.2809,0.18276099999999995,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,75.6767,10103.9269,-42.2739,-0.004167000000000032,0.8838
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,278.2367,21413.4612,82.8086,0.0038759999999999906,74.44
42,STZ,USD,112.0,22964.3366,205.0387,231.6738,25947.4656,2983.129,0.1299030000000001,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,654.7492,17023.4792,2704.7725,0.188898,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,290.5789,14122.9777,699.2027,0.052079999999999904,74.44
45,TSN,USD,466.0,31239.461898811656,67.0375,75.4359,35153.1294,3913.6675,0.12527899999999992,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,468.9189,17349.9993,3854.088,0.285574,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1104.5072,19704.266,638.552,0.033492999999999995,74.44
48,VRTX,USD,34.0,6958.2513,204.6544,223.32,7592.88,634.6287,0.09120499999999998,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,235.4412,17422.6488,4750.785,0.374908,1.0
