,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,159.1269,26733.3192,1458.7715,0.05771700000000002,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2502.4631,17754.6167,3334.0169,0.23120000000000007,77.38000000000001
2,AEP,USD,314.0,25432.279221818186,80.9945,85.5901,26875.2914,1443.0122,0.05674000000000001,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,313.4888,30721.9024,4662.6652,0.17892599999999992,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12255.3818,22489.8451,1175.1493,0.0551330000000001,77.38000000000001
5,BSX,USD,368.0,22087.95189543156,60.0216,77.69,28589.92,6501.9681,0.29436700000000005,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,101.991,21826.074,1375.9501,0.0672839999999999,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,323.6417,28480.4696,674.4541,0.024256000000000055,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,93.636,30525.336,4796.4928,0.18642500000000006,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,58.0315,20891.34,1064.9856,0.0537160000000001,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,137.6678,11836.4419,-86.437,-0.0072470000000000034,77.38000000000001
11,CNP,USD,840.0,23504.078263276835,27.981,29.0022,24361.848,857.7697,0.036496000000000084,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,835.0804,32568.1356,6110.4234,0.2309509999999999,1.0
13,CPB,USD,428.0,17786.1027,41.5563,41.7998,17890.3144,104.2117,0.005859999999999976,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,244.1146,18796.8242,570.6695,0.03131100000000009,1.0
15,DTE,USD,180.0,18597.6391,103.3202,108.0099,19441.782,844.1429,0.04539000000000004,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,98.9772,29891.1144,2197.3846,0.07934599999999992,1.0
17,EIX,USD,395.0,25827.6374,65.3864,68.2163,26945.4385,1117.8011,0.043279999999999985,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,51.8141,28549.5691,2093.5933,0.07913400000000004,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,90.99,11282.76,461.9152,0.04268699999999992,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,320.2112,23695.6288,982.3097,0.04324799999999995,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2082.8708,21964.6236,2058.9703,0.10343600000000008,77.38000000000001
22,INCY,USD,287.0,16955.6787,59.079,63.66,18270.42,1314.7413,0.07753999999999994,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,444.16,25317.12,4942.776,0.2425980000000001,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,132.0216,21651.5424,1808.7855,0.09115600000000001,1.0
25,KO,USD,362.0,20735.710573393375,57.281,60.5741,21927.8242,1192.1136,0.05749000000000004,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,50.6018,23732.2442,2570.724,0.12148099999999995,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,936.9467,29982.2944,10430.7433,0.533499,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,309.56,31120.0212,7917.607,0.34124,77.38000000000001
29,MO,USD,827.0,31680.178091408932,38.3073,42.1407,34850.3589,3170.1808,0.1000700000000001,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,120.4492,24812.5352,1655.5042,0.07149000000000005,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,72.2466,23624.6382,2897.9914,0.13982000000000006,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,28.5814,23894.0504,1194.811,0.052637000000000045,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,77.8312,39149.0936,12827.0051,0.487309,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,72.2606,35263.1728,4886.3346,0.16085799999999995,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,159.277,27554.921,1021.116,0.03848399999999996,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,99.202,28867.782,3041.8901,0.11778400000000011,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,26.9134,25083.2888,1745.1022,0.07477299999999998,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,90.4176,9339.6455,639.9188,0.07355599999999995,0.9197
39,SO,USD,405.0,28255.412698837208,69.7665,75.5401,30593.7405,2338.3278,0.08275600000000005,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,73.0394,20597.1108,1186.2088,0.06111,1.0
41,STZ,USD,73.0,17327.83415,237.3676,249.6344,18223.3112,895.4771,0.05167799999999989,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,333.8322,22032.9252,1932.2367,0.09612799999999999,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,318.147,19130.7572,3451.6765,0.22013499999999997,77.38000000000001
44,TSN,USD,417.0,21626.23318315537,51.8615,54.0683,22546.4811,920.2479,0.04255199999999992,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,4739.1392,17944.7892,1268.8298,0.07608799999999993,77.38000000000001
46,VRTX,USD,64.0,26537.40181276596,414.6469,488.74,31279.36,4741.9582,0.17869000000000002,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.0976,29962.944,4734.945,0.1876850000000001,1.0
