,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,193.4581,21860.7653,2425.6615,0.12480800000000003,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,132.1825,20356.105,2449.8253,0.136814,1.0
2,ADM,USD,390.0,21131.8836,54.1843,56.4434,22012.926,881.0424,0.04169299999999998,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,99.276,27102.348,3787.2082,0.16243600000000002,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,110.7442,23810.003,3352.9689,0.1639029999999999,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.8037,21100.4976,-520.119,-0.024055999999999966,1.0
6,AMGN,USD,60.0,17115.597,285.26,281.9323,16915.938,-199.659,-0.011665000000000036,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,142.6438,11839.4354,348.7788,0.030353999999999992,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,10920.8789,7051.4149,-58.7727,-0.008265999999999996,74.33999999999999
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4226.1504,25411.4774,8908.5853,0.5398210000000001,74.33999999999999
10,BSX,USD,242.0,19532.838510042744,80.7142,103.14,24959.88,5427.0415,0.2778419999999999,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,156.1289,34036.1002,8039.6102,0.3092569999999999,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,72.3868,18820.568,2918.9469,0.183562,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,165.3537,22207.3089,3836.4847,0.20885299999999996,74.33999999999999
14,CNP,USD,680.0,20925.56110475972,30.7729,38.1831,25964.508,5038.9469,0.2408030000000001,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,978.2577,15652.1232,3089.743,0.24595199999999995,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,64.478,23598.948,620.3388,0.02699600000000002,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.7884,23975.1484,2866.8414,0.13581500000000002,1.0
18,DGX,USD,129.0,21971.9321,170.3251,174.6149,22525.3221,553.39,0.02518599999999993,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,136.8199,23806.6626,2704.841,0.1281810000000001,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,122.135,21373.625,4285.7839,0.25080900000000006,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,101.9666,17130.3888,947.6782,0.058561000000000085,1.0
22,EL,USD,209.0,18726.6328,89.6011,89.725,18752.525,25.8922,0.001382999999999912,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,62.9304,25801.464,-68.5637,-0.002650000000000041,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,88.6937,28470.6777,10372.9929,0.5731660000000001,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.5001,29469.0418,1481.5311,0.052934999999999954,1.0
26,EW,USD,222.0,17162.9559,77.3106,78.35,17393.7,230.7441,0.013444000000000011,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,44.1531,23092.0713,3242.8386,0.16337500000000005,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.4346,18840.9624,1358.8409,0.07772899999999994,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,117.1431,34791.5007,8733.651,0.3351630000000001,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,379.7978,23167.6658,2078.117,0.09853800000000001,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,68.06,15653.8,18.8807,0.0012080000000000979,1.0
32,HSY,USD,71.0,12626.585,177.8392,180.2876,12800.4196,173.8346,0.013767000000000085,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3009.8765,22632.7813,7072.7666,0.45455,74.33999999999999
34,IQV,USD,77.0,14085.8218,182.9328,179.86,13849.22,-236.6018,-0.01679699999999995,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,170.0773,23470.6674,2466.5719,0.1174329999999999,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,68.8444,16798.0336,165.8113,0.009970000000000034,1.0
37,KR,USD,388.0,21346.99444497334,55.018,73.1062,28365.2056,7018.2112,0.3287690000000001,1.0
38,MDT,USD,314.0,27221.4127,86.6924,90.7668,28500.7752,1279.3625,0.046998000000000095,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,64.69,21865.22,2251.2944,0.1147800000000001,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,61.0115,32702.164,8944.8367,0.37650800000000006,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1051.8512,14064.3004,556.3457,0.041185999999999945,74.33999999999999
42,NI,USD,660.0,23764.277933547644,36.0065,41.7128,27530.448,3766.1701,0.15847999999999995,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,151.676,27301.68,11868.3312,0.7690060000000001,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,395.6,9216.8308,1172.6277,0.1457630000000001,74.33999999999999
45,PEG,USD,243.0,19704.3741,81.088,85.6123,20803.7889,1099.4148,0.05579500000000004,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,165.5937,30634.8345,11923.8477,0.637264,1.0
47,PPL,USD,626.0,17686.155850927124,28.2526,35.5147,22232.2022,4546.0463,0.257042,1.0
48,SBRY.L,GBp,4995.0,18397.64230314178,3.6832,294.8693,19812.6467,1415.0044,0.07691599999999998,74.33999999999999
49,SN.L,GBp,1005.0,14866.111328155339,14.7922,1340.1215,18117.0582,3250.9469,0.21867799999999993,74.33999999999999
50,SO,USD,270.0,21159.156661338417,78.3672,92.4524,24962.148,3802.9913,0.17973299999999992,1.0
51,SRE,USD,237.0,17870.3303,75.4022,79.9792,18955.0704,1084.7401,0.060700999999999894,1.0
52,SYK,USD,51.0,18130.785822174337,355.5056,374.7722,19113.3822,982.5964,0.05419499999999999,1.0
53,SYY,USD,329.0,24332.941300000002,73.9603,78.9447,25972.8063,1639.865,0.06739300000000004,1.0
54,TSCO.L,GBp,4689.0,24310.6883,5.1846,406.8563,25662.4858,1351.7975,0.05560900000000002,74.33999999999999
55,UU.L,GBp,865.0,13046.779638338414,15.083,1134.8313,13204.588,157.8084,0.01209400000000005,74.33999999999999
56,VRTX,USD,22.0,10400.3299,472.7423,366.54,8063.88,-2336.4499,-0.22465199999999996,1.0
57,WEC,USD,236.0,21299.8032103228,90.2534,107.6715,25410.474,4110.6708,0.1929909999999999,1.0
58,WMT,USD,250.0,18664.766623754385,74.6591,103.0662,25766.55,7101.7834,0.3804909999999999,1.0
59,XEL,USD,361.0,22205.307983673803,61.5105,71.6731,25873.9891,3668.6811,0.16521699999999995,1.0
