,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,145.8521,15752.0268,1705.7723,0.12143999999999999,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,2044.0428,24259.9755,1147.0402,0.04962700000000009,80.38
2,AEE,USD,176.0,13869.0856,78.8016,81.9571,14424.4496,555.364,0.04004399999999997,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,12178.7471,11969.6569,1641.2202,0.15890300000000002,80.38
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,57.7412,10135.5919,769.8847,0.08220200000000011,0.9115
5,BDX,USD,64.0,11825.6058,184.7751,194.2271,12430.5344,604.9286,0.05115399999999992,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,51.11,17530.73,2310.051,0.15176900000000004,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,31.7458,24349.0286,852.4701,0.03627899999999995,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,76.2095,18518.9085,2451.5188,0.1525780000000001,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2402.803,26604.8105,3663.2183,0.1596740000000001,80.38
10,CHD,USD,190.0,15508.549020491804,81.6239,88.4245,16800.655,1292.106,0.08331599999999995,1.0
11,CL,USD,207.0,14333.337,69.2432,71.5444,14809.6908,476.3538,0.033233999999999986,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,146.8997,23503.952,2280.9306,0.10747400000000007,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,112.6819,23868.1516,5402.5649,0.29251800000000006,80.38
14,CNP,USD,541.0,14740.2045,27.2462,28.2267,15270.6447,530.4402,0.03598699999999999,1.0
15,COO,USD,164.0,15186.4505,92.6003,96.3425,15800.17,613.7195,0.04041199999999989,1.0
16,COST,USD,22.0,10524.0275,478.3649,486.1634,10695.5948,171.5673,0.01630200000000004,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,47.302,24313.228,2396.5257,0.10934700000000008,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,220.4656,8678.1931,229.2366,0.027147000000000032,80.38
19,DGX,USD,109.0,14439.3432,132.471,136.7464,14905.3576,466.0144,0.032273999999999914,1.0
20,ED,USD,219.0,18990.0213,86.7124,89.3504,19567.7376,577.7163,0.03042199999999995,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.9,24468.1,2789.1836,0.12865799999999994,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.6471,15304.2516,466.7529,0.031458999999999904,1.0
23,FE,USD,502.0,17781.385,35.4211,35.8358,17989.5716,208.1866,0.011708000000000052,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,78.1979,21660.8183,2057.1433,0.10493599999999992,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,76.918,23998.416,3245.9748,0.15641499999999997,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,274.6989,19228.923,3533.1012,0.22509800000000002,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,84.06,16643.88,1054.7899,0.06766200000000011,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,240.0463,25684.9541,2435.2531,0.10474399999999995,1.0
29,HUM,USD,29.0,14882.0995625,513.1758,473.8706,13742.2474,-1139.8522,-0.076592,1.0
30,ILMN,USD,23.0,5155.987,224.1733,221.4786,5094.0078,-61.9792,-0.012020999999999948,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,300.22,6004.4,905.1058,0.1774960000000001,1.0
32,KHC,USD,657.0,21491.98415945199,32.7123,33.5679,22054.1103,562.1261,0.02615499999999993,1.0
33,KMB,USD,154.0,18454.7465,119.836,126.0467,19411.1918,956.4453,0.05182700000000007,1.0
34,KO,USD,288.0,16400.0701,56.9447,58.5704,16868.2752,468.2051,0.028548999999999936,1.0
35,KR,USD,455.0,21085.6536,46.3421,44.8543,20408.7065,-676.9471,-0.03210500000000005,1.0
36,LLY,USD,37.0,12845.8353,347.1847,376.7859,13941.0783,1095.243,0.08526100000000003,1.0
37,LW,USD,287.0,23999.99569172703,83.6237,103.8306,29799.3822,5799.3865,0.241641,1.0
38,MCK,USD,41.0,14690.7819,358.3118,354.8672,14549.5552,-141.2267,-0.009612999999999983,1.0
39,MDLZ,USD,364.0,21203.37683747465,58.251,65.5899,23874.7236,2671.3468,0.125988,1.0
40,MKC,USD,87.0,6854.6787,78.7894,79.5737,6922.9119,68.2332,0.009954000000000018,1.0
41,MKS.L,GBp,9393.0,18309.751124564842,1.9493,163.8616,19148.445,838.6939,0.045805000000000096,80.38
42,MNST,USD,442.0,21480.64008936312,48.5987,53.07,23456.94,1976.2999,0.09200499999999989,1.0
43,MO,USD,599.0,20918.996191393384,34.9232,36.503,21865.297,946.3008,0.045236000000000054,1.0
44,MRK,USD,198.0,16785.74904160575,84.7765,105.2421,20837.9358,4052.1868,0.24140699999999993,1.0
45,NG.L,GBp,872.0,11941.9267,13.6949,1143.7716,12408.1716,466.2449,0.039039999999999964,80.38
46,NI,USD,660.0,16623.7251,25.1875,25.9599,17133.534,509.8089,0.030666000000000082,1.0
