,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,146.1035,15779.178,1732.9235,0.12337299999999995,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1988.5961,23702.1574,589.2221,0.025492999999999988,80.04
2,AEE,USD,176.0,13869.0856,78.8016,82.0846,14446.8896,577.804,0.04166200000000009,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11908.9082,11754.1698,1425.7331,0.13803999999999994,80.04
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,58.0837,10222.629,856.9218,0.0914950000000001,0.9091
5,BDX,USD,64.0,11825.6058,184.7751,190.5762,12196.8768,371.271,0.03139500000000006,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,51.5,17664.5,2443.821,0.16055799999999998,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,31.8221,24407.5507,910.9922,0.03876999999999997,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,76.8186,18666.9198,2599.5301,0.1617900000000001,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2313.8843,25729.0983,2787.5061,0.12150299999999992,80.04
10,CHD,USD,190.0,15508.549020491804,81.6239,86.5423,16443.037,934.488,0.060257000000000005,1.0
11,CL,USD,207.0,14333.337,69.2432,70.8309,14661.9963,328.6593,0.022928999999999977,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,141.2908,22606.528,1383.5066,0.06518899999999994,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,113.631,24171.4319,5705.8452,0.3089409999999999,80.04
14,CNP,USD,541.0,14740.2045,27.2462,28.3931,15360.6671,620.4626,0.042094000000000076,1.0
15,COO,USD,164.0,15186.4505,92.6003,94.3777,15477.9428,291.4923,0.019193999999999933,1.0
16,COST,USD,22.0,10524.0275,478.3649,478.0407,10516.8954,-7.1321,-0.0006779999999999564,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.7563,25060.7382,3144.0359,0.14345399999999997,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,219.866,8691.3546,242.3981,0.02870499999999998,80.04
19,DGX,USD,109.0,14439.3432,132.471,134.3822,14647.6598,208.3166,0.014426999999999968,1.0
20,ED,USD,219.0,18990.0213,86.7124,88.4843,19378.0617,388.0404,0.020434000000000063,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.9173,24474.8297,2795.9133,0.12896799999999997,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.352,15187.392,349.8933,0.02358299999999991,1.0
23,FE,USD,502.0,17781.385,35.4211,36.3564,18250.9128,469.5278,0.026405000000000012,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,75.217,20835.109,1231.434,0.06281599999999998,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,76.4782,23861.1984,3108.7572,0.1498029999999999,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,267.0795,18695.565,2999.7432,0.19111699999999998,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,84.92,16814.16,1225.0699,0.0785849999999999,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,237.4236,25404.3252,2154.6242,0.092673,1.0
29,HUM,USD,29.0,14882.0995625,513.1758,516.3656,14974.6024,92.5028,0.006215999999999999,1.0
30,ILMN,USD,23.0,5155.987,224.1733,226.3327,5205.6521,49.6651,0.009633000000000003,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,266.56,5331.2,231.9058,0.04547799999999991,1.0
32,KHC,USD,657.0,21491.98415945199,32.7123,33.5251,22025.9907,534.0065,0.024847000000000063,1.0
33,KMB,USD,154.0,18454.7465,119.836,122.3874,18847.6596,392.9131,0.02129099999999995,1.0
34,KO,USD,288.0,16400.0701,56.9447,57.7474,16631.2512,231.1811,0.014096000000000108,1.0
35,KR,USD,455.0,21085.6536,46.3421,44.0399,20038.1545,-1047.4991,-0.049678,1.0
36,LLY,USD,37.0,12845.8353,347.1847,366.9173,13575.9401,730.1048,0.05683600000000011,1.0
37,LW,USD,287.0,23999.99569172703,83.6237,103.0026,29561.7462,5561.7505,0.23173899999999992,1.0
38,MCK,USD,41.0,14690.7819,358.3118,359.2653,14729.8773,39.0954,0.0026610000000000245,1.0
39,MDLZ,USD,364.0,21203.37683747465,58.251,64.7807,23580.1748,2376.798,0.11209599999999997,1.0
40,MKC,USD,87.0,6854.6787,78.7894,80.3075,6986.7525,132.0738,0.019268000000000063,1.0
41,MKS.L,GBp,9393.0,18309.751124564842,1.9493,165.7611,19452.6988,1142.9477,0.06242199999999998,80.04
42,MNST,USD,442.0,21480.64008936312,48.5987,52.87,23368.54,1887.8999,0.0878890000000001,1.0
43,MO,USD,599.0,20918.996191393384,34.9232,35.5697,21306.2503,387.2541,0.018512000000000084,1.0
44,MRK,USD,198.0,16785.74904160575,84.7765,105.4337,20875.8726,4090.1236,0.24366700000000008,1.0
