,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,134.5662,11168.9946,-100.1924,-0.008890999999999982,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1983.2555,23323.5471,547.5033,0.024037000000000086,78.91
2,ABT,USD,122.0,12416.9934,101.7786,97.3112,11871.9664,-545.027,-0.04389299999999996,1.0
3,ADM,USD,291.0,22511.2889,77.3584,73.1113,21275.3883,-1235.9006,-0.054902000000000006,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,374.9,12746.6,242.5084,0.01939399999999991,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10694.3174,6098.6476,-293.1863,-0.04586900000000005,78.91
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,50.4234,5577.0839,-216.2717,-0.037331,0.9222
7,BDX,USD,75.0,14021.81908,186.9576,207.8034,15585.255,1563.4359,0.11149999999999993,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,53.62,16997.54,2228.8797,0.15091999999999994,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,83.794,20278.148,2201.9509,0.121815,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2251.6443,18518.7828,588.1533,0.03280100000000008,78.91
11,CHD,USD,261.0,22705.275178488293,86.9934,93.4425,24388.4925,1683.2173,0.074133,1.0
12,CI,USD,57.0,15519.437,272.2708,262.8387,14981.8059,-537.6311,-0.03464199999999995,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,68.6874,17652.6618,-769.4091,-0.04176500000000005,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,153.4153,28231.4481,10016.9808,0.5498890000000001,78.91
15,CNP,USD,612.0,16893.204730666665,27.6033,25.9072,15855.2064,-1037.9983,-0.061446,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,91.1725,16775.74,307.9574,0.01870100000000008,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,524.6317,22034.5314,1300.2116,0.06270799999999999,1.0
18,DHR,USD,33.0,7439.4676,225.4384,231.9556,7654.5348,215.0672,0.028909000000000074,1.0
19,DTE,USD,150.0,15445.2098,102.9681,92.9416,13941.24,-1503.9698,-0.09737499999999999,1.0
20,ED,USD,167.0,14192.0269,84.9822,81.1008,13543.8336,-648.1933,-0.045672999999999964,1.0
21,EIX,USD,365.0,22785.5863,62.4263,59.6354,21766.921,-1018.6653,-0.04470700000000005,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.3878,17684.4708,-515.266,-0.028310999999999975,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,274.8885,21716.1915,2798.8623,0.14795200000000008,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,319.7415,9153.4159,-148.3562,-0.015961000000000003,78.91
25,IQV,USD,56.0,12368.2759,220.8621,224.33,12562.48,194.2041,0.015702000000000105,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,310.41,17382.96,915.8646,0.055617999999999945,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,148.9441,11319.7516,-145.3621,-0.012678999999999996,1.0
28,KO,USD,299.0,16830.720086746987,56.29,54.649,16340.051,-490.6691,-0.029152999999999984,1.0
29,KR,USD,570.0,25315.7919,44.4137,43.5249,24809.193,-506.5989,-0.02001200000000003,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,547.4726,21351.4314,6808.6536,0.46818099999999996,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,92.0146,25488.0442,-407.7238,-0.01574500000000001,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,64.4297,23516.8405,310.8655,0.013395999999999963,1.0
33,MDT,USD,166.0,13170.4847,79.3403,75.0904,12465.0064,-705.4783,-0.053564999999999974,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,75.0673,16815.0752,-1365.4956,-0.07510799999999995,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,228.1465,27481.0858,8539.6501,0.4508350000000001,78.91
36,MNST,USD,428.0,23186.345406236487,54.1737,56.55,24203.4,1017.0546,0.0438639999999999,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.6211,28959.9543,-1257.9804,-0.04162900000000003,1.0
38,NI,USD,682.0,17455.7691,25.595,24.5082,16714.5924,-741.1767,-0.04246099999999997,1.0
39,NRG,USD,759.0,27376.8209,36.0696,36.622,27796.098,419.2771,0.015314999999999968,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,871.6,15563.1023,-408.8998,-0.025600999999999985,78.91
41,PEG,USD,382.0,22236.981799999998,58.212,55.2793,21116.6926,-1120.2892,-0.05037999999999998,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,160.6804,23459.3384,-781.9593,-0.03225699999999998,1.0
43,PG,USD,171.0,24453.974,143.0057,144.9262,24782.3802,328.4062,0.013430000000000053,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,84.8413,26555.3269,-550.0503,-0.020291999999999977,1.0
45,PPL,USD,653.0,16277.986,24.928,22.5614,14732.5942,-1545.3918,-0.09493700000000005,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,90.6852,10620.2576,250.6235,0.024169000000000107,0.9222
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,269.9147,19763.872,536.0012,0.027868000000000004,78.91
