,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,142.5089,11115.6942,316.1866,0.029277999999999915,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,184.5148,16790.8468,2815.1222,0.20142900000000008,1.0
2,ABT,USD,93.0,10089.2216,108.4863,113.2422,10531.5246,442.303,0.04383899999999996,1.0
3,AEE,USD,205.0,17179.2291,83.8011,83.5737,17132.6085,-46.6206,-0.002713999999999994,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,93.7998,20917.3554,2855.5775,0.15810100000000005,1.0
5,AES,USD,799.0,14656.7166,18.3438,16.0867,12853.2733,-1803.4433,-0.12304400000000004,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,309.7462,14558.0714,1941.8499,0.15391700000000008,1.0
7,AWK,USD,103.0,14269.7523,138.5413,135.307,13936.621,-333.1313,-0.02334499999999995,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11932.2344,7162.7663,258.0057,0.03736600000000001,76.63
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2696.3057,9465.0428,-79.4741,-0.008326999999999973,76.63
10,BDX,USD,52.0,9543.2843,183.5247,182.6595,9498.294,-44.9903,-0.004713999999999996,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,49.0838,10749.3522,727.9983,0.07264500000000007,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,87.55,17685.1,4824.1487,0.3751,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.6966,17219.307,-791.4508,-0.04394500000000001,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,109.7933,17347.3414,1335.1904,0.08338599999999996,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,101.2884,8812.0908,-190.9371,-0.021208000000000005,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,341.0533,16711.6117,1078.8749,0.06901399999999991,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,96.6664,18076.6168,3318.0473,0.22482200000000008,1.0
18,CLX,USD,109.0,16522.9844,151.587,150.8795,16445.8655,-77.1189,-0.004666999999999977,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,66.7817,20969.4538,3318.078,0.18797799999999998,1.0
20,CNC,USD,146.0,11490.72925,78.7036,72.9,10643.4,-847.3293,-0.07374000000000003,1.0
21,CNP,USD,280.0,8124.7286,29.0169,28.7275,8043.7,-81.0286,-0.00997300000000001,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,107.68,14644.48,710.7902,0.05101200000000006,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,882.7607,16772.4533,3882.7986,0.301234,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,44.562,18314.982,-1105.7565,-0.056937000000000015,1.0
25,D,USD,380.0,19695.46489672544,51.8302,53.1646,20202.548,507.0831,0.025746000000000047,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,268.9763,9145.1942,992.6658,0.12176199999999993,1.0
27,DTE,USD,162.0,19851.4829,122.54,119.4499,19350.8838,-500.5991,-0.025217000000000045,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,109.0948,20618.9172,3287.4108,0.189678,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,97.981,18616.39,317.4767,0.01734900000000006,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,77.7617,23795.0802,3672.4819,0.18250600000000006,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,59.7133,16660.0107,-646.0189,-0.037328999999999946,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,63.21,25094.37,6032.6234,0.3164769999999999,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,37.8211,13577.7749,441.8502,0.03363699999999992,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,40.6217,24169.9115,460.906,0.019438999999999984,1.0
35,GILD,USD,194.0,14535.07538089172,74.9231,81.584,15827.296,1292.2206,0.08890299999999995,1.0
36,GIS,USD,282.0,18166.015199999998,64.4185,65.6818,18522.2676,356.2524,0.019611000000000045,1.0
37,HCA,USD,57.0,18888.35826074844,331.3747,391.4204,22310.9628,3422.6045,0.18120200000000009,1.0
38,HLN.L,GBp,2237.0,10623.782200000001,4.7491,382.0797,11153.7556,529.9734,0.04988999999999999,76.63
39,HSIC,USD,130.0,9266.5573,71.2812,71.01,9231.3,-35.2573,-0.0038049999999999473,1.0
40,ILMN,USD,44.0,5772.246499999999,131.1874,149.07,6559.08,786.8335,0.1363129999999999,1.0
41,IMB.L,GBp,530.0,12928.916971813725,24.3942,2268.9182,15692.6353,2763.7183,0.213762,76.63
42,INCY,USD,197.0,11914.362477003484,60.479,65.44,12891.68,977.3175,0.08202799999999999,1.0
43,IQV,USD,39.0,9378.6693,240.4787,233.22,9095.58,-283.0893,-0.03018399999999999,1.0
44,ISRG,USD,29.0,10495.556262057102,361.9157,487.61,14140.69,3645.1337,0.3473029999999999,1.0
45,JNJ,USD,79.0,12314.621799999999,155.8813,154.7295,12223.6305,-90.9913,-0.007388999999999979,1.0
