,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2004.2372,22048.3935,920.7463,0.04358100000000009,78.63
1,ABT,USD,74.0,7489.0962,101.204,101.1029,7481.6146,-7.4816,-0.0009989999999999721,1.0
2,BDX,USD,74.0,13770.185105,186.0836,194.2513,14374.5962,604.4111,0.04389299999999996,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,285.89,17153.4,-17.1534,-0.0009989999999999721,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,53.25,16028.25,2028.783,0.1449180000000001,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,90.5392,17655.144,3846.1119,0.27852199999999994,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2314.6064,31173.4475,1937.1731,0.0662609999999999,78.63
7,CHD,USD,259.0,22372.476079856617,86.3802,96.7195,25050.3505,2677.8744,0.1196950000000001,1.0
8,CI,USD,40.0,10679.2526,266.9813,266.7146,10668.584,-10.6686,-0.0009989999999999721,1.0
9,CL,USD,252.0,18063.6648,71.6812,71.6096,18045.6192,-18.0456,-0.0009989999999999721,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,143.1935,23054.1535,862.5063,0.03886600000000007,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,122.9421,29211.8435,5768.93,0.24605699999999997,78.63
12,CNP,USD,716.0,19763.9454,27.6033,27.5757,19744.2012,-19.7442,-0.0010000000000000009,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,94.3177,17637.4099,957.0641,0.05737700000000001,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,520.6405,22908.182,1186.5137,0.05462300000000009,1.0
15,DGX,USD,102.0,13290.8113,130.3021,130.1719,13277.5338,-13.2775,-0.0009989999999999721,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,90.96,9186.96,415.9574,0.04742399999999991,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.4082,15674.0358,-15.674,-0.0009989999999999721,1.0
18,GILD,USD,214.0,15090.0268,70.5141,70.4437,15074.9518,-15.075,-0.0009980000000000544,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,292.0586,20152.0434,3921.3214,0.24159799999999998,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,78.83,12928.12,8.3381,0.0006450000000000067,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,229.8568,27123.1024,165.2404,0.006129000000000051,1.0
