,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,141.3908,11311.264,1225.9934,0.12156300000000009,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,95.1138,14457.2976,1110.594,0.08321099999999992,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2266.8179,5888.6523,-551.378,-0.08561799999999997,72.37
3,ADM,USD,377.0,18873.378531249997,50.062,54.0638,20382.0526,1508.6741,0.07993699999999992,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,72.5277,13780.263,277.5829,0.020558000000000076,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,69.9499,10282.6353,-304.4645,-0.02875799999999995,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.7566,19080.5382,-774.3615,-0.03900199999999998,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8399.1914,3713.8887,257.5041,0.07450099999999993,72.37
8,BAX,USD,84.0,6468.7655,77.0091,73.6955,6190.422,-278.3435,-0.043028999999999984,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,54.6651,10714.3596,546.9472,0.05379299999999998,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,43.6,8545.6,788.3505,0.10162800000000005,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,50.5056,7525.3344,-528.8053,-0.06565600000000005,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,79.3453,7458.4582,-297.9831,-0.038417000000000034,1.0
13,CI,USD,52.0,11584.3801,222.7765,216.9315,11280.438,-303.9421,-0.026236999999999955,1.0
14,CL,USD,177.0,12526.110655844155,70.769,72.3137,12799.5249,273.4142,0.02182700000000004,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,50.5619,10213.5038,-588.624,-0.054491999999999985,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,51.399,10404.0894,-950.9858,-0.08369899999999997,72.37
17,CNC,USD,126.0,8335.437119387756,66.1543,72.17,9093.42,757.9829,0.09093400000000007,1.0
18,CNP,USD,843.0,17198.0067,20.401,22.1028,18632.6604,1434.6537,0.08341700000000007,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,97.3202,11775.7442,4.4595,0.0003789999999999072,1.0
20,COST,USD,37.0,12923.9417,349.2957,366.9874,13578.5338,654.5921,0.050650000000000084,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,238.4534,7443.2255,107.4745,0.014664999999999928,72.37
22,CVS,USD,169.0,10926.28873220339,64.6526,71.8137,12136.5153,1210.2266,0.11076299999999994,1.0
