,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,188.8477,19262.4654,1833.6299,0.10520700000000005,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,130.9254,24352.1244,2632.8072,0.1212200000000001,1.0
2,ADM,USD,291.0,15889.9823,54.6048,53.5646,15587.2986,-302.6837,-0.01905000000000001,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,94.2824,29133.2616,2654.1623,0.10023599999999999,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,103.5315,23398.119,1865.412,0.0866309999999999,1.0
5,AMGN,USD,51.0,14466.9665,283.666,293.807,14984.157,517.1905,0.03574999999999995,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,140.0138,16381.6146,190.8863,0.011789999999999967,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3705.3782,23470.2493,6103.8296,0.3514729999999999,73.57000000000001
8,BSX,USD,201.0,15662.20754883357,77.9214,103.86,20875.86,5213.6525,0.3328819999999999,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,160.8502,32170.04,9149.7426,0.39746400000000004,1.0
10,CI,USD,53.0,16725.6214,315.5778,303.8383,16103.4299,-622.1915,-0.03720000000000001,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,88.386,9722.46,-9.7225,-0.0009989999999999721,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,68.9843,20695.29,2408.0574,0.13168000000000002,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,154.6067,18623.4141,2333.7556,0.14329499999999995,73.57000000000001
14,CNP,USD,680.0,20802.128761109918,30.5914,35.6166,24219.288,3417.1592,0.16426800000000008,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,966.1392,15458.2272,2775.6898,0.21885899999999991,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,263.9414,20923.0154,1525.2607,0.078627,73.57000000000001
17,CVS,USD,379.0,23784.066499999997,62.7548,63.8603,24203.0537,418.9872,0.017616000000000076,1.0
18,D,USD,392.0,20589.640969520704,52.5246,56.2578,22053.0576,1463.4166,0.071075,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,130.3817,26206.7217,1863.7021,0.07655999999999996,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,115.1668,21421.0248,3182.2452,0.17447600000000008,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,98.6386,18445.4182,465.62,0.02589599999999992,1.0
22,EL,USD,108.0,9474.304,87.725,91.12,9840.96,366.656,0.03869999999999996,1.0
23,ES,USD,424.0,26749.6975,63.0889,63.9657,27121.4568,371.7593,0.013897999999999966,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,80.5077,26084.4948,8062.6728,0.447384,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,67.5797,29937.8071,276.8292,0.009333000000000036,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,78.8,12529.2,437.8407,0.03621099999999999,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,42.5066,25163.9072,2684.6048,0.11942499999999989,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,39.3494,19832.0976,-35.4991,-0.0017859999999999543,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,112.3656,30338.712,7154.4697,0.30859100000000006,1.0
30,HCA,USD,68.0,23508.133004347826,345.7078,376.5235,25603.598,2095.465,0.08913799999999994,1.0
31,HSY,USD,53.0,9191.5914,173.4263,161.0819,8537.3407,-654.2507,-0.07118000000000002,1.0
32,IMB.L,GBp,572.0,15958.238915162656,27.899,2894.9192,22507.7312,6549.4923,0.410415,73.57000000000001
33,INCY,USD,331.0,22586.8343,68.2382,70.34,23282.54,695.7057,0.03080100000000008,1.0
34,ISRG,USD,25.0,13411.696612903224,536.4679,526.05,13151.25,-260.4466,-0.019418999999999964,1.0
35,JNJ,USD,126.0,19118.7144,151.7358,154.7308,19496.0808,377.3664,0.019738000000000033,1.0
36,KO,USD,275.0,18754.915475460122,68.1997,68.2865,18778.7875,23.872,0.0012730000000000796,1.0
37,KR,USD,368.0,20020.29450422046,54.403,69.6301,25623.8768,5603.5823,0.2798940000000001,1.0
38,MDLZ,USD,233.0,14955.507640074906,64.1867,65.4397,15247.4501,291.9425,0.0195209999999999,1.0
39,MDT,USD,224.0,19344.1184,86.3577,87.3659,19569.9616,225.8432,0.011675000000000102,1.0
40,MKC,USD,144.0,10722.6127,74.4626,70.8091,10196.5104,-526.1023,-0.049065000000000025,1.0
41,MKS.L,GBp,2739.0,13305.020644935687,4.8576,331.3884,12337.5401,-967.4805,-0.072712,73.57000000000001
42,MNST,USD,386.0,22424.178881066666,58.0937,59.17,22839.62,415.4411,0.01852699999999996,1.0
43,MO,USD,563.0,25048.800389777716,44.4917,55.6508,31331.4004,6282.6,0.25081299999999995,1.0
44,NEE,USD,191.0,13667.2695,71.5564,73.0708,13956.5228,289.2533,0.02116399999999996,1.0
45,NG.L,GBp,1120.0,15292.9834,13.6544,1025.8549,15617.2011,324.2177,0.021204,73.57000000000001
46,NI,USD,663.0,23785.920793133588,35.8762,38.8112,25731.8256,1945.9048,0.08180900000000002,1.0
47,NRG,USD,185.0,16055.79661273511,86.7881,150.1066,27769.721,11713.9244,0.729576,1.0
48,PEG,USD,213.0,16995.0249,79.7888,80.2225,17087.3925,92.3676,0.005435999999999996,1.0
49,PFE,USD,694.0,16712.1146,24.0809,24.4939,16998.7666,286.652,0.017150999999999916,1.0
50,PM,USD,174.0,17314.04706193716,99.506,176.1124,30643.5576,13329.5105,0.7698670000000001,1.0
51,PPL,USD,692.0,19616.905558469956,28.3481,33.5411,23210.4412,3593.5356,0.183187,1.0
52,SBRY.L,GBp,4671.0,17272.3981,3.6978,283.6742,18010.6319,738.2338,0.04273900000000008,73.57000000000001
53,SN.L,GBp,960.0,14205.346542137097,14.7972,1155.1737,15073.6272,868.2807,0.061126000000000014,73.57000000000001
54,SO,USD,240.0,18436.53527584931,76.8189,91.0562,21853.488,3416.9527,0.18533599999999995,1.0
55,SRE,USD,238.0,17941.1765,75.3831,73.3135,17448.613,-492.5635,-0.02745399999999998,1.0
56,SYK,USD,43.0,15017.049418577295,349.2337,391.8344,16848.8792,1831.8298,0.12198299999999995,1.0
57,SYY,USD,235.0,16930.8406,72.0461,75.8221,17818.1935,887.3529,0.052410999999999985,1.0
58,TSCO.L,GBp,3681.0,18880.3175,5.1291,401.057,20066.4784,1186.1609,0.06283100000000008,73.57000000000001
59,UU.L,GBp,1317.0,19863.582700000003,15.0824,1093.8374,19581.1317,-282.451,-0.014216000000000006,73.57000000000001
60,WEC,USD,259.0,23423.894236378736,90.4397,103.1148,26706.7332,3282.839,0.14015,1.0
61,WMT,USD,226.0,16864.222356958806,74.6205,94.253,21301.178,4436.9556,0.26309800000000005,1.0
62,XEL,USD,388.0,23881.66179976934,61.5507,66.9034,25958.5192,2076.8574,0.08696400000000004,1.0
