,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,123.6272,9642.9216,-74.0573,-0.007622000000000018,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,214.8894,22563.387,4504.2198,0.24941400000000002,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,131.7986,16738.4222,1971.5552,0.133513,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,60.5102,23417.4474,2448.1168,0.11674800000000007,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,99.4535,26554.0845,3751.3653,0.16451499999999997,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,107.1807,25509.0066,2556.9285,0.11140299999999992,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,134.6269,14539.7052,-443.4779,-0.029599000000000042,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11208.8496,7882.8804,126.9982,0.01637400000000011,73.94
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,3893.2959,22957.4927,6860.712,0.42621700000000007,73.94
9,BSX,USD,176.0,14205.700734576541,80.7142,98.06,17258.56,3052.8593,0.21490399999999998,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,153.322,27291.316,6064.8242,0.28571900000000006,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,70.5939,17930.8506,2396.19,0.15424799999999994,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,166.9713,20481.873,3792.833,0.2272829999999999,73.94
13,CNP,USD,674.0,20740.923800894194,30.7729,38.5805,26003.257,5262.3332,0.25371699999999997,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,75.1424,27276.6912,4486.4313,0.19685700000000006,1.0
15,D,USD,392.0,20634.554515143554,52.6392,59.7026,23403.4192,2768.8647,0.134185,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,136.4435,22786.0645,2533.1667,0.1250770000000001,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,121.5394,24672.4982,4226.3646,0.20670699999999997,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,84.7454,16949.08,-971.1428,-0.05419200000000002,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,67.6187,24951.3003,1668.2754,0.07165200000000005,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,90.3884,28472.346,10712.9357,0.6032249999999999,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,72.4229,29838.2348,2252.4587,0.08165200000000006,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,74.66,14409.38,-511.5681,-0.03428500000000001,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,43.4749,23302.5464,2898.5747,0.14206000000000008,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,43.239,22441.041,1757.6765,0.08498099999999997,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,112.2865,28408.4845,6211.057,0.279809,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1484.7518,8875.5788,230.1932,0.02662600000000004,73.94
27,HCA,USD,55.0,19015.166944444445,345.7303,415.3834,22846.087,3830.9201,0.20146700000000006,1.0
28,HSY,USD,78.0,13909.9661,178.3329,188.1949,14679.2022,769.2361,0.055301000000000045,1.0
29,HUM,USD,38.0,11653.7325,306.6772,258.853,9836.414,-1817.3185,-0.15594300000000005,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3125.2324,24599.476,8078.9759,0.48902899999999994,73.94
31,INCY,USD,294.0,25303.3981,86.066,84.16,24743.04,-560.3581,-0.022146,1.0
32,IQV,USD,78.0,14269.745499999999,182.9455,181.24,14136.72,-133.0255,-0.009322000000000052,1.0
33,JNJ,USD,145.0,22237.3338,153.3609,174.6468,25323.786,3086.4522,0.13879599999999992,1.0
34,KO,USD,187.0,12746.826143965518,68.1648,65.5359,12255.2133,-491.6128,-0.03856700000000002,1.0
35,KR,USD,374.0,20576.74206809286,55.018,64.8769,24263.9606,3687.2185,0.17919400000000008,1.0
36,LNT,USD,357.0,22749.2751,63.7235,64.4572,23011.2204,261.9453,0.011514000000000024,1.0
37,MDT,USD,243.0,21066.252503503187,86.6924,93.5617,22735.4931,1669.2406,0.07923799999999992,1.0
38,MNST,USD,288.0,16712.457328347715,58.0294,64.93,18699.84,1987.3827,0.11891600000000002,1.0
39,MO,USD,529.0,23447.06371522166,44.3234,62.9054,33276.9566,9829.8929,0.4192370000000001,1.0
40,NEE,USD,204.0,14635.852,71.7444,72.8368,14858.7072,222.8552,0.015225999999999962,1.0
41,NI,USD,649.0,23368.206634655184,36.0065,41.8115,27135.6635,3767.4569,0.16122100000000006,1.0
42,NRG,USD,197.0,17888.699361010833,90.8056,164.6421,32434.4937,14545.7943,0.8131269999999999,1.0
43,OCDO.L,GBp,3475.0,15405.17,4.4331,231.1,10861.1374,-4544.0326,-0.29496100000000003,73.94
44,PEG,USD,239.0,19380.022262962964,81.088,81.0939,19381.4421,1.4198,7.299999999998974e-05,1.0
45,PEP,USD,93.0,13598.7927,146.2236,139.5462,12977.7966,-620.9961,-0.045665999999999984,1.0
46,PFE,USD,715.0,17279.722,24.1674,23.2831,16647.4165,-632.3055,-0.03659100000000004,1.0
47,PM,USD,141.0,14260.806128183416,101.1405,158.6072,22363.6152,8102.8091,0.568187,1.0
48,PPL,USD,618.0,17460.13468989291,28.2526,35.9359,22208.3862,4748.2515,0.2719499999999999,1.0
49,RMD,USD,74.0,19979.4022,269.9919,272.9072,20195.1328,215.7306,0.010798000000000085,1.0
50,SBRY.L,GBp,4391.0,16172.982453072183,3.6832,325.4557,19327.5085,3154.526,0.19505299999999992,73.94
