,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,149.8567,13187.3896,1265.5407,0.10615299999999994,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,100.861,13011.069,1558.8284,0.13611499999999999,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,114.1895,9591.918,372.1208,0.04036100000000009,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,59.0291,27743.677,3342.829,0.1369959999999999,1.0
4,AEP,USD,162.0,11728.0748,72.3955,72.1545,11689.029,-39.0458,-0.0033290000000000264,1.0
5,AES,USD,825.0,17646.3938,21.3896,20.7281,17100.6825,-545.7113,-0.03092600000000001,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,657.26,7887.12,-125.6047,-0.015676000000000023,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8471.7881,8285.6448,-493.5882,-0.05622300000000002,74.64
8,BSX,USD,219.0,8960.834172765957,40.9171,40.23,8810.37,-150.4642,-0.01679200000000003,1.0
9,CHD,USD,153.0,12931.9024,84.5222,89.4854,13691.2662,759.3638,0.05872100000000002,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,66.9205,23764.6674,3078.575,0.148868,74.64
11,CNC,USD,114.0,7912.6648,69.4093,76.03,8667.42,754.7552,0.09538599999999997,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.8758,19721.4108,1908.3376,0.10712900000000003,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,99.5765,12447.0625,55.9769,0.004517000000000104,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,519.139,26476.089,6616.6334,0.33317299999999994,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,80.9887,17898.5027,2957.6899,0.1979599999999999,1.0
16,D,USD,190.0,11695.9813,61.5578,60.9506,11580.614,-115.3673,-0.009863999999999984,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3862.0452,22818.3539,2306.9352,0.11247000000000007,74.64
18,DGX,USD,94.0,11926.745154081902,126.8803,138.2055,12991.317,1064.5718,0.08925899999999998,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,271.9907,13055.5536,1774.2891,0.15727800000000003,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,96.7481,15866.6884,-139.4986,-0.008715000000000028,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,85.3673,16475.8889,611.4166,0.03854000000000002,1.0
22,ED,USD,211.0,13808.6584,65.4439,68.3863,14429.5093,620.8509,0.04496100000000003,1.0
23,EIX,USD,408.0,20972.2409,51.4026,52.9513,21604.1304,631.8895,0.030129000000000072,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,326.1784,17613.6336,2330.8688,0.1525160000000001,1.0
25,ETR,USD,372.0,16411.1415,44.116,45.5797,16955.6484,544.5069,0.03317799999999993,1.0
26,EW,USD,110.0,10438.558488247863,94.896,112.63,12389.3,1950.7415,0.1868780000000001,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,33.3185,27854.266,4180.6762,0.17659599999999998,1.0
28,FE,USD,696.0,22793.3153,32.749,32.742,22788.432,-4.8833,-0.00021400000000004749,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,53.5354,19433.3502,745.4094,0.039887999999999924,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1541.9387,5329.8524,-217.862,-0.039271999999999974,74.64
31,HCA,USD,71.0,14394.505048752573,202.7395,232.6475,16517.9725,2123.4675,0.14751899999999996,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,74.35,7955.45,63.9638,0.008105999999999947,1.0
33,HSY,USD,140.0,22021.964,157.2997,163.9746,22956.444,934.48,0.04243400000000008,1.0
34,HUM,USD,19.0,8303.8723,437.0459,417.6209,7934.7971,-369.0752,-0.044445999999999986,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1613.8461,14421.6955,352.8951,0.02508099999999991,74.64
36,ISRG,USD,37.0,10573.85044883721,285.7797,335.9,12428.3,1854.4496,0.175381,1.0
37,JNJ,USD,74.0,10781.6485,145.698,142.1705,10520.617,-261.0315,-0.024210999999999983,1.0
38,KO,USD,358.0,17583.4086,49.1157,48.8742,17496.9636,-86.445,-0.004916999999999949,1.0
39,KR,USD,496.0,17354.52094838213,34.989,39.2986,19492.1056,2137.5847,0.12317,1.0
40,LLY,USD,54.0,10831.517178749998,200.5837,251.9417,13604.8518,2773.3346,0.256043,1.0
41,MDLZ,USD,275.0,15007.8278,54.5739,54.5638,15005.045,-2.7828,-0.00018499999999999073,1.0
42,MKS.L,GBp,8158.0,20415.608516135086,2.5025,247.242,27023.0471,6607.4386,0.32366000000000006,74.64
43,MRK,USD,144.0,10202.229308,70.8488,71.9907,10366.6608,164.4315,0.016116999999999937,1.0
44,NEE,USD,204.0,14209.28367432763,69.6534,77.4691,15803.6964,1594.4127,0.11220800000000009,1.0
45,NG.L,GBp,555.0,7179.1938,12.9355,990.327,7363.7659,184.5721,0.025708000000000064,74.64
46,PEG,USD,326.0,16986.578191495497,52.1061,55.2515,18011.989,1025.4108,0.060365,1.0
47,PEP,USD,151.0,19338.109546831165,128.067,143.5121,21670.3271,2332.2176,0.1206020000000001,1.0
48,PFE,USD,328.0,10088.830788837828,30.7586,40.9052,13416.9056,3328.0748,0.3298779999999999,1.0
49,PG,USD,133.0,16306.196074633333,122.603,134.2308,17852.6964,1546.5003,0.09484099999999995,1.0
50,PM,USD,325.0,24198.42803503407,74.4567,72.4413,23543.4225,-655.0055,-0.02706799999999998,1.0
51,PPL,USD,680.0,17010.8739,25.016,24.5551,16697.468,-313.4059,-0.018423999999999996,1.0
52,REGN,USD,13.0,8256.5351,635.1181,644.9628,8384.5164,127.9813,0.015500999999999987,1.0
53,SAN.PA,EUR,75.0,6650.3335,88.6711,75.3188,6350.6577,-299.6758,-0.045062000000000046,0.8895
54,SBRY.L,GBp,3389.0,12678.711177300209,3.7411,292.5027,13280.9707,602.2595,0.047512,74.64
55,SO,USD,318.0,16844.4336,52.9699,53.9218,17147.1324,302.6988,0.01797099999999996,1.0
56,STZ,USD,93.0,18990.6741,204.2008,219.8759,20448.4587,1457.7846,0.07676299999999991,1.0
57,SYK,USD,47.0,11305.137806122451,240.5348,242.8762,11415.1814,110.0436,0.00973399999999991,1.0
58,SYY,USD,341.0,24059.2207,70.5549,67.8635,23141.4535,-917.7672,-0.03814600000000001,1.0
59,TMO,USD,19.0,9975.9566,525.0503,624.8885,11872.8815,1896.9249,0.19015000000000004,1.0
60,TSCO.L,GBp,3359.0,12468.6814,3.712,279.3471,12571.368,102.6866,0.008240999999999943,74.64
61,TSN,USD,355.0,23403.747498811656,65.926,72.2519,25649.4245,2245.677,0.09595500000000001,1.0
62,UNH,USD,28.0,9781.204182604168,349.3287,413.3591,11574.0548,1792.8506,0.1832959999999999,1.0
63,UU.L,GBp,920.0,13216.6709,14.3659,1066.4375,13144.728,-71.9429,-0.00544,74.64
64,WMT,USD,384.0,18097.9134,47.13,45.8533,17607.6672,-490.2462,-0.02708900000000003,1.0
65,ZTS,USD,59.0,9477.879008363634,160.642,213.1675,12576.8825,3099.0035,0.32697200000000004,1.0
