,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1957.778,18518.1708,565.6707,0.03150900000000001,78.34
1,ATO,USD,265.0,28395.3185,107.1521,109.9054,29124.931,729.6125,0.025695000000000023,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11579.1035,13006.9072,1353.4706,0.11614400000000002,78.34
3,BDX,USD,80.0,14886.686599999999,186.0836,192.02,15361.6,474.9134,0.0319020000000001,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,53.96,24066.16,3322.7637,0.16018299999999996,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,87.5439,30202.6455,5771.281,0.2362249999999999,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2318.604,44809.3752,3011.7175,0.0720559999999999,78.34
7,CHD,USD,347.0,29973.935134016392,86.3802,93.2639,32362.5733,2388.6382,0.07969099999999996,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,139.8899,31615.1174,464.1095,0.014898999999999996,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,120.2944,40475.3649,7400.8182,0.22373500000000002,78.34
10,COO,USD,240.0,21407.9305,89.1997,92.6703,22240.872,832.9415,0.03890799999999994,1.0
11,COST,USD,46.0,22709.0169,493.6743,499.9449,22997.4654,288.4485,0.012701999999999991,1.0
12,EW,USD,103.0,8944.6858,86.8416,91.09,9382.27,437.5842,0.04892099999999999,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,71.579,40728.451,773.323,0.01935500000000001,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,280.9284,26126.3412,4250.1506,0.19428200000000007,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,81.43,17833.17,580.5345,0.0336479999999999,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,239.1689,45202.9221,2024.6516,0.0468900000000001,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,323.74,22014.32,2112.8784,0.1061669999999999,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,124.0863,36605.4585,1043.1848,0.02933399999999997,1.0
19,LLY,USD,49.0,18017.564,367.7054,444.2114,21766.3586,3748.7946,0.2080630000000001,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,106.9311,53679.4122,6614.5234,0.1405400000000001,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,409.2848,20873.5248,2298.6463,0.12375000000000003,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.2637,45268.4701,2442.5034,0.05703400000000003,1.0
23,MKC,USD,293.0,23783.469,81.1722,86.66,25391.38,1607.911,0.06760699999999997,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,187.606,24235.036,4215.1017,0.21051700000000007,78.34
25,MNST,USD,721.0,39000.2370309533,54.0919,58.41,42113.61,3113.373,0.07982899999999993,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,102.0792,23682.3744,3007.9918,0.145494,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,168.759,37295.739,602.2169,0.016412000000000093,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,90.1518,11320.6563,279.8403,0.02534600000000009,0.9158
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,259.7292,25717.6334,-55.0844,-0.0021339999999999693,78.34
30,SN.L,GBp,597.0,9501.7384,15.9158,1233.467,9399.7932,-101.9452,-0.010728999999999989,78.34
31,SO,USD,452.0,28544.237699999998,63.151,65.0043,29381.9436,837.7059,0.029347000000000012,1.0
32,STZ,USD,105.0,23430.2316,223.1451,233.1797,24483.8685,1053.6369,0.04496900000000004,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,289.039,22256.003,2568.3051,0.130452,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.7551,42589.3251,1396.8937,0.033911000000000024,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,258.3717,19649.9692,1010.1861,0.05420500000000006,78.34
36,VRTX,USD,68.0,19961.985343595472,293.5586,343.28,23343.04,3381.0547,0.16937500000000005,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,49.9277,46033.3394,2903.0552,0.06730799999999992,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,139.093,23228.531,2797.5497,0.13692700000000002,1.0
