,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,133.5652,10017.39,296.8059,0.03053400000000006,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,216.8708,14096.602,2885.8601,0.25741900000000006,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,66.8958,39869.8968,6344.9986,0.18926299999999996,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,102.8811,28395.1836,4194.8863,0.17334099999999997,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,118.1855,34628.3515,4640.5716,0.1547480000000001,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,339.865,16993.25,2219.0297,0.150196,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,13506.6133,16617.2046,2357.2083,0.16530200000000006,72.34
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4331.3882,36643.7597,9097.9901,0.330287,72.34
8,BDX,USD,69.0,10517.9793,152.4345,157.7348,10883.7012,365.7219,0.03477100000000011,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,174.83,17133.34,1762.6879,0.11467899999999998,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,54.0626,13191.2744,1502.8376,0.1285750000000001,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,209.8812,19518.9516,8392.1776,0.7542329999999999,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,190.9172,28088.6337,7131.4368,0.34029,72.34
13,CNP,USD,902.0,29447.311183375874,32.6467,39.5717,35693.6734,6246.3622,0.21211899999999995,1.0
14,COO,USD,127.0,9730.9913,76.622,80.48,10220.96,489.9687,0.050351000000000035,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,229.1623,5116.0784,-101.8853,-0.01951499999999995,72.34
16,CVS,USD,263.0,16713.362208505852,63.5489,74.03,19469.89,2756.5278,0.16493000000000002,1.0
17,D,USD,485.0,26269.885695915596,54.1647,60.0698,29133.853,2863.9673,0.10902100000000003,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,224.0624,8066.2464,425.2494,0.05565400000000009,1.0
19,ED,USD,294.0,29197.0843,99.3098,104.3601,30681.8694,1484.7851,0.050853999999999955,1.0
20,EIX,USD,509.0,28795.6072,56.5729,61.5073,31307.2157,2511.6085,0.08722199999999991,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,114.2615,33478.6195,5224.2629,0.18490099999999998,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,69.1687,31955.9394,1573.3456,0.05178400000000005,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,95.8497,39202.5273,11562.895,0.41834400000000005,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,76.0092,44237.3544,3725.1415,0.0919509999999999,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,81.86,11624.12,491.2634,0.04412700000000003,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,44.38,32929.96,3103.5275,0.10405400000000009,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,46.961,42828.432,4380.2376,0.11392599999999997,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,138.931,20006.064,7377.1592,0.584149,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1817.3557,14872.4713,2518.7523,0.20388399999999995,72.34
30,HCA,USD,41.0,14230.672810436328,347.0896,490.5005,20110.5205,5879.8477,0.413181,1.0
31,HLN.L,GBp,1314.0,6409.678199999999,4.878,372.4505,6765.2745,355.5963,0.05547600000000008,72.34
32,HOLX,USD,190.0,13060.297500237983,68.7384,75.1,14269.0,1208.7025,0.09254800000000007,1.0
33,HSY,USD,108.0,19619.2603,181.6598,190.7475,20600.73,981.4697,0.050025999999999904,1.0
34,ILMN,USD,86.0,9211.5933,107.1116,149.86,12887.96,3676.3667,0.39910099999999993,1.0
35,IMB.L,GBp,672.0,21988.98278842355,32.7217,3027.6267,28125.0365,6136.0537,0.27905099999999994,72.34
36,INCY,USD,181.0,15581.07187,86.0833,101.18,18313.58,2732.5081,0.175373,1.0
37,IQV,USD,65.0,12109.181145454546,186.2951,239.76,15584.4,3475.2189,0.2869900000000001,1.0
38,ISRG,USD,16.0,8732.599466666667,545.7875,522.04,8352.64,-379.9595,-0.043510999999999966,1.0
39,JNJ,USD,96.0,14782.779040854124,153.9873,226.5158,21745.5168,6962.7378,0.47100300000000006,1.0
40,KO,USD,384.0,26252.9581,68.3671,72.5611,27863.4624,1610.5043,0.06134499999999998,1.0
41,LLY,USD,14.0,11942.270415384615,853.0193,1022.0941,14309.3174,2367.047,0.19820700000000002,1.0
42,MDT,USD,161.0,14080.23313178808,87.4549,99.9737,16095.7657,2015.5326,0.143146,1.0
43,MNST,USD,543.0,35854.4602371986,66.0303,80.92,43939.56,8085.0998,0.22549799999999998,1.0
44,MRK,USD,141.0,14165.6408,100.4655,106.114,14962.074,796.4332,0.05622299999999991,1.0
45,NEE,USD,355.0,27045.63798636364,76.1849,86.9769,30876.7995,3831.1615,0.1416550000000001,1.0
46,NG.L,GBp,1985.0,29428.001800000002,14.8252,1230.5,33764.7567,4336.7549,0.14736799999999994,72.34
47,NRG,USD,255.0,29943.94641421122,117.4272,154.6273,39429.9615,9486.0151,0.3167930000000001,1.0
48,PFE,USD,464.0,11206.523502447146,24.152,25.86,11999.04,792.5165,0.07071899999999998,1.0
49,PM,USD,164.0,25225.9817,153.817,177.0098,29029.6072,3803.6255,0.15078199999999997,1.0
50,PPL,USD,818.0,25389.417644507506,31.0384,36.427,29797.286,4407.8684,0.17361099999999996,1.0
51,SBRY.L,GBp,5304.0,21150.598878310815,3.9877,316.6,23213.2485,2062.6496,0.0975140000000001,72.34
52,SN.L,GBp,417.0,6373.647436573736,15.2845,1226.7563,7071.57,697.9226,0.1095029999999999,72.34
53,SRE,USD,311.0,25228.837932438626,81.1217,86.1792,26801.7312,1572.8933,0.062345000000000095,1.0
54,TMO,USD,20.0,10209.97176811594,510.4986,607.4195,12148.39,1938.4182,0.1898550000000001,1.0
55,TSCO.L,GBp,3742.0,20250.803098527627,5.4118,419.4,21694.7028,1443.8997,0.07129300000000005,72.34
56,TSN,USD,525.0,30040.074800000002,57.2192,64.0821,33643.1025,3603.0277,0.11994100000000008,1.0
57,UU.L,GBp,1402.0,21646.972457030643,15.4401,1244.0,24109.5936,2462.6211,0.11376000000000008,72.34
58,VRTX,USD,21.0,9504.2247,452.5821,477.91,10036.11,531.8853,0.055962999999999985,1.0
59,WMT,USD,239.0,21346.2632391139,89.3149,116.3313,27803.1807,6456.9175,0.3024849999999999,1.0
60,XEL,USD,415.0,27554.89660059815,66.3973,75.4523,31312.7045,3757.8079,0.13637600000000005,1.0
