,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,181.5553,18700.1959,1100.4894,0.06252900000000006,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,131.2586,21920.1862,2700.4449,0.14050300000000004,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,93.3222,29303.1708,2395.6071,0.08903100000000008,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,99.3625,23151.4625,951.8132,0.042874999999999996,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,280.8269,14041.345,-134.9672,-0.009519999999999973,1.0
5,ATO,USD,199.0,30295.6182,152.2393,149.864,29822.936,-472.6822,-0.015602000000000005,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,137.4035,15801.4025,-113.6742,-0.0071430000000000105,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3494.8733,20981.554,4711.0483,0.28954499999999994,73.79
8,BSX,USD,210.0,16363.500424154476,77.9214,102.83,21594.3,5230.7996,0.31966300000000003,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,152.4007,33223.3526,8131.2284,0.324055,1.0
10,CL,USD,117.0,10351.5032,88.4744,87.9276,10287.5292,-63.974,-0.006179999999999963,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,67.8107,22038.4775,2227.3089,0.11242799999999997,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,160.9549,17689.9883,3038.5599,0.20738199999999996,73.79
13,CNP,USD,801.0,24503.684025954477,30.5914,36.2164,29009.3364,4505.6524,0.183875,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,1006.6104,17112.3768,3637.1808,0.26991699999999996,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,294.9345,15588.0817,3032.2801,0.2415179999999999,73.79
16,CVS,USD,375.0,23524.551199999998,62.7321,61.3884,23020.65,-503.9012,-0.021419999999999995,1.0
17,D,USD,363.0,18977.312269520706,52.2791,54.1684,19663.1292,685.8169,0.03613899999999992,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,170.574,26097.822,-621.5417,-0.023262000000000005,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,128.4018,27606.387,1567.8337,0.06021199999999993,1.0
20,DUK,USD,181.0,17667.784200776845,97.6121,112.7985,20416.5285,2748.7443,0.1555789999999999,1.0
21,ED,USD,208.0,19998.91992,96.1487,99.8097,20760.4176,761.4977,0.038076,1.0
22,ES,USD,365.0,23066.8078,63.1967,63.182,23061.43,-5.3778,-0.00023300000000003873,1.0
23,ETR,USD,344.0,19134.28014892471,55.6229,80.1939,27586.7016,8452.4215,0.441743,1.0
24,EVRG,USD,463.0,31000.073931985295,66.9548,63.345,29328.735,-1671.3389,-0.05391400000000002,1.0
25,EW,USD,146.0,11089.098000000002,75.9527,77.77,11354.42,265.322,0.02392700000000003,1.0
26,EXC,USD,621.0,23580.48439716061,37.9718,41.7564,25930.7244,2350.24,0.09966900000000001,1.0
27,FE,USD,569.0,22429.886,39.4198,39.5436,22500.3084,70.4224,0.0031410000000000604,1.0
28,GILD,USD,264.0,22527.2272886813,85.3304,107.599,28406.136,5878.9087,0.260969,1.0
29,GSK.L,GBp,397.0,7628.1609207500005,19.2145,1511.5787,8132.4942,504.3333,0.06611499999999992,73.79
30,HCA,USD,67.0,23131.512004347827,345.2464,378.9518,25389.7706,2258.2586,0.09762699999999991,1.0
31,HLN.L,GBp,2454.0,11915.661077714707,4.8556,403.2217,13409.7581,1494.097,0.12539100000000003,73.79
32,IMB.L,GBp,594.0,16572.017334976605,27.899,2899.9177,23343.9641,6771.9468,0.40863800000000006,73.79
33,ISRG,USD,31.0,16630.5038,536.4679,558.06,17299.86,669.3562,0.04024899999999998,1.0
34,JNJ,USD,119.0,18049.161,151.6736,150.7764,17942.3916,-106.7694,-0.005915000000000004,1.0
35,KMB,USD,106.0,14171.5174,133.6936,129.5388,13731.1128,-440.4046,-0.03107700000000002,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,68.9123,19088.7071,197.3922,0.01044899999999993,1.0
37,KR,USD,424.0,23066.86105921053,54.403,65.2283,27656.7992,4589.9381,0.19898400000000005,1.0
38,LNT,USD,407.0,24650.6494,60.5667,58.9237,23981.9459,-668.7035,-0.027127000000000012,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,64.231,12974.662,122.6931,0.009546999999999972,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,363.0873,11410.7528,60.958,0.005363000000000007,73.79
41,MNST,USD,367.0,21225.221081066666,57.8344,63.0,23121.0,1895.7789,0.08931700000000009,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,55.4865,32126.6835,6366.0167,0.24712,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1035.8535,15357.416,433.4458,0.029039999999999955,73.79
44,NI,USD,683.0,24503.444798959637,35.8762,38.2134,26099.7522,1596.3074,0.06514599999999993,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,154.7379,23365.4229,12559.4389,1.162267,1.0
46,PEG,USD,199.0,15883.6502,79.8173,77.3351,15389.6849,-493.9653,-0.031098999999999988,1.0
47,PG,USD,66.0,10795.561,163.5691,159.4393,10522.9938,-272.5672,-0.025248000000000048,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,175.7332,29874.644,13245.9588,0.796573,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,33.0483,25281.9495,3595.6305,0.16580299999999992,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,274.0785,11744.6296,217.6749,0.018874000000000057,73.79
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1116.6847,10623.5623,340.329,0.03309399999999996,73.79
52,SO,USD,211.0,15853.07037584931,75.133,86.2915,18207.5065,2354.4361,0.148517,1.0
53,SRE,USD,219.0,16548.3162,75.5631,73.7021,16140.7599,-407.5563,-0.024627999999999983,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,379.4396,13280.386,1377.6198,0.11573999999999995,1.0
55,SYY,USD,211.0,15116.8148,71.6437,71.7082,15130.4302,13.6154,0.0008999999999999009,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,387.2584,14133.1735,633.6563,0.04694299999999996,73.79
57,ULVR.L,GBp,183.0,10822.94591112608,59.1418,4961.0186,12303.3799,1480.434,0.13678600000000007,73.79
