,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,143.4957,12340.6302,705.7544,0.0606580000000001,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.3412,13276.062,1269.8489,0.10576600000000003,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,116.2626,10114.8462,579.9304,0.06082199999999993,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,54.6694,25093.2546,1287.4446,0.054081000000000046,1.0
4,AEP,USD,155.0,11221.3061,72.3955,68.7056,10649.368,-571.9381,-0.05096900000000004,1.0
5,AES,USD,819.0,17518.0564,21.3896,19.8605,16265.7495,-1252.3069,-0.071488,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,602.29,7227.48,-785.2447,-0.09799999999999998,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8305.9482,8282.7565,-664.5929,-0.07427799999999996,75.21
8,BSX,USD,224.0,9147.263506180607,40.836,38.14,8543.36,-603.9035,-0.06601999999999997,1.0
9,CHD,USD,138.0,11664.0688,84.5222,86.2056,11896.3728,232.304,0.019916999999999963,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,65.4223,24795.4083,2729.9893,0.12370700000000001,75.21
11,CNC,USD,116.0,8051.4834,69.4093,70.18,8140.88,89.3966,0.011104000000000003,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.1131,18837.1765,1245.1709,0.07078000000000007,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,93.3511,10828.7276,-686.5742,-0.05962199999999995,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,504.4578,26231.8056,5980.2677,0.295299,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,76.7853,17276.6925,2039.2713,0.1338330000000001,1.0
16,D,USD,186.0,11449.7501,61.5578,57.7165,10735.269,-714.4811,-0.06240199999999996,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3841.072,23441.7238,2117.2567,0.09928800000000004,75.21
18,DGX,USD,91.0,11600.303933898305,127.4759,138.3886,12593.3626,993.0587,0.08560600000000007,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,277.3694,13591.1006,2031.2441,0.17571599999999998,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,94.0762,13735.1252,-520.3849,-0.03650399999999998,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,81.876,15392.688,-57.4165,-0.0037160000000000526,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.3239,14205.3429,396.6845,0.028726999999999947,1.0
23,EIX,USD,387.0,19892.7873,51.4026,53.0322,20523.4614,630.6741,0.03170300000000004,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,303.9409,15804.9268,1099.4667,0.07476600000000011,1.0
25,ETR,USD,349.0,15396.4742,44.116,43.0499,15024.4151,-372.0591,-0.02416600000000002,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,107.43,11709.87,1436.3934,0.13981500000000002,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,32.0379,27200.1771,3165.441,0.13170100000000007,1.0
28,FE,USD,682.0,22334.8291,32.749,31.7246,21636.1772,-698.6519,-0.031279999999999974,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,51.8393,18506.6301,127.5809,0.006942000000000004,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1549.7821,6243.6375,-271.7015,-0.041703000000000046,75.21
31,HCA,USD,70.0,14244.46471868358,203.4924,217.187,15203.09,958.6253,0.06729800000000008,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,73.06,7013.76,-71.2819,-0.010060999999999987,1.0
33,HSY,USD,132.0,20763.566,157.2997,157.9452,20848.7664,85.2004,0.0041040000000001076,1.0
34,HUM,USD,18.0,7866.8264,437.0459,398.8904,7180.0272,-686.7992,-0.08730300000000002,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1558.99,14012.4616,-246.1727,-0.017267000000000032,75.21
36,ISRG,USD,37.0,10544.843825581394,284.9958,319.93,11837.41,1292.5662,0.12257800000000008,1.0
37,JNJ,USD,78.0,11364.4403,145.698,139.8613,10909.1814,-455.2589,-0.040059999999999985,1.0
38,KO,USD,384.0,18860.416,49.1157,46.0978,17701.5552,-1158.8608,-0.06144499999999997,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,36.6976,18458.8928,859.5733,0.04884099999999991,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,239.6023,13178.1265,2199.6396,0.20035899999999995,1.0
