,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,150.9053,17052.2989,2406.6189,0.164323,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,229.4648,21569.6912,5357.2336,0.3304389999999999,1.0
2,ADM,USD,526.0,29088.383025,55.3011,56.839,29897.314,808.931,0.02780999999999989,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,104.2561,32736.4154,5307.127,0.193484,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,121.7176,29333.9416,5360.9805,0.2236260000000001,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,331.6008,15585.2376,1788.1497,0.1296029999999999,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,13516.6123,13155.7189,1640.0106,0.14241499999999996,76.03
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4239.7964,22975.0903,6793.8563,0.41986199999999996,76.03
8,BIIB,USD,94.0,14590.3158,155.2161,161.48,15179.12,588.8042,0.04035600000000006,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,203.3191,21348.5055,8786.0188,0.6993860000000001,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,74.4032,25222.6848,3819.814,0.17847199999999996,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,173.1202,23840.1749,3414.1492,0.1671530000000001,76.03
12,CNP,USD,839.0,26868.034295284753,32.0239,39.1443,32842.0677,5974.0334,0.22234599999999993,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,79.605,27702.54,5587.5208,0.2526569999999999,1.0
14,D,USD,465.0,24987.79978013714,53.7372,60.045,27920.925,2933.1252,0.1173820000000001,1.0
15,DGX,USD,97.0,17132.8433,176.6273,185.1926,17963.6822,830.8389,0.04849400000000004,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,218.6306,7214.8098,284.3583,0.0410299999999999,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.795,29596.185,4270.1485,0.16860699999999995,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,91.3796,20834.5488,212.5544,0.010307999999999984,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,72.032,36592.256,3197.4677,0.09574700000000003,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,95.2735,37347.212,12660.7585,0.512864,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,75.9895,42478.1305,3882.7146,0.10060000000000002,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,85.58,11638.88,1149.0722,0.10954200000000003,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.5401,32379.0111,3958.1522,0.1392690000000001,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,45.8913,35152.7358,3378.7197,0.1063369999999999,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,121.898,22063.538,6189.7063,0.38993199999999995,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1823.1952,13524.6888,1904.7384,0.1639219999999999,76.03
27,HCA,USD,51.0,17701.568617859823,347.0896,472.2042,24082.4142,6380.8456,0.360468,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.56,12675.2,1118.9553,0.096827,1.0
29,HUM,USD,46.0,12869.3183,279.7678,238.4481,10968.6126,-1900.7057,-0.14769299999999996,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,121.98,7806.72,1445.1648,0.22717199999999993,1.0
