,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,121.1037,7629.5331,-572.5407,-0.06980399999999998,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,230.1705,19334.322,3964.9015,0.257973,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,69.04,27892.16,5199.6158,0.2291319999999999,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,112.5157,22165.5929,4912.1765,0.28470700000000004,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,133.82,29574.22,6933.2096,0.30622400000000005,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,388.16,20184.32,4747.7927,0.307569,1.0
6,ATO,USD,153.0,25710.8968,168.0451,186.79,28578.87,2867.9732,0.11154700000000006,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,15542.0,16355.5855,3921.1731,0.3153490000000001,74.11999999999999
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4639.3447,23033.9834,6736.2205,0.41332199999999997,74.11999999999999
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,42.01,15123.9967,-1184.1536,-0.07260999999999995,0.8472
10,BDX,USD,77.0,11827.849400000001,153.6084,175.3601,13502.7277,1674.8783,0.14160499999999998,1.0
11,BIIB,USD,105.0,16696.8902,159.018,191.82,20141.1,3444.2098,0.2062790000000001,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,61.7335,18643.517,3849.5518,0.2602120000000001,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,228.6757,21495.5158,9990.6992,0.868392,1.0
14,CHD,USD,115.0,11334.8906,98.5643,104.86,12058.9,724.0094,0.06387399999999999,1.0
15,CL,USD,163.0,15104.7658,92.6673,98.5277,16060.0151,955.2493,0.0632410000000001,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,199.1158,24760.5279,6685.8357,0.369912,74.11999999999999
17,CNP,USD,643.0,21025.75605953562,32.6995,43.5,27970.5,6944.7439,0.3302959999999999,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,83.67,11211.78,870.5291,0.08417999999999992,1.0
19,COST,USD,9.0,8810.0813,978.8979,1010.79,9097.11,287.0287,0.03258000000000005,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,79.9,22052.4,4436.0416,0.25181300000000006,1.0
21,D,USD,362.0,19605.037511387898,54.1576,63.14,22856.68,3251.6425,0.16585699999999992,1.0
