,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,148.7626,15768.8356,1408.4267,0.09807699999999997,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,91.6391,12279.6394,383.5135,0.03223799999999999,1.0
2,ABT,USD,87.0,9549.0757,109.7595,106.449,9261.063,-288.0127,-0.030160999999999993,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,54.7894,33531.1128,1758.0937,0.05533300000000008,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8769.499,4660.813,258.5815,0.0587390000000001,73.38
5,BAX,USD,83.0,6062.849,73.0464,73.3726,6089.9258,27.0768,0.004466000000000081,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,42.86,7114.76,446.3459,0.06693400000000005,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,57.5117,17252.7262,341.6905,0.02024399999999993,73.38
8,CNP,USD,1474.0,31787.493753846153,21.5655,22.9931,33891.8294,2104.3356,0.06619799999999998,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,103.6252,13885.7768,602.533,0.04536000000000007,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,427.1231,39295.3252,3470.4248,0.09687200000000007,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,8.16,23892.48,34.7261,0.0014600000000000168,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,71.5005,15587.109,883.038,0.06005299999999991,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3506.5012,34931.2126,931.5594,0.027398000000000033,73.38
14,DGX,USD,122.0,15479.39264678715,126.8803,130.2357,15888.7554,409.3628,0.026445000000000052,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,260.782,14603.792,1442.3167,0.10958599999999996,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,99.3596,31993.7912,567.0094,0.01804199999999989,1.0
17,DUK,USD,331.0,27207.981,82.1993,85.4742,28291.9602,1083.9792,0.039841000000000015,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,292.4097,33042.2961,1061.6957,0.03319800000000006,1.0
19,EW,USD,117.0,11102.830392045455,94.896,109.48,12809.16,1706.3296,0.15368399999999993,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,29.8789,51212.4346,2675.9119,0.05513199999999996,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,57.1636,12061.5196,108.4827,0.009074999999999944,1.0
22,GIS,USD,439.0,22600.5675,51.4819,51.9996,22827.8244,227.2569,0.010056000000000065,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,230.5873,16602.2856,2005.041,0.1373580000000001,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,71.34,9702.24,-328.0602,-0.03270700000000004,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,334.94,14402.42,2113.8911,0.1720219999999999,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.9159,31246.833,806.4434,0.026491000000000042,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,218.4269,12668.7602,1034.9084,0.08895600000000004,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,193.5847,15099.6066,150.6931,0.010081000000000007,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,109.3144,12352.5272,451.1751,0.03791000000000011,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,179.4579,31284.0755,-728.2393,-0.022738999999999954,73.38
31,MO,USD,1301.0,43405.976772436254,33.3635,32.6199,42438.4899,-967.4869,-0.022287999999999974,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,70.1301,6732.4896,249.113,0.038423000000000096,1.0
33,NEE,USD,409.0,28488.2207,69.6534,72.03,29460.27,972.0493,0.03411999999999993,1.0
34,PEG,USD,555.0,28918.86778,52.1061,52.4545,29112.2475,193.3797,0.00668599999999997,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,134.5757,28933.7755,1399.3811,0.05082300000000006,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,33.3571,12175.3415,948.4414,0.08448000000000011,1.0
37,PG,USD,200.0,24520.59560095238,122.603,126.0391,25207.82,687.2244,0.028026000000000106,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,78.0895,42636.867,1983.5079,0.04879100000000003,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,41.2263,7461.9603,54.1215,0.007306000000000035,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,289.9771,22015.0235,1173.1528,0.0562990000000001,73.38
41,SYK,USD,49.0,11786.207500000002,240.5348,251.6356,12330.1444,543.9369,0.04614999999999991,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,71.9436,23957.2188,449.2624,0.0191110000000001,1.0
43,TMO,USD,19.0,9975.9566,525.0503,568.4396,10800.3524,824.3958,0.08263799999999999,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,68.2417,31254.6986,1060.568,0.03512599999999999,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,364.4731,10934.193,454.3314,0.043352999999999975,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,186.3729,11182.374,1543.853,0.16017499999999996,1.0
