,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,147.6201,15647.7306,1287.3217,0.08964299999999992,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,93.1983,12488.5722,592.4463,0.049800999999999984,1.0
2,ABT,USD,87.0,9549.0757,109.7595,108.1852,9412.1124,-136.9633,-0.014342999999999995,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,55.66,34063.92,2290.9009,0.07210200000000011,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8880.3916,4717.1789,314.9474,0.07154299999999991,73.42
5,BAX,USD,83.0,6062.849,73.0464,72.7737,6040.2171,-22.6319,-0.0037329999999999863,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,43.16,7164.56,496.1459,0.07440200000000008,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,59.9288,17968.0288,1056.9931,0.06254399999999993,73.42
8,CNP,USD,1474.0,31787.493753846153,21.5655,22.7702,33563.2748,1775.781,0.05586200000000008,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,102.613,13750.142,466.8982,0.0351490000000001,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,429.509,39514.828,3689.9276,0.10299900000000006,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,7.97,23336.16,-521.5939,-0.021858000000000044,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,72.5496,15815.8128,1111.7418,0.07560699999999998,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3538.9597,35235.352,1235.6988,0.036343000000000014,73.42
14,DGX,USD,122.0,15479.39264678715,126.8803,129.8696,15844.0912,364.6986,0.023560000000000025,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,260.062,14563.472,1401.9967,0.10652299999999992,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,98.3685,31674.657,247.8752,0.007886999999999977,1.0
17,DUK,USD,331.0,27207.981,82.1993,84.3664,27925.2784,717.2974,0.026364000000000054,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,290.6938,32848.3994,867.799,0.02713499999999991,1.0
19,EW,USD,117.0,11102.830392045455,94.896,108.73,12721.41,1618.5796,0.14578099999999994,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,29.4165,50419.881,1883.3583,0.03880299999999992,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,57.6464,12163.3904,210.3535,0.017598000000000003,1.0
22,GIS,USD,439.0,22600.5675,51.4819,51.8646,22768.5594,167.9919,0.007433999999999941,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,231.4441,16663.9752,2066.7306,0.14158399999999993,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,71.37,9706.32,-323.9802,-0.032299999999999995,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,328.54,14127.22,1838.6911,0.14962699999999995,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.8433,31183.671,743.2814,0.024415999999999993,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,224.2651,13007.3758,1373.524,0.11806199999999989,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,195.5283,15251.2074,302.2939,0.020221999999999962,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,108.6035,12272.1955,370.8434,0.031160000000000077,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,174.2592,30361.2597,-1651.0551,-0.051566,73.42
31,MO,USD,1301.0,43405.976772436254,33.3635,32.8165,42694.2665,-711.7103,-0.01639500000000005,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,70.104,6729.984,246.6074,0.03803599999999996,1.0
33,NEE,USD,409.0,28488.2207,69.6534,71.1693,29108.2437,620.023,0.021762999999999977,1.0
34,PEG,USD,555.0,28918.86778,52.1061,51.5423,28605.9765,-312.8913,-0.010820000000000052,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,135.505,29133.575,1599.1806,0.05807899999999999,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,33.6985,12299.9525,1073.0524,0.09558,1.0
37,PG,USD,200.0,24520.59560095238,122.603,126.5211,25304.22,783.6244,0.03195799999999993,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,77.0471,42067.7166,1414.3575,0.034791000000000016,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,39.0256,7063.6336,-344.2052,-0.04646499999999998,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,294.8648,22373.9009,1532.0302,0.07351799999999997,73.42
41,SYK,USD,49.0,11786.207500000002,240.5348,251.5974,12328.2726,542.0651,0.04599200000000003,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,73.9305,24618.8565,1110.9001,0.047255999999999965,1.0
43,TMO,USD,19.0,9975.9566,525.0503,576.6561,10956.4659,980.5093,0.09828700000000001,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,68.1983,31234.8214,1040.6908,0.034467000000000025,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,377.6097,11328.291,848.4294,0.08095800000000009,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,188.3719,11302.314,1663.793,0.17261900000000008,1.0
