,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,179.4538,19560.4642,940.5748,0.05051399999999995,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,130.3276,22416.3472,2707.4853,0.1373740000000001,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,92.7157,27536.5629,2171.7404,0.08562099999999995,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.3429,22749.5241,960.404,0.04407699999999992,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,283.0082,14433.4182,-26.4202,-0.001827000000000023,1.0
5,ATO,USD,189.0,28773.2253,152.2393,151.0543,28549.2627,-223.9626,-0.007784000000000013,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,138.6106,14554.113,17.7402,0.0012209999999999166,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3638.7859,23539.3158,5936.1107,0.33721899999999994,74.2
8,BSX,USD,216.0,16603.375403645652,76.8675,101.3,21880.8,5277.4246,0.317852,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,161.5772,34577.5208,9930.2881,0.4028959999999999,1.0
10,CL,USD,117.0,10351.5032,88.4744,85.6161,10017.0837,-334.4195,-0.032306999999999975,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,67.5271,20595.7655,1941.9408,0.10410399999999997,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,166.4034,20040.1723,3959.5194,0.24625399999999997,74.2
13,CNP,USD,794.0,24322.796702064697,30.6332,35.1446,27904.8124,3582.0157,0.14727200000000007,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,976.2171,16595.6907,3248.1617,0.24335299999999993,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,282.9372,15801.7757,2525.929,0.19027700000000003,74.2
16,CVS,USD,392.0,24610.9694,62.7831,64.7848,25395.6416,784.6722,0.031883000000000106,1.0
17,D,USD,363.0,18984.82384227695,52.2998,52.4466,19038.1158,53.292,0.002807000000000004,1.0
18,DGX,USD,144.0,25144.6103,174.6153,176.2516,25380.2304,235.6201,0.009371000000000018,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,129.0746,26202.1438,1583.3519,0.0643149999999999,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,112.4672,20356.5632,2715.9618,0.15396100000000001,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,98.541,19806.741,445.2837,0.022998000000000074,1.0
22,ES,USD,345.0,21802.8731,63.1967,60.4921,20869.7745,-933.0986,-0.042796999999999974,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,79.3802,26592.367,7955.7959,0.42689,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,65.4088,29041.5072,-686.8535,-0.023105000000000042,1.0
25,EW,USD,145.0,11017.5166,75.9829,73.83,10705.35,-312.1666,-0.02833399999999997,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.5031,26188.4561,2240.3379,0.09355099999999994,1.0
27,FE,USD,546.0,21498.2846,39.3741,38.7475,21156.135,-342.1496,-0.015913999999999984,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,106.4402,29271.055,5666.4493,0.24005699999999996,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1402.1093,9051.3525,-116.6098,-0.012719000000000036,74.2
30,HCA,USD,65.0,22441.579333333335,345.2551,375.7073,24420.9745,1979.3952,0.08820199999999989,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,384.4254,14491.0761,943.6024,0.0696460000000001,74.2
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2951.8982,24108.4947,7240.214,0.4292229999999999,74.2
33,ISRG,USD,30.0,16078.101999999999,535.9367,509.36,15280.8,-797.302,-0.049588999999999994,1.0
34,JNJ,USD,127.0,19262.55,151.6736,146.979,18666.333,-596.217,-0.03095199999999998,1.0
35,KMB,USD,100.0,13369.356,133.6936,123.9819,12398.19,-971.166,-0.07264099999999996,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,67.3763,20010.7611,-234.1981,-0.011568000000000023,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,70.8708,30616.1856,6953.9037,0.29388100000000006,1.0
38,LNT,USD,382.0,23136.4818,60.5667,59.1386,22590.9452,-545.5366,-0.023579000000000017,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,66.1085,13816.6765,539.9082,0.04066600000000009,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,361.8874,12836.7606,-26.2004,-0.0020280000000000298,74.2
41,MNST,USD,370.0,21364.31819786096,57.7414,63.09,23343.3,1978.9818,0.09262999999999999,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,56.7914,33450.1346,7343.6686,0.281296,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1048.8517,17301.8124,683.3577,0.04111799999999999,74.2
44,NI,USD,665.0,23839.37852373517,35.8487,38.7328,25757.312,1917.9335,0.08045199999999997,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,150.662,22900.624,12202.6429,1.140648,1.0
46,PEG,USD,191.0,15245.1115,79.8173,80.1639,15311.3049,66.1934,0.004342000000000068,1.0
47,PG,USD,72.0,11776.9756,163.5691,155.7961,11217.3192,-559.6564,-0.047521000000000035,1.0
48,PM,USD,174.0,16914.332163928593,97.2088,177.0176,30801.0624,13886.7302,0.8210040000000001,1.0
49,PPL,USD,750.0,21189.483846957413,28.2526,32.994,24745.5,3556.0162,0.16782199999999992,1.0
50,SBRY.L,GBp,3513.0,12750.776,3.6296,286.2731,13553.6038,802.8278,0.06296199999999996,74.2
51,SN.L,GBp,720.0,10527.82692815534,14.622,1079.1952,10471.975,-55.8519,-0.005306000000000033,74.2
52,SO,USD,214.0,16051.893461338417,75.0088,87.1897,18658.5958,2606.7023,0.162393,1.0
53,SRE,USD,213.0,16094.9377,75.5631,71.868,15307.884,-787.0537,-0.04890099999999997,1.0
54,SYK,USD,32.0,10836.898722174337,338.6531,371.9716,11903.0912,1066.1925,0.09838499999999994,1.0
55,SYY,USD,197.0,14113.8034,71.6437,72.5928,14300.7816,186.9782,0.013247999999999927,1.0
56,TSCO.L,GBp,3038.0,15181.6321,4.9972,401.9569,16457.4806,1275.8485,0.08404900000000004,74.2
57,ULVR.L,GBp,194.0,11440.250507135452,58.9704,4878.6914,12755.6082,1315.3577,0.11497599999999997,74.2
58,UU.L,GBp,1139.0,17122.8715,15.0332,1123.8329,17251.2894,128.4179,0.007503000000000037,74.2
59,WEC,USD,239.0,21459.768154959223,89.7898,101.661,24296.979,2837.2108,0.13221100000000008,1.0
60,WMT,USD,239.0,17583.075523754385,73.5694,95.5049,22825.6711,5242.5956,0.2981609999999999,1.0
61,XEL,USD,405.0,24911.772114647894,61.5105,65.1343,26379.3915,1467.6194,0.05891399999999991,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,154.7658,10059.777,-851.2917,-0.07802100000000001,1.0
