,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,136.15,5037.55,308.0288,0.06512899999999999,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,123.2902,17630.4986,1665.9109,0.10434999999999994,1.0
2,ADM,USD,252.0,18651.9922,74.0158,78.6209,19812.4668,1160.4746,0.06221800000000011,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,86.2887,16394.853,746.3017,0.04769099999999993,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,91.5257,21966.168,3063.7776,0.1620839999999999,1.0
5,AES,USD,619.0,11857.0292,19.1551,22.3985,13864.6715,2007.6423,0.1693229999999999,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,223.7699,15440.1231,1236.5351,0.08705800000000008,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,11005.8857,12991.7706,860.514,0.07093400000000005,83.02000000000001
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3427.5735,17959.4612,-28.8264,-0.001603000000000021,83.02000000000001
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,51.4333,7487.4905,-736.98,-0.08960900000000005,0.9823
10,BMY,USD,268.0,15360.55889763427,57.3155,63.0317,16892.4956,1531.9367,0.09973199999999993,1.0
11,BSX,USD,98.0,4067.1431,41.5015,42.63,4177.74,110.5969,0.027192000000000105,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,29.3776,17509.0496,601.1014,0.035552999999999946,1.0
13,CAH,USD,228.0,12718.2335,55.7817,64.1557,14627.4996,1909.2661,0.15012099999999995,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,271.8812,17128.5156,2934.322,0.2067270000000001,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,75.7117,12795.2773,539.8463,0.04404999999999992,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,63.0669,17910.9996,1536.6059,0.09384199999999998,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,81.9626,19080.838,2429.568,0.1458489999999999,83.02000000000001
18,CNC,USD,168.0,12889.969334943062,76.726,95.34,16017.12,3127.1507,0.24260400000000004,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,29.7508,20379.298,3069.6513,0.17733599999999994,1.0
20,COST,USD,24.0,12491.2404,520.4684,536.6915,12880.596,389.3556,0.03116999999999992,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,43.8297,23010.5925,2211.4962,0.10632700000000006,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,237.8018,7209.6739,285.0661,0.04118099999999991,83.02000000000001
23,CVS,USD,180.0,15106.3453,83.9241,91.1106,16399.908,1293.5627,0.08563100000000001,1.0
24,D,USD,275.0,18038.25824161641,65.5937,71.5616,19679.44,1641.1818,0.09098300000000004,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3897.8108,9155.3012,-55.2125,-0.005994000000000055,83.02000000000001
26,DHR,USD,19.0,4723.1499,248.5868,255.94,4862.86,139.7101,0.02957999999999994,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,98.1217,18152.5145,1776.813,0.10850300000000002,1.0
28,ED,USD,286.0,20694.051994172267,72.3568,89.4625,25586.275,4892.223,0.23640799999999995,1.0
29,ES,USD,189.0,14086.57706689655,74.5322,80.1804,15154.0956,1067.5185,0.07578200000000002,1.0
30,ETR,USD,391.0,19987.049335623866,51.1178,53.0315,20735.3165,748.2672,0.03743699999999994,1.0
31,EXC,USD,570.0,19112.65854589516,33.531,40.699,23198.43,4085.7715,0.21377200000000007,1.0
32,FE,USD,427.0,14522.2598,34.01,35.6216,15210.4232,688.1634,0.04738599999999993,1.0
33,GIS,USD,399.0,22361.744848037415,56.0445,66.8501,26673.1899,4311.4451,0.19280399999999998,1.0
34,GSK.L,GBp,554.0,11951.599725748487,21.5733,1400.0623,9342.7429,-2608.8568,-0.21828599999999998,83.02000000000001
35,HSY,USD,90.0,16213.218356060606,180.1469,210.3478,18931.302,2718.0836,0.16764599999999996,1.0
36,HUM,USD,28.0,12871.1275,459.6831,476.0228,13328.6384,457.5109,0.03554600000000008,1.0
37,IMB.L,GBp,833.0,18242.253121427228,21.8995,1905.9329,19123.61,881.3569,0.04831199999999991,83.02000000000001
38,INCY,USD,144.0,11196.405200000001,77.7528,73.62,10601.28,-595.1252,-0.053153000000000006,1.0
39,IQV,USD,29.0,6775.6589,233.6434,238.82,6925.78,150.1211,0.022156000000000065,1.0
40,JNJ,USD,74.0,11436.594734178028,154.5486,149.4512,11059.3888,-377.2059,-0.032982999999999985,1.0
41,KMB,USD,131.0,15461.81353430657,118.0291,118.7863,15561.0053,99.1918,0.0064150000000000595,1.0
42,KO,USD,286.0,15508.493393461385,54.2255,58.3442,16686.4412,1177.9478,0.075955,1.0
43,LLY,USD,48.0,11792.556785269642,245.6783,307.9117,14779.7616,2987.2048,0.2533129999999999,1.0
44,LW,USD,248.0,18840.2606,75.9688,76.7853,19042.7544,202.4938,0.01074799999999998,1.0
45,MCK,USD,60.0,16801.732303125,280.0289,361.8434,21710.604,4908.8717,0.2921640000000001,1.0
46,MDLZ,USD,210.0,12284.653484856433,58.4983,59.2136,12434.856,150.2025,0.012227999999999906,1.0
47,MNST,USD,398.0,18388.17088125,46.2014,45.63,18160.74,-227.4309,-0.012368000000000046,1.0
48,MRK,USD,222.0,16810.018641877257,75.7208,81.5979,18114.7338,1304.7152,0.07761499999999999,1.0
49,NEE,USD,149.0,10835.3158,72.7202,81.3295,12118.0955,1282.7797,0.11838900000000008,1.0
50,NG.L,GBp,1043.0,14649.1911,14.0452,1165.5531,14643.1207,-6.0704,-0.0004110000000000502,83.02000000000001
51,NI,USD,777.0,18477.872151240965,23.781,28.2157,21923.5989,3445.7267,0.1864809999999999,1.0
52,PEG,USD,241.0,13005.200452576924,53.9635,61.1636,14740.4276,1735.2271,0.1334249999999999,1.0
53,PEP,USD,111.0,15405.146375630738,138.7851,159.8696,17745.5256,2340.3792,0.1519219999999999,1.0
54,PFE,USD,408.0,17418.52221945525,42.6925,39.8253,16248.7224,-1169.7998,-0.06715899999999997,1.0
55,PM,USD,151.0,12514.95942121373,82.8805,84.4749,12755.7099,240.7505,0.01923699999999995,1.0
56,PPL,USD,560.0,14377.1868,25.6735,27.2432,15256.192,879.0052,0.06114099999999989,1.0
57,SAN.PA,EUR,124.0,11063.299328153591,89.2202,72.4487,9145.5144,-1917.7849,-0.17334700000000003,0.9823
58,SO,USD,312.0,18811.718843092105,60.294,70.1749,21894.5688,3082.85,0.1638790000000001,1.0
59,SRE,USD,317.0,19578.359370930753,61.7614,75.7728,24019.9776,4441.6182,0.22686300000000004,1.0
