,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,135.6013,23323.4236,214.3825,0.00927699999999998,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1965.2714,101041.4241,-1484.9992,-0.014485999999999999,81.36
2,AMGN,USD,109.0,25886.8999,237.4945,262.7039,28634.7251,2747.8252,0.10614699999999999,1.0
3,BDX,USD,112.0,21325.615605,190.4073,195.6653,21914.5136,588.898,0.027614000000000027,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,50.91,26269.56,1158.7728,0.04614699999999994,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,88.2259,29555.6765,3784.9979,0.1468719999999999,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,85.0845,98612.9355,-4202.8457,-0.04087799999999997,1.0
7,CI,USD,88.0,23906.9335,271.6697,280.9789,24726.1432,819.2097,0.03426700000000005,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,156.177,108508.0787,12036.3532,0.12479799999999996,81.36
9,COST,USD,188.0,99630.49957826087,529.9495,545.1349,102485.3612,2854.8616,0.028653999999999957,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1517.6948,15874.6101,593.3188,0.03882399999999997,81.36
11,HLN.L,GBp,3110.0,12830.3718,4.1255,335.1339,12810.551,-19.8208,-0.0015399999999999858,81.36
12,HUM,USD,36.0,17044.5163,473.4588,477.8082,17201.0952,156.5789,0.009185999999999916,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,281.79,19443.51,-793.703,-0.03922000000000003,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,594.8093,30930.0836,9535.3202,0.4456850000000001,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,220.9482,100749.229,4403.7962,0.04570099999999999,81.36
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,95.0167,26096.8455,1001.7953,0.039919999999999956,0.943
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,280.8518,112748.0518,9357.9721,0.09049599999999991,81.36
18,UNH,USD,31.0,15023.0939,484.6159,498.0627,15439.9437,416.8498,0.027746999999999966,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,365.25,25202.25,1363.0846,0.05717799999999995,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,51.3281,101834.9504,2357.0421,0.023694000000000104,1.0
