,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,145.4874,16440.0762,1794.3962,0.12251999999999996,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,212.4047,19966.0418,3753.5842,0.23152400000000006,1.0
2,ADM,USD,526.0,29088.383025,55.3011,59.1716,31124.2616,2035.8786,0.06999,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,100.4988,31556.6232,4127.3348,0.15047199999999994,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,118.4225,28539.8225,4566.8614,0.1904999999999999,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,292.5715,13750.8605,-46.2274,-0.003350999999999993,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,12526.7139,12176.2358,660.5275,0.05735899999999994,76.13
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4048.8508,21911.553,5730.319,0.3541350000000001,76.13
8,BIIB,USD,94.0,14590.3158,155.2161,149.33,14037.02,-553.2958,-0.03792200000000001,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,194.383,20410.215,7847.7283,0.6246959999999999,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,71.8549,24358.8111,2955.9403,0.13810999999999996,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,177.8694,24462.0073,4035.9816,0.1975960000000001,76.13
12,CNP,USD,839.0,26868.034295284753,32.0239,38.3135,32145.0265,5276.9922,0.1964030000000001,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,77.4428,26950.0944,4835.0752,0.21863300000000008,1.0
14,D,USD,465.0,24987.79978013714,53.7372,58.0393,26988.2745,2000.4747,0.08005799999999996,1.0
15,DGX,USD,97.0,17132.8433,176.6273,176.4508,17115.7276,-17.1157,-0.0009989999999999721,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,213.0802,7031.6466,101.1951,0.014601000000000086,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.7262,29579.4666,4253.4301,0.16794700000000007,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,92.2436,21031.5408,409.5464,0.01985999999999999,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,72.2375,36696.65,3301.8617,0.09887299999999999,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,94.9675,37227.26,12540.8065,0.508005,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,75.6947,42313.3373,3717.9214,0.09633000000000003,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,84.15,11444.4,954.5922,0.09100200000000003,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.5882,32413.2102,3992.3513,0.14047199999999993,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,45.2695,34676.437,2902.4209,0.09134700000000007,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,121.5029,21992.0249,6118.1932,0.38542699999999996,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1789.2009,13255.0809,1635.1305,0.14071999999999996,76.13
27,HCA,USD,51.0,17701.568617859823,347.0896,470.2799,23984.2749,6282.7063,0.354924,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.11,12598.7,1042.4553,0.09020699999999993,1.0
29,HUM,USD,46.0,12869.3183,279.7678,279.4883,12856.4618,-12.8565,-0.0009989999999999721,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,116.86,7479.04,1117.4848,0.17566199999999998,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3076.2444,21456.5319,5494.0574,0.34418400000000005,76.13
32,INCY,USD,222.0,19110.48594,86.0833,102.92,22848.24,3737.7541,0.19558600000000004,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,210.96,16243.92,1899.1977,0.1323970000000001,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,538.82,7543.48,-7.5435,-0.0009989999999999721,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,184.6992,24749.6928,4115.3971,0.19944399999999995,1.0
36,KO,USD,228.0,15454.5731,67.7832,67.7155,15439.134,-15.4391,-0.0009989999999999721,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,904.0213,10848.2556,1031.045,0.105024,1.0
38,LNT,USD,430.0,28431.1497,66.119,66.0529,28402.747,-28.4027,-0.0010000000000000009,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,89.0331,15402.7263,403.4028,0.02689499999999989,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,384.4866,17418.8137,160.7117,0.009311999999999987,76.13
41,MNST,USD,453.0,27928.601737239376,61.6525,66.87,30292.11,2363.5083,0.08462799999999993,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,80.591,26595.03,1696.2585,0.06812700000000005,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1144.3381,23929.939,574.7421,0.024612000000000078,76.13
44,NI,USD,689.0,25194.632546341592,36.567,42.5779,29336.1731,4141.5406,0.16437999999999997,1.0
45,NRG,USD,213.0,22435.697951602895,105.3319,167.4672,35670.5136,13234.8156,0.5899000000000001,1.0
46,PFE,USD,596.0,14394.586222970904,24.152,23.4861,13997.7156,-396.8706,-0.027571000000000012,1.0
47,PPL,USD,846.0,25774.187098951337,30.4659,35.6897,30193.4862,4419.2991,0.17146400000000006,1.0
48,SAN.PA,EUR,80.0,7961.8763,99.5235,86.31,7953.9224,-7.9539,-0.0009989999999999721,0.8681
49,SBRY.L,GBp,7102.0,28320.42858856776,3.9877,332.8524,31051.0672,2730.6386,0.09641100000000002,76.13
50,SN.L,GBp,1004.0,15345.664331702714,15.2845,1417.2185,18690.2322,3344.5679,0.217951,76.13
51,SO,USD,248.0,19681.610918661663,79.3613,91.2566,22631.6368,2950.0259,0.14988800000000002,1.0
52,SRE,USD,361.0,28951.349039463603,80.1976,91.1747,32914.0667,3962.7177,0.136876,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,564.2574,12977.9202,1236.4527,0.1053059999999999,1.0
54,TSCO.L,GBp,4187.0,22427.981800069127,5.3566,460.5,25326.5927,2898.6109,0.1292359999999999,76.13
55,ULVR.L,GBp,161.0,10484.9098,65.1237,4952.9116,10474.4354,-10.4744,-0.0010000000000000009,76.13
56,UU.L,GBp,1208.0,18448.815481624908,15.2722,1200.3215,19046.2153,597.3998,0.03238099999999999,76.13
57,WEC,USD,294.0,28173.879662490537,95.8295,110.0485,32354.259,4180.3793,0.1483779999999999,1.0
58,WMT,USD,224.0,17708.717180491047,79.0568,101.8529,22815.0496,5106.3324,0.288351,1.0
