,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,140.0137,8680.8494,169.4557,0.019910000000000094,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,182.6004,16251.4356,2792.2669,0.20746200000000004,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2254.6155,10804.2961,-1107.8787,-0.09300399999999998,75.75
3,ABT,USD,72.0,7764.3084,107.8376,110.2481,7937.8632,173.5548,0.022353000000000067,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,96.6008,23184.192,3767.1128,0.19401000000000002,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,320.5571,14104.5124,2398.9932,0.20494600000000007,1.0
6,AWK,USD,88.0,12182.9932,138.4431,143.7029,12645.8552,462.862,0.037992999999999943,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,11894.2461,10363.3035,481.1652,0.0486899999999999,75.75
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2821.5955,11807.865,560.2372,0.04980899999999999,75.75
9,BAX,USD,208.0,7697.3457,37.0065,37.8584,7874.5472,177.2015,0.02302000000000004,1.0
10,BDX,USD,40.0,7349.374,183.7344,178.5577,7142.308,-207.066,-0.02817499999999995,1.0
11,BMY,USD,202.0,9104.3557,45.0711,45.1766,9125.6732,21.3175,0.0023409999999999265,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,83.71,14732.96,4157.8836,0.3931770000000001,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.3617,15796.5946,711.6067,0.04717400000000005,1.0
14,CAH,USD,119.0,11830.9193,99.4195,108.1578,12870.7782,1039.8589,0.087893,1.0
15,CHD,USD,87.0,9003.0279,103.4831,99.737,8677.119,-325.9089,-0.03620000000000001,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,346.6914,13174.2732,1169.3369,0.09740499999999996,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,97.8947,20753.6764,4034.1444,0.24128400000000005,1.0
18,CLX,USD,73.0,10998.5899,150.6656,151.3746,11050.3458,51.7559,0.004706000000000099,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,66.17,19321.64,2965.4057,0.18130099999999993,1.0
20,CNC,USD,159.0,12505.8434,78.6531,75.63,12025.17,-480.6734,-0.038436000000000026,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,111.1,4666.2,744.9427,0.189975,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,893.6542,19660.3924,4899.6335,0.331936,1.0
23,CPB,USD,446.0,21074.5727,47.2524,46.7363,20844.3898,-230.1829,-0.010921999999999987,1.0
24,D,USD,392.0,20318.8138,51.8337,53.6782,21041.8544,723.0406,0.03558499999999998,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,273.533,8479.523,1158.9167,0.15830900000000003,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,109.1422,23356.4308,3726.5032,0.18983799999999995,1.0
27,ED,USD,191.0,18407.4803,96.3742,97.1062,18547.2842,139.8039,0.007595000000000018,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,76.7388,22561.2072,3210.3488,0.1659029999999999,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.0119,17053.2725,-7.3517,-0.00043000000000004146,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,61.1877,25209.3324,5433.5222,0.2747569999999999,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,57.6466,21386.8886,458.8701,0.021924999999999972,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,37.2149,12541.4213,279.1876,0.02276699999999998,1.0
33,FE,USD,620.0,24721.639,39.8736,40.6782,25220.484,498.845,0.020178999999999947,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,80.4809,12555.0204,1161.9411,0.10198599999999991,1.0
35,GIS,USD,247.0,15810.5993,64.0105,68.8778,17012.8166,1202.2173,0.07603899999999997,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1573.5276,6730.3359,-319.5361,-0.045327000000000006,75.75
37,HCA,USD,40.0,12281.34932081377,307.0337,399.0752,15963.008,3681.6587,0.29977699999999996,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,390.8769,12043.6526,1029.6123,0.09347100000000008,75.75
39,HOLX,USD,124.0,10378.7684,83.6997,82.4,10217.6,-161.1684,-0.015527999999999986,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,134.39,5241.21,155.9899,0.030675000000000008,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2168.0105,17687.5312,2658.1542,0.176863,75.75
42,INCY,USD,155.0,9157.2481,59.079,66.82,10357.1,1199.8519,0.13102799999999992,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,244.62,7338.6,77.9466,0.010734999999999939,1.0
44,ISRG,USD,28.0,10002.792803061224,357.2426,490.01,13720.28,3717.4872,0.371645,1.0
45,JNJ,USD,72.0,11241.624821917807,156.1337,157.8127,11362.5144,120.8896,0.01075399999999993,1.0
46,KHC,USD,467.0,15271.445683613445,32.7012,32.0629,14973.3743,-298.0714,-0.019518999999999953,1.0
47,KMB,USD,122.0,14856.860644155036,121.7775,131.7736,16076.3792,1219.5186,0.08208499999999996,1.0
48,KO,USD,303.0,17333.146202230164,57.2051,67.6149,20487.3147,3154.1685,0.18197299999999994,1.0
49,KR,USD,327.0,14792.50057447977,45.237,53.1805,17390.0235,2597.5229,0.175597,1.0
50,LLY,USD,13.0,7942.208377902263,610.9391,905.2527,11768.2851,3826.0767,0.48174000000000006,1.0
51,MCK,USD,24.0,13703.5683,570.982,505.0273,12120.6552,-1582.9131,-0.11551100000000003,1.0
52,MDLZ,USD,140.0,9592.8633,68.5205,70.849,9918.86,325.9967,0.033983000000000096,1.0
53,MDT,USD,119.0,10023.1491,84.2281,84.6263,10070.5297,47.3806,0.0047280000000000655,1.0
54,MKC,USD,145.0,10965.0181,75.6208,79.6122,11543.769,578.7509,0.05278200000000011,1.0
55,MKS.L,GBp,4319.0,12838.356579248262,2.9725,369.1523,21047.7727,8209.4161,0.6394610000000001,75.75
56,MO,USD,569.0,21779.251918860136,38.2764,45.2189,25729.5541,3950.3022,0.18137800000000004,1.0
57,NEE,USD,231.0,14607.763368,63.2371,78.7326,18187.2306,3579.4672,0.2450380000000001,1.0
58,NG.L,GBp,742.0,9728.2803,13.1109,1022.3956,10014.7529,286.4726,0.029447,75.75
59,NI,USD,727.0,19745.126281640147,27.1597,32.4288,23575.7376,3830.6113,0.19400400000000007,1.0
60,NRG,USD,320.0,16775.624032403757,52.4238,80.1161,25637.152,8861.528,0.5282389999999999,1.0
61,PEG,USD,287.0,17864.968270240584,62.2473,79.6411,22856.9957,4992.0274,0.279431,1.0
62,PEP,USD,62.0,10363.025852173914,167.1456,165.056,10233.472,-129.5539,-0.012502000000000013,1.0
63,PFE,USD,350.0,9628.45880835381,27.5099,26.787,9375.45,-253.0088,-0.026278000000000024,1.0
64,PG,USD,86.0,13187.194746473526,153.3395,164.9763,14187.9618,1000.7671,0.0758890000000001,1.0
65,PM,USD,219.0,19410.932655569963,88.6344,112.1138,24552.9222,5141.9895,0.26490199999999997,1.0
66,PPL,USD,812.0,20549.839592605844,25.3077,30.3248,24623.7376,4073.898,0.1982440000000001,1.0
67,RMD,USD,49.0,11852.8772,241.8955,239.7593,11748.2057,-104.6715,-0.008831000000000033,1.0
68,SAN.PA,EUR,59.0,5400.160158024691,91.5281,99.7275,6539.8716,1139.7114,0.21105200000000002,0.8997
69,SBRY.L,GBp,2173.0,7573.827288333333,3.4854,292.9231,8402.9293,829.102,0.10947700000000005,75.75
70,SN.L,GBp,491.0,7419.050451704546,15.1101,1165.8729,7557.0111,137.9606,0.018594,75.75
71,SO,USD,266.0,18534.627266651358,69.679,84.614,22507.324,3972.6967,0.21433999999999997,1.0
72,SRE,USD,266.0,18456.146988930024,69.384,78.2152,20805.2432,2349.0962,0.12728000000000006,1.0
73,SYK,USD,26.0,7933.561422669705,305.137,359.0932,9336.4232,1402.8618,0.17682599999999993,1.0
74,SYY,USD,190.0,13897.202348717949,73.1432,70.622,13418.18,-479.0223,-0.03446899999999997,1.0
75,TMO,USD,14.0,8568.3371,612.0241,616.9952,8637.9328,69.5957,0.008121999999999963,1.0
76,TSCO.L,GBp,3816.0,12875.573102903605,3.3741,365.3243,18403.6637,5528.0906,0.42934800000000006,75.75
77,TSN,USD,273.0,16833.6988,61.6619,58.6158,16002.1134,-831.5854,-0.0494,1.0
78,ULVR.L,GBp,232.0,13145.866054431104,56.6632,5187.3906,15887.4537,2741.5876,0.20855200000000007,75.75
79,UNH,USD,20.0,11351.734380952379,567.5867,556.7202,11134.404,-217.3304,-0.019144999999999968,1.0
80,VRTX,USD,28.0,11610.930523010751,414.6761,477.9,13381.2,1770.2695,0.152466,1.0
81,WEC,USD,194.0,16589.9846,85.5154,89.1649,17297.9906,708.006,0.042677000000000076,1.0
82,WMT,USD,271.0,15523.278490848255,57.2815,76.9712,20859.1952,5335.9167,0.34373600000000004,1.0
83,XEL,USD,239.0,13511.429263320464,56.5332,61.0744,14596.7816,1085.3523,0.08032799999999995,1.0
84,ZTS,USD,29.0,5117.1595474999995,176.4538,188.6255,5470.1395,352.98,0.06898000000000004,1.0
