,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,143.7572,16388.3208,1559.0008,0.10512900000000003,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,1959.6237,23401.4026,144.3805,0.006207000000000074,80.39
2,AEE,USD,157.0,12371.8548,78.8016,82.0573,12882.9961,511.1413,0.04131499999999999,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11693.0361,12218.1245,1235.9892,0.1125449999999999,80.39
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,57.6175,9625.9855,672.3769,0.07509600000000005,0.9158
5,BDX,USD,62.0,11456.0556,184.7751,189.3791,11741.5042,285.4486,0.024917000000000078,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,50.08,18028.8,2024.9264,0.12652700000000006,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,32.5342,24595.8552,1420.5459,0.0612950000000001,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,75.4006,18246.9452,2230.9838,0.139297,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2290.9053,25077.7045,2364.1838,0.10408799999999996,80.39
10,CHD,USD,174.0,14202.565943119267,81.6239,87.4593,15217.9182,1015.3523,0.07149099999999997,1.0
11,CL,USD,209.0,14471.8234,69.2432,70.0534,14641.1606,169.3372,0.011700999999999961,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,140.233,21175.183,1084.6227,0.05398600000000009,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,111.2335,25156.565,5474.2551,0.27810200000000007,80.39
14,CNP,USD,519.0,14140.7877,27.2462,28.4486,14764.8234,624.0357,0.04413099999999992,1.0
15,COO,USD,155.0,14353.0477,92.6003,93.0678,14425.509,72.4613,0.005049000000000081,1.0
16,COST,USD,22.0,10524.0275,478.3649,466.6054,10265.3188,-258.7087,-0.02458300000000002,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.8885,24150.919,3054.2697,0.14477399999999996,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,221.6649,9708.6965,329.962,0.03516499999999989,80.39
19,DGX,USD,104.0,13776.988,132.471,134.58,13996.32,219.332,0.015919999999999934,1.0
20,ED,USD,212.0,18383.0343,86.7124,89.2872,18928.8864,545.8521,0.02969400000000011,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,62.5809,23280.0948,2530.6873,0.12196399999999996,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.504,15863.648,426.6544,0.02763899999999997,1.0
23,FE,USD,484.0,17143.8055,35.4211,36.7976,17810.0384,666.2329,0.038861000000000034,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,75.3074,21613.2238,1293.882,0.06367699999999998,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,76.4343,23618.1987,3082.2317,0.15009000000000006,1.0
26,HCA,USD,69.0,15511.666405200947,224.8068,264.3248,18238.4112,2726.7448,0.175786,1.0
27,HOLX,USD,188.0,14861.922066894585,79.0528,82.86,15577.68,715.7579,0.04815999999999998,1.0
28,HSY,USD,102.0,22169.665108965517,217.3497,239.1445,24392.739,2223.0739,0.10027499999999989,1.0
29,HUM,USD,28.0,14404.233573913043,514.4369,501.6153,14045.2284,-359.0052,-0.024923999999999946,1.0
30,ILMN,USD,21.0,4707.6403,224.1733,223.7257,4698.2397,-9.4006,-0.0019970000000000265,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,256.9,5138.0,38.7058,0.007589999999999986,1.0
32,KHC,USD,658.0,21525.67081295451,32.7138,33.4994,22042.6052,516.9344,0.02401399999999998,1.0
33,KMB,USD,148.0,17735.7304,119.836,121.5238,17985.5224,249.792,0.014083999999999985,1.0
34,KO,USD,307.0,17482.0192,56.9447,57.4639,17641.4173,159.3981,0.00911799999999996,1.0
35,KR,USD,462.0,21410.0483,46.3421,45.4159,20982.1458,-427.9025,-0.019985999999999948,1.0
36,LLY,USD,39.0,13540.2048,347.1847,360.2078,14048.1042,507.8994,0.03751100000000007,1.0
37,LW,USD,274.0,22829.74979236893,83.3203,100.5468,27549.8232,4720.0734,0.20675,1.0
38,MCK,USD,39.0,13974.1584,358.3118,364.9552,14233.2528,259.0944,0.01854099999999992,1.0
39,MDLZ,USD,375.0,21845.818383930808,58.2555,65.3416,24503.1,2657.2816,0.12163799999999991,1.0
40,MKC,USD,76.0,5987.9952,78.7894,79.6852,6056.0752,68.08,0.011370000000000102,1.0
41,MKS.L,GBp,9942.0,19393.379099798032,1.9507,162.5619,20104.3713,710.9922,0.03663599999999989,80.39
42,MNST,USD,438.0,21265.643586830065,48.5517,52.56,23021.28,1755.6364,0.08255699999999999,1.0
43,MO,USD,622.0,21715.491672819353,34.9124,35.1425,21858.635,143.1433,0.0065910000000000135,1.0
44,MRK,USD,209.0,17697.76254347698,84.6783,102.4689,21416.0001,3718.2376,0.21009600000000006,1.0
45,NG.L,GBp,977.0,13379.888,13.6949,1138.2799,13833.8035,453.9155,0.033922999999999925,80.39
46,NI,USD,626.0,15767.3514,25.1875,26.1231,16353.0606,585.7092,0.037144999999999984,1.0
47,PEG,USD,273.0,15199.171,55.6746,57.3211,15648.6603,449.4893,0.02957399999999999,1.0
48,PEP,USD,124.0,20400.1269,164.5172,166.6212,20661.0288,260.9019,0.01278899999999994,1.0
49,PG,USD,114.0,15879.8874,139.2973,141.0014,16074.1596,194.2722,0.012234000000000078,1.0
50,PM,USD,261.0,22752.051404335372,87.1726,86.6544,22616.7984,-135.253,-0.005944999999999978,1.0
51,SAN.PA,EUR,93.0,8970.0246,96.4519,90.818,9222.6185,252.5939,0.028159999999999963,0.9158
52,SBRY.L,GBp,5696.0,18494.184277602526,3.2469,272.6205,19316.4121,822.2278,0.0444500000000001,80.39
53,SO,USD,229.0,14346.9847,62.6506,64.997,14884.313,537.3283,0.03745200000000004,1.0
54,SYK,USD,55.0,13705.165025423728,249.1848,279.4326,15368.793,1663.628,0.12138699999999991,1.0
55,TMO,USD,19.0,10857.3442,571.4392,570.0461,10830.8759,-26.4683,-0.0024380000000000512,1.0
56,TSCO.L,GBp,5179.0,15889.325579606722,3.068,263.7999,16994.8959,1105.5703,0.06959000000000004,80.39
