,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,129.2462,7884.0182,36.5585,0.004658000000000051,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,165.5521,16555.21,1729.9123,0.11668600000000007,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2296.4116,19818.2271,3126.7391,0.1873229999999999,78.91
3,ABT,USD,111.0,11248.76192704918,101.3402,113.4653,12594.6483,1345.8864,0.11964700000000006,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,269.4456,13472.28,1490.1662,0.12436599999999998,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,66.67,14600.73,3920.6361,0.3670960000000001,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,106.6483,17383.6729,4165.3882,0.31512300000000004,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,98.0588,25789.4644,1304.5819,0.05328099999999991,1.0
8,CI,USD,39.0,11619.6292,297.9392,328.1847,12799.2033,1179.5741,0.10151599999999994,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,81.7806,25597.3278,3257.9282,0.1458379999999999,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,138.7159,17894.3511,901.4752,0.05305000000000004,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,53.239,14001.857,-310.2254,-0.02167600000000003,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,80.23,12836.8,978.7738,0.08254099999999998,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,25.9547,13652.1722,-684.2884,-0.04773000000000005,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,737.2521,28015.5798,7877.5001,0.3911739999999999,1.0
15,CPB,USD,358.0,14523.1747,40.5675,38.1399,13654.0842,-869.0905,-0.05984100000000003,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,250.8628,9461.0023,959.7031,0.11289700000000003,78.91
17,CVS,USD,150.0,11083.1571,73.8877,70.4124,10561.86,-521.2971,-0.04703500000000005,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,248.4753,8199.6849,910.8316,0.12496200000000002,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,98.3514,16818.0894,-212.8602,-0.012498000000000009,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,84.2897,18543.734,-234.5984,-0.012494000000000005,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,80.6165,18703.028,-1088.5262,-0.05499900000000002,1.0
22,EIX,USD,375.0,22335.8006,59.5621,59.3205,22245.1875,-90.6131,-0.0040559999999999485,1.0
