,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,146.6035,12314.694,950.3967,0.0836300000000001,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,109.8968,17034.004,3042.6938,0.21747000000000005,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,125.7754,13457.9678,1565.3547,0.13162399999999996,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,57.7203,32669.6898,2953.4692,0.09938800000000003,1.0
4,CHD,USD,239.0,20416.069,85.4229,93.25,22286.75,1870.681,0.09162800000000004,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,66.4211,31704.238,3323.0038,0.11703200000000002,75.05
6,CNC,USD,170.0,11912.0201,70.0707,83.02,14113.4,2201.3799,0.18480300000000005,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,521.3764,34410.8424,7147.6084,0.26217,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,9.73,23819.04,123.2078,0.005195999999999978,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,86.8008,20745.3912,4417.2352,0.27052999999999994,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3971.9041,32865.4556,3278.7418,0.11081699999999994,75.05
11,DGX,USD,87.0,11090.400464276403,127.4759,156.6525,13628.7675,2538.367,0.22887900000000005,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,271.8952,13322.8648,1763.0083,0.15251100000000006,1.0
13,ED,USD,268.0,17686.9197,65.996,72.4029,19403.9772,1717.0575,0.09708000000000006,1.0
14,EIX,USD,595.0,30912.6329,51.954,53.905,32073.475,1160.8421,0.03755200000000003,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,323.2145,22625.015,2285.9227,0.11238999999999999,1.0
16,EW,USD,115.0,10933.05553243871,95.07,122.12,14043.8,3110.7445,0.284527,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,32.7916,42956.996,3959.8946,0.10154299999999994,1.0
18,FE,USD,1041.0,34004.258,32.665,33.7005,35082.2205,1077.9625,0.03170099999999998,1.0
19,GILD,USD,251.0,14828.5074,59.0777,61.7918,15509.7418,681.2344,0.04594100000000001,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,57.0882,23120.721,2192.9176,0.1047849999999999,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1622.3843,11413.9762,284.8373,0.025595000000000034,75.05
22,HCA,USD,75.0,15362.562718683579,204.8342,244.7974,18359.805,2997.2423,0.19510000000000005,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,77.71,7537.87,378.9843,0.05293999999999999,1.0
24,HSY,USD,159.0,25061.0509,157.6167,168.8432,26846.0688,1785.0179,0.07122699999999993,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1583.4194,16308.9033,59.9291,0.003686999999999996,75.05
26,IQV,USD,58.0,15253.5783,262.9927,267.43,15510.94,257.3617,0.016871999999999998,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,337.4,15183.0,2016.9776,0.1531960000000001,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,40.8775,26079.845,2973.8013,0.12870099999999995,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,257.1929,17231.9243,3389.7754,0.244888,1.0
30,MCK,USD,74.0,15979.3025,215.9365,228.131,16881.694,902.3915,0.056472999999999995,1.0
31,MKC,USD,176.0,13866.214,78.7853,85.1381,14984.3056,1118.0916,0.0806340000000001,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,224.5474,25721.972,4203.2381,0.19530599999999998,75.05
33,NEE,USD,308.0,22291.74005966981,72.3758,81.0473,24962.5684,2670.8283,0.11981200000000003,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1071.7255,21348.8291,1889.8185,0.09711500000000006,75.05
35,NI,USD,890.0,19210.172,21.5845,23.3525,20783.725,1573.553,0.08191100000000007,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,55.5956,23739.3212,1199.6367,0.05322399999999994,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,147.1486,31048.3546,3322.7166,0.11984299999999992,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,47.632,16480.672,5827.6887,0.5470459999999999,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,141.4346,25458.228,3025.6559,0.13487800000000005,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,74.049,9399.8504,-214.3237,-0.02229199999999998,0.8823
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,270.555,22062.5796,-709.6493,-0.031174999999999953,75.05
42,STZ,USD,105.0,21525.0523,205.0005,224.6896,23592.408,2067.3557,0.09604400000000002,1.0
43,TMO,USD,25.0,13726.4546,549.0582,643.2296,16080.74,2354.2854,0.17151399999999994,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,283.9397,15988.3967,311.6411,0.019878000000000062,75.05
45,TSN,USD,449.0,30104.920465316864,67.0488,74.5717,33482.6933,3377.7728,0.11220000000000008,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,451.7975,17168.305,3328.806,0.2405299999999999,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1100.0154,19962.971,409.386,0.0209379999999999,75.05
48,VRTX,USD,34.0,6958.2513,204.6544,214.54,7294.36,336.1087,0.0483039999999999,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,223.3179,16302.2067,3801.2891,0.30408100000000005,1.0
