,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,168.1978,12614.835,2831.9206,0.28947600000000007,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,90.3063,11559.2064,210.4944,0.01854800000000001,1.0
2,ABT,USD,69.0,7646.8848,110.8244,115.8612,7994.4228,347.538,0.04544799999999993,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,54.8685,17557.92,1506.3522,0.0938460000000001,1.0
4,AEE,USD,212.0,16423.0018,77.467,73.1671,15511.4252,-911.5766,-0.055506000000000055,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,71.3057,16899.4509,-431.3551,-0.024889999999999968,1.0
6,AES,USD,659.0,13547.0871,20.557,20.5951,13572.1709,25.0838,0.0018530000000001046,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8055.1919,4334.3334,-67.8981,-0.015422999999999965,72.48
8,BDX,USD,35.0,6206.4403,177.3269,186.0513,6511.7955,305.3552,0.04919999999999991,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,300.19,7504.75,-1158.5847,-0.13373400000000002,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,50.5203,8335.8495,-252.4482,-0.02939499999999995,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.37,5945.58,635.643,0.11970799999999993,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2438.8267,15545.5013,-1208.967,-0.07215800000000006,72.48
13,CMS,USD,236.0,13044.9457,55.2752,53.6346,12657.7656,-387.1801,-0.029680999999999957,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,51.0194,5002.6887,-109.553,-0.02139599999999997,72.48
15,CNP,USD,850.0,17592.476153846153,20.697,21.7806,18513.51,921.0338,0.05235499999999993,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,109.1133,13093.596,1241.3301,0.10473299999999997,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,436.7903,20965.9344,3568.0746,0.20508700000000002,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,222.282,3750.7021,-237.76,-0.05960900000000002,72.48
19,CVS,USD,156.0,10231.386845341614,65.5858,73.5298,11470.6488,1239.262,0.12112400000000001,1.0
20,D,USD,190.0,12222.7696,64.3304,60.3803,11472.257,-750.5126,-0.061402999999999985,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3453.5693,18773.5417,864.7604,0.04828600000000005,72.48
22,DGX,USD,94.0,11857.10154678715,126.1394,141.0058,13254.5452,1397.4437,0.1178570000000001,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,281.3477,10972.5603,2218.8454,0.2534749999999999,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,98.2564,16408.8188,94.615,0.005800000000000027,1.0
25,DUK,USD,253.0,20605.7522,81.4457,83.6447,21162.1091,556.3569,0.026999999999999913,1.0
26,ED,USD,237.0,15148.3998,63.9173,62.4962,14811.5994,-336.8004,-0.022232999999999947,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.1301,13654.5096,-340.2912,-0.024314999999999976,1.0
28,EL,USD,64.0,17974.398488888888,280.85,298.3129,19092.0256,1117.6271,0.062178999999999984,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,69.5557,10363.7993,-554.9907,-0.05082900000000001,1.0
30,ETR,USD,371.0,17929.6062,48.3278,47.1459,17491.1289,-438.4773,-0.024456000000000033,1.0
31,EVRG,USD,407.0,23407.284,57.5118,53.4963,21772.9941,-1634.2899,-0.06982,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,119.42,9434.18,2377.4517,0.336905,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.3352,23964.808,2636.3121,0.12360499999999996,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,30.5769,22168.2525,548.904,0.025389000000000106,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,60.6622,9645.2898,671.2565,0.07479900000000006,1.0
36,GSK.L,GBp,229.0,4595.1165,20.066,1395.7191,4409.7637,-185.3528,-0.04033600000000004,72.48
37,HCA,USD,54.0,10358.396556481483,191.8222,249.0801,13450.3254,3091.9288,0.29849499999999995,1.0
38,HOLX,USD,126.0,9322.593190769232,73.9888,77.63,9781.38,458.7868,0.04921299999999995,1.0
39,ILMN,USD,18.0,8229.7395,457.2078,434.8346,7827.0228,-402.7167,-0.04893400000000003,1.0
40,ISRG,USD,32.0,8726.4704,272.7022,345.7567,11064.2144,2337.744,0.2678910000000001,1.0
41,JNJ,USD,68.0,9841.877975490195,144.7335,144.814,9847.352,5.474,0.0005560000000000009,1.0
42,KMB,USD,94.0,10624.180199999999,113.0232,114.0887,10724.3378,100.1576,0.009427000000000074,1.0
43,KO,USD,313.0,14383.016537535816,45.9521,47.6148,14903.4324,520.4159,0.036183000000000076,1.0
44,KR,USD,419.0,14193.300066718657,33.8742,37.1782,15577.6658,1384.3657,0.09753699999999998,1.0
45,LLY,USD,46.0,9044.653184583332,196.6229,220.5838,10146.8548,1102.2016,0.12186199999999991,1.0
46,MCK,USD,55.0,10452.662001785715,190.0484,202.9021,11159.6155,706.9535,0.06763399999999997,1.0
47,MDLZ,USD,249.0,13263.816576536314,53.2683,53.8233,13402.0017,138.1851,0.010418999999999956,1.0
48,MDT,USD,84.0,8754.23690308943,104.2171,111.8946,9399.1464,644.9095,0.07366800000000007,1.0
49,MKS.L,GBp,3220.0,8112.7484,2.5195,182.3572,8101.4098,-11.3386,-0.001403000000000043,72.48
50,MNST,USD,252.0,11759.847373306742,46.6661,47.32,11924.64,164.7926,0.014011999999999913,1.0
51,MO,USD,512.0,17615.416972436255,34.4051,34.1368,17478.0416,-137.3754,-0.007797999999999972,1.0
52,MRK,USD,97.0,6550.911781,67.5352,62.3224,6045.2728,-505.639,-0.07718599999999998,1.0
53,NEE,USD,203.0,13968.204600000001,68.8089,72.4382,14704.9546,736.75,0.05274500000000004,1.0
54,NG.L,GBp,743.0,9558.1929,12.8643,963.1838,9873.6971,315.5042,0.0330109999999999,72.48
