,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,155.8207,13400.5802,1765.7044,0.15175899999999998,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.4685,13293.2475,1287.0344,0.1071979999999999,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,116.3177,10119.6399,584.7241,0.061325000000000074,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,56.1085,25753.8015,1947.9915,0.08182899999999993,1.0
4,AEP,USD,155.0,11221.3061,72.3955,71.1361,11026.0955,-195.2106,-0.017395999999999967,1.0
5,AES,USD,819.0,17518.0564,21.3896,20.1385,16493.4315,-1024.6249,-0.05849099999999996,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,710.87,8530.44,517.7153,0.06461199999999989,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,9321.9648,9432.6411,485.2917,0.054238999999999926,74.11999999999999
8,BSX,USD,224.0,9147.263506180607,40.836,43.35,9710.4,563.1365,0.061563000000000034,1.0
9,CHD,USD,138.0,11664.0688,84.5222,83.8311,11568.6918,-95.377,-0.00817699999999999,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,63.9241,24583.8704,2518.4514,0.11412,74.11999999999999
11,CNC,USD,116.0,8051.4834,69.4093,74.08,8593.28,541.7966,0.06729199999999991,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.644,19269.86,1677.8544,0.09537499999999999,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,107.8662,12512.4792,997.1774,0.0865959999999999,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,479.6747,24943.0844,4691.5465,0.2316640000000001,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,81.0925,18245.8125,3008.3913,0.1974340000000001,1.0
16,D,USD,186.0,11449.7501,61.5578,60.7551,11300.4486,-149.3015,-0.013040000000000052,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3741.2,23167.9817,1843.5146,0.08645100000000006,74.11999999999999
18,DGX,USD,91.0,11600.303933898305,127.4759,130.135,11842.285,241.9811,0.0208600000000001,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,261.4327,12810.2023,1250.3458,0.10816300000000001,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,96.817,14135.282,-120.2281,-0.008434000000000053,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,85.1133,16001.3004,551.1959,0.03567600000000004,1.0
22,ED,USD,211.0,13808.6584,65.4439,65.9003,13904.9633,96.3049,0.006974000000000036,1.0
23,EIX,USD,387.0,19892.7873,51.4026,51.7795,20038.6665,145.8792,0.007331999999999894,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,325.8333,16943.3316,2237.8715,0.15217999999999998,1.0
25,ETR,USD,349.0,15396.4742,44.116,42.917,14978.033,-418.4412,-0.027178000000000035,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,119.54,13029.86,2756.3834,0.2683009999999999,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,32.3186,27438.4914,3403.7553,0.1416170000000001,1.0
28,FE,USD,682.0,22334.8291,32.749,32.3804,22083.4328,-251.3963,-0.011255000000000015,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,52.8603,18871.1271,492.0779,0.026774000000000076,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1566.64,6404.3702,-110.9688,-0.017032999999999965,74.11999999999999
31,HCA,USD,70.0,14244.46471868358,203.4924,238.385,16686.95,2442.4853,0.1714690000000001,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,71.13,6828.48,-256.5619,-0.03621200000000002,1.0
33,HSY,USD,132.0,20763.566,157.2997,156.462,20652.984,-110.582,-0.005326000000000053,1.0
34,HUM,USD,18.0,7866.8264,437.0459,434.1164,7814.0952,-52.7312,-0.0067030000000000145,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1548.5543,14123.3501,-135.2842,-0.009489999999999998,74.11999999999999
36,ISRG,USD,37.0,10544.843825581394,284.9958,365.42,13520.54,2975.6962,0.28219400000000006,1.0
37,JNJ,USD,78.0,11364.4403,145.698,143.1615,11166.597,-197.8433,-0.017409000000000008,1.0
38,KO,USD,384.0,18860.416,49.1157,49.2678,18918.8352,58.4192,0.0030969999999999054,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,37.8684,19047.8052,1448.4857,0.08230399999999993,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,249.7554,13736.547,2758.0601,0.2512239999999999,1.0
41,MDLZ,USD,286.0,15608.1409,54.5739,54.9814,15724.6804,116.5395,0.00746699999999989,1.0
42,MKS.L,GBp,8716.0,21816.597050675675,2.5031,190.2554,22372.7208,556.1237,0.02547100000000002,74.11999999999999
43,MRK,USD,154.0,10870.582942056073,70.5882,71.8863,11070.4902,199.9073,0.018389999999999906,1.0
44,NEE,USD,215.0,14939.282859669811,69.485,75.0556,16136.954,1197.6711,0.08017000000000007,1.0
45,NG.L,GBp,658.0,8511.5487,12.9355,949.213,8426.6346,-84.9141,-0.009978000000000042,74.11999999999999
46,PEG,USD,306.0,15954.929183609467,52.1403,53.5045,16372.377,417.4478,0.026164000000000076,1.0
47,PEP,USD,155.0,19853.48093881122,128.087,141.0631,21864.7805,2011.2996,0.10130700000000004,1.0
48,PFE,USD,351.0,10806.928149092815,30.789,38.703,13584.753,2777.8249,0.25703999999999994,1.0
49,PG,USD,143.0,17533.591844610055,122.6125,130.1977,18618.2711,1084.6793,0.061863,1.0
50,PM,USD,329.0,24483.86368289162,74.419,75.0593,24694.5097,210.646,0.008604000000000056,1.0
51,PPL,USD,657.0,16435.5061,25.016,24.5039,16099.0623,-336.4438,-0.020471000000000017,1.0
52,REGN,USD,13.0,8256.5351,635.1181,618.6009,8041.8117,-214.7234,-0.026007000000000002,1.0
