,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,148.5399,13071.5112,1149.6623,0.09643299999999999,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,99.1727,12793.2783,1341.0377,0.11709799999999992,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,117.446,9865.464,645.6668,0.07003000000000004,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,57.3135,26937.345,2536.497,0.1039509999999999,1.0
4,AEP,USD,162.0,11728.0748,72.3955,71.2987,11550.3894,-177.6854,-0.015149999999999997,1.0
5,AES,USD,825.0,17646.3938,21.3896,19.8942,16412.715,-1233.6788,-0.06991199999999997,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,634.47,7613.64,-399.0847,-0.04980600000000002,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8358.8965,8140.3341,-638.8989,-0.072774,74.96000000000001
8,BSX,USD,219.0,8960.834172765957,40.9171,38.59,8451.21,-509.6242,-0.05687399999999998,1.0
9,CHD,USD,153.0,12931.9024,84.5222,89.1242,13636.0026,704.1002,0.05444699999999991,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,65.2026,23055.7646,2369.6722,0.11459799999999998,74.96000000000001
11,CNC,USD,114.0,7912.6648,69.4093,73.77,8409.78,497.1152,0.06282600000000005,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.8578,19706.5428,1893.4696,0.10629500000000003,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,95.2655,11908.1875,-482.8981,-0.03897200000000001,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,528.2982,26943.2082,7083.7526,0.35669400000000007,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,79.5875,17588.8375,2648.0247,0.1772339999999999,1.0
16,D,USD,190.0,11695.9813,61.5578,60.6247,11518.693,-177.2883,-0.015158000000000005,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3818.6008,22465.3542,1953.9355,0.0952599999999999,74.96000000000001
18,DGX,USD,94.0,11926.745154081902,126.8803,143.3846,13478.1524,1551.4072,0.13007799999999992,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,283.2686,13596.8928,2315.6283,0.20526299999999997,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,96.0931,15759.2684,-246.9186,-0.01542600000000005,1.0
