,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,132.7033,24152.0006,3948.6578,0.195446,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,75.9142,23988.8872,5472.3339,0.29553699999999994,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,82.559,15438.533,-213.9074,-0.013665999999999956,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,86.7403,19429.8272,2236.4745,0.13007799999999992,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,214.7273,15030.911,908.5158,0.06433200000000006,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,102.3739,17710.6847,1008.8563,0.0604039999999999,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10277.6973,15053.3831,278.761,0.018866999999999967,81.93
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3418.563,15146.3245,675.7899,0.04670200000000002,81.93
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,57.4653,13122.6552,430.9905,0.03395799999999993,0.9634
9,BMY,USD,385.0,22015.143812371134,57.1822,63.9899,24636.1115,2620.9677,0.11905300000000008,1.0
10,CAG,USD,438.0,12232.8456,27.9289,29.594,12962.172,729.3264,0.05961900000000009,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,51.3771,13152.5376,382.7654,0.029975000000000085,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,93.811,11444.942,949.4755,0.09046500000000002,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,241.2024,15195.7512,1438.0183,0.10452400000000006,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,61.698,15547.896,1083.525,0.07491000000000003,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,76.9486,18287.1499,2376.2054,0.149289,81.93
16,CNC,USD,198.0,14821.766748275864,74.8574,82.32,16299.36,1477.5933,0.09969099999999997,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,28.0187,20313.5575,2320.9564,0.12899400000000005,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,474.937,17097.732,1363.8895,0.0866849999999999,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,221.8151,6584.332,-134.0413,-0.019954999999999945,81.93
20,CVS,USD,194.0,15635.573054274559,80.5957,85.1999,16528.7806,893.2075,0.05712699999999993,1.0
21,D,USD,227.0,14784.203730158726,65.1287,69.2997,15731.0319,946.8282,0.06404199999999993,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3818.9055,11652.9522,-358.7216,-0.02986500000000003,81.93
23,DUK,USD,208.0,18266.1245,87.8179,94.393,19633.744,1367.6195,0.07487200000000005,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,83.1973,22047.2845,3802.6626,0.20842699999999992,1.0
25,EIX,USD,411.0,23217.1158,56.4893,53.9915,22190.5065,-1026.6093,-0.04421699999999995,1.0
26,ES,USD,142.0,10710.9637,75.4293,75.6978,10749.0876,38.1239,0.0035600000000000076,1.0
27,ETR,USD,373.0,19273.155,51.6707,51.1394,19074.9962,-198.1588,-0.010282000000000013,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,40.7644,25477.75,5571.2089,0.2798670000000001,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.3992,20674.7456,1616.3315,0.08481099999999997,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,62.608,17342.416,2646.9269,0.180118,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1765.4952,14329.9684,-31.354,-0.0021839999999999637,81.93
32,HOLX,USD,156.0,11690.228500000001,74.9374,76.28,11899.68,209.4515,0.017916000000000043,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,204.2091,21646.1646,2582.9362,0.13549300000000009,1.0
34,HUM,USD,23.0,9604.843,417.6019,420.5881,9673.5263,68.6833,0.007150999999999907,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1702.5332,9579.7364,-291.7131,-0.029549999999999965,81.93
36,INCY,USD,118.0,9485.986499999999,80.3897,74.9,8838.2,-647.7865,-0.06828900000000004,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,157.4725,12755.2725,341.9749,0.027549000000000046,1.0
38,KHC,USD,497.0,15937.2514,32.0669,36.3762,18078.9714,2141.72,0.13438499999999998,1.0
39,KMB,USD,68.0,8025.5303,118.0225,119.5019,8126.1292,100.5989,0.012534999999999963,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,58.3697,19145.2616,1550.4674,0.08811999999999998,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,49.1384,21522.6192,4699.6907,0.27936300000000003,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,282.5969,16673.2171,2275.3854,0.15803699999999998,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,317.8844,24477.0988,3186.3011,0.149656,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,59.6233,11328.427,32.3992,0.0028680000000000927,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,91.3818,10508.907,1272.3342,0.13775000000000004,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,38.6161,22860.7312,1523.9008,0.0714220000000001,1.0
47,MRK,USD,249.0,18689.6443,75.0588,80.0588,19934.6412,1244.9969,0.06661399999999995,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1217.6428,17849.2494,1906.4,0.11958099999999994,81.93
49,NI,USD,840.0,19496.968517652618,23.2107,26.7626,22480.584,2983.6155,0.15302900000000008,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,59.9763,18052.8663,1849.2836,0.11412800000000001,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,152.8864,14829.9808,1726.9441,0.13179699999999994,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,139.5088,11997.7568,1175.3378,0.10860200000000009,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,86.6904,14563.9872,782.1859,0.05675500000000011,1.0
54,PPL,USD,436.0,10912.732,25.0292,25.1354,10959.0344,46.3024,0.004242999999999997,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,88.4686,8815.6379,414.5342,0.049342999999999915,0.9634
56,SN.L,GBp,240.0,3912.5109,16.3021,1274.5626,3733.6144,-178.8965,-0.04572299999999996,81.93
57,SO,USD,255.0,14844.020252380951,58.2118,64.2657,16387.7535,1543.7332,0.10399800000000003,1.0
58,SRE,USD,387.0,23839.3112,61.6003,71.0449,27494.3763,3655.0651,0.15332100000000004,1.0
59,STZ,USD,48.0,10955.7128,228.244,232.3755,11154.024,198.3112,0.018100999999999923,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,76.0281,10948.0464,387.2122,0.03666499999999995,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,78.9498,15711.0102,2240.1425,0.16629500000000008,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,451.5344,16255.2384,1553.3056,0.105653,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1115.4874,11055.4836,-610.2284,-0.05230699999999999,81.93
64,VRTX,USD,71.0,17144.897122463768,241.4774,246.72,17517.12,372.2229,0.021711000000000036,1.0
65,WEC,USD,150.0,13142.5991,87.6173,89.5753,13436.295,293.6959,0.022346999999999895,1.0
66,WMT,USD,391.0,18759.2546,47.9776,47.0966,18414.7706,-344.484,-0.018363000000000018,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,65.3218,11627.2804,1027.0857,0.09689199999999998,1.0
