,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,138.9485,9170.601,110.0851,0.012150000000000105,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,186.3067,15463.4561,2976.626,0.2383820000000001,1.0
2,ABT,USD,60.0,6456.7623,107.6127,108.838,6530.28,73.5177,0.011385999999999896,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,93.2871,23694.9234,3122.3154,0.1517710000000001,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,313.7346,17255.403,2630.3209,0.17985000000000007,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,13071.874,12155.9012,1498.5533,0.14061199999999996,76.35
6,BATS.L,GBp,357.0,12666.8868,35.4815,2755.6753,12885.0829,218.1961,0.017225000000000046,76.35
7,BMY,USD,174.0,7828.4594,44.9911,44.3379,7714.7946,-113.6648,-0.014518000000000031,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,79.17,15992.34,3867.9751,0.3190249999999999,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.7663,16687.5463,-163.8993,-0.009726000000000012,1.0
10,CAH,USD,123.0,12215.4022,99.3122,106.8689,13144.8747,929.4725,0.07608999999999999,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,342.2023,15056.9012,1153.8935,0.08299600000000007,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,100.006,22501.35,4743.7129,0.26713699999999996,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,64.1532,18027.0492,2551.4781,0.164871,1.0
14,CNC,USD,120.0,9380.1708,78.1681,78.55,9426.0,45.8292,0.004885999999999946,1.0
15,COO,USD,64.0,5975.2493,93.3633,94.62,6055.68,80.4307,0.013460000000000027,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,872.2936,25296.5144,5622.831,0.2858050000000001,1.0
17,D,USD,387.0,20046.27,51.7991,52.1073,20165.5251,119.2551,0.0059499999999999,1.0
18,DGX,USD,89.0,12941.8788,145.4144,148.6375,13228.7375,286.8587,0.02216499999999999,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,266.6559,9866.2683,1108.2459,0.12654100000000001,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,116.822,19158.808,2214.2924,0.130679,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.5071,25135.6756,3494.2178,0.16145900000000002,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.6608,17505.9264,-86.859,-0.004936999999999969,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,77.2584,23023.0032,3537.8489,0.18156700000000003,1.0
24,ES,USD,267.0,16551.5246,61.9907,61.6243,16453.6881,-97.8365,-0.005911,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,56.9321,24196.1425,3789.9906,0.18572699999999998,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.7941,12778.4937,-211.469,-0.01628099999999999,1.0
27,FE,USD,621.0,24712.9158,39.7954,40.6405,25237.7505,524.8347,0.021236000000000033,1.0
28,GILD,USD,157.0,11466.1119,73.0326,72.9121,11447.1997,-18.9122,-0.0016500000000000403,1.0
29,GIS,USD,229.0,14604.0879,63.7733,65.135,14915.915,311.8271,0.021352000000000038,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,383.8545,16889.598,3384.3813,0.2505980000000001,1.0
