,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,166.2634,21281.7152,-589.7647,-0.026965000000000017,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,127.1035,21480.4915,2106.5886,0.10873299999999997,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,95.2465,29907.401,3365.7647,0.126811,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,102.5,26240.0,2192.4757,0.09117299999999995,1.0
4,AMGN,USD,76.0,22939.549,301.8362,274.0426,20827.2376,-2112.3114,-0.092082,1.0
5,AWK,USD,114.0,15624.4223,137.0563,142.8063,16279.9182,655.4959,0.04195400000000005,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3170.0708,20678.022,2571.1161,0.14199699999999993,75.58
7,BMY,USD,476.0,23964.82220769231,50.3463,47.011,22377.236,-1587.5862,-0.06624699999999994,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,95.25,23526.75,4937.48,0.265609,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,132.8611,26040.7756,4632.6738,0.2163980000000001,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,101.6377,13314.5387,-253.8328,-0.018707999999999947,1.0
11,CI,USD,58.0,18871.3059,325.3673,322.6137,18711.5946,-159.7113,-0.008462999999999998,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,90.6781,12785.6121,319.8696,0.025660000000000016,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,70.0505,26409.0385,3823.3639,0.16928199999999993,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,149.73,14471.7868,1822.017,0.14400900000000005,75.58
15,CNP,USD,761.0,22373.244091967408,29.3998,35.9497,27357.7217,4984.4776,0.22278700000000007,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,962.4752,15399.6032,2976.6626,0.2396100000000001,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,256.9066,10214.3997,1130.5066,0.12446200000000007,75.58
18,CVS,USD,345.0,21571.9045,62.5273,66.031,22780.695,1208.7905,0.05603500000000006,1.0
19,D,USD,394.0,20580.020131062687,52.2336,50.711,19980.134,-599.8861,-0.02915000000000001,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,127.7439,27464.9385,1678.5961,0.06509600000000004,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,116.2342,24641.6504,4246.8039,0.208229,1.0
22,ED,USD,210.0,19669.5461,93.6645,107.84,22646.4,2976.8539,0.151343,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,80.045,26975.165,9811.9867,0.5716889999999999,1.0
24,EVRG,USD,492.0,32949.931,66.9714,64.9772,31968.7824,-981.1486,-0.029777000000000053,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,44.9115,28114.599,5137.2041,0.22357699999999991,1.0
26,FE,USD,423.0,16510.0673,39.0309,39.2033,16582.9959,72.9286,0.004416999999999893,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,102.1635,29627.415,5701.3869,0.2382930000000001,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1344.9668,7118.1096,-508.9485,-0.06672699999999998,75.58
29,HCA,USD,55.0,18978.1247,345.0568,328.7892,18083.406,-894.7187,-0.04714499999999999,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,382.6794,14161.8719,852.4681,0.0640400000000001,75.58
31,IMB.L,GBp,750.0,20924.264311839146,27.899,2970.4673,29476.7197,8552.4554,0.40873500000000007,75.58
32,KMB,USD,160.0,21459.6002,134.1225,133.7514,21400.224,-59.3762,-0.002766999999999964,1.0
33,KO,USD,280.0,19026.8478,67.953,69.6606,19504.968,478.1202,0.025128999999999957,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,67.6282,24549.0366,5732.8874,0.30468000000000006,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,64.3375,13768.225,259.2263,0.0191889999999999,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,80.1525,18194.6175,-1782.9624,-0.08924900000000002,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,71.4539,14505.1417,-388.3377,-0.02607400000000004,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,402.9585,11884.0235,1229.1838,0.11536400000000002,75.58
39,MNST,USD,242.0,13693.2596,56.5837,57.95,14023.9,330.6404,0.02414699999999992,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,53.5059,31300.9515,6196.3299,0.24682000000000004,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,1076.0376,7061.5857,596.6984,0.0923020000000001,75.58
42,NI,USD,752.0,26847.606333333337,35.7016,37.9051,28504.6352,1657.0289,0.06172,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,96.8871,20636.9523,6101.7057,0.4197869999999999,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,80.4351,16489.1955,2077.7193,0.14417100000000005,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,161.9458,14899.0136,371.0273,0.02553899999999998,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,154.9882,29447.758,11266.9303,0.6197140000000001,1.0
47,PPL,USD,769.0,20842.443401396144,27.1033,34.1919,26293.5711,5451.1277,0.2615400000000001,1.0
48,SAN.PA,EUR,202.0,20950.084499999997,103.7133,86.5767,19749.8514,-1200.2331,-0.05728999999999995,0.8855
49,SJM,USD,148.0,15641.791771052633,105.6878,110.3884,16337.4832,695.6914,0.04447599999999996,1.0
50,SN.L,GBp,992.0,14531.292700000002,14.6485,985.1218,12929.8866,-1601.4061,-0.110205,75.58
51,SO,USD,261.0,19177.02867724975,73.4752,87.5952,22862.3472,3685.3185,0.19217400000000007,1.0
52,SYK,USD,34.0,11527.785418577296,339.0525,343.3577,11674.1618,146.3764,0.012698000000000098,1.0
53,SYY,USD,200.0,14481.9012,72.4095,68.7143,13742.86,-739.0412,-0.051031999999999966,1.0
54,TAP,USD,324.0,19319.9482,59.6295,56.4544,18291.2256,-1028.7226,-0.053247000000000044,1.0
