,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,131.9886,11483.0082,290.7296,0.025976,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,152.692,12826.128,501.9529,0.040729000000000015,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2379.3538,23805.6374,4516.0617,0.2341169999999999,78.66
3,ABT,USD,122.0,12363.504099999998,101.3402,108.4846,13235.1212,871.6171,0.07049900000000009,1.0
4,AEP,USD,193.0,14803.8,76.7036,72.2604,13946.2572,-857.5428,-0.05792699999999995,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,293.7298,16448.8688,3028.9014,0.22570099999999993,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,61.42,16460.56,3390.8561,0.2594430000000001,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,103.5437,20398.1089,4422.636,0.27683900000000006,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,97.8522,23190.9714,1224.1538,0.05572700000000008,1.0
9,CI,USD,38.0,11308.8419,297.6011,286.614,10891.332,-417.5099,-0.036919000000000035,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,79.958,23187.82,2697.8165,0.13166499999999992,1.0
11,CLX,USD,126.0,16561.5541,131.4409,133.8657,16867.0782,305.5241,0.01844800000000002,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,53.3855,14627.627,-283.0596,-0.018984,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,137.6916,19591.2076,490.3965,0.02570300000000003,78.66
14,CNC,USD,159.0,11782.540783474577,74.104,74.86,11902.74,120.1992,0.010202000000000044,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.3978,16393.0338,-532.7115,-0.031472000000000055,1.0
16,COO,USD,146.0,13631.0374,93.3633,93.8,13694.8,63.7626,0.004677000000000042,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,692.1093,27684.372,6486.3934,0.3059909999999999,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,241.6678,9490.3615,666.2643,0.07551200000000002,78.66
19,CVS,USD,150.0,11083.1571,73.8877,68.0355,10205.325,-877.8321,-0.07920400000000005,1.0
20,DHR,USD,41.0,9055.848,220.8743,241.8599,9916.2559,860.4079,0.0950120000000001,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,96.8418,17140.9986,-487.5282,-0.027656000000000014,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,87.8306,19234.9014,545.1224,0.029166000000000025,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,84.0096,19826.2656,-306.5223,-0.015225000000000044,1.0
24,EIX,USD,361.0,21500.4849,59.5581,59.998,21659.278,158.7931,0.007385999999999893,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,46.5379,22524.3436,-278.9132,-0.01223200000000002,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,73.0642,13005.4276,-323.7657,-0.024290000000000034,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1536.4309,8262.2714,434.8988,0.05556300000000003,78.66
28,HCA,USD,54.0,14635.0881,271.0202,296.5833,16015.4982,1380.4101,0.09432200000000002,1.0
29,INCY,USD,113.0,7403.2458,65.5154,59.28,6698.64,-704.6058,-0.09517500000000001,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,377.29,16223.47,2800.9409,0.20867499999999994,1.0
