,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,138.1956,14786.9292,953.8799,0.06895699999999994,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1953.1299,30485.4243,-305.9039,-0.009935999999999945,81.43
2,ALGN,USD,47.0,15342.907500000001,326.4448,311.48,14639.56,-703.3475,-0.04584200000000005,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10991.4541,16062.6678,504.6428,0.03243599999999991,81.43
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,53.222,13536.9,-156.8544,-0.011453999999999964,0.92
5,BSX,USD,378.0,16804.067266216214,44.4552,47.94,18121.32,1317.2527,0.07838900000000004,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.9998,34130.7798,379.4364,0.011241000000000057,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,65.2422,22573.8012,-325.0527,-0.014195999999999986,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2169.0166,20669.985,881.6339,0.04455100000000001,81.43
9,CHD,USD,218.0,17794.0194,81.6239,81.388,17742.584,-51.4354,-0.002889999999999948,1.0
10,CLX,USD,196.0,26077.8134,133.0501,137.433,26936.868,859.0546,0.03294200000000003,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,104.6404,41108.2696,6476.671,0.18699,81.43
12,CPB,USD,672.0,28698.275906376188,42.7058,46.8349,31473.0528,2774.7769,0.09668699999999997,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,218.8314,16578.2992,146.2024,0.008880999999999917,81.43
14,EIX,USD,648.0,36144.1292,55.778,56.3554,36518.2992,374.17,0.010351999999999917,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,71.1432,26322.984,127.3169,0.0048600000000000865,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,71.8081,29225.8967,2176.9045,0.08048100000000002,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,246.9174,20000.3094,1790.9619,0.09835400000000005,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.53,18376.02,-122.3298,-0.00661299999999998,1.0
19,HSY,USD,145.0,31515.7004,217.3497,224.5217,32555.6465,1039.9461,0.03299800000000008,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,473.1421,12774.8367,-1143.368,-0.08214900000000003,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1871.8883,32228.7535,53.3737,0.0016599999999999948,81.43
22,INCY,USD,256.0,20225.6855,79.0066,72.26,18498.56,-1727.1255,-0.08539300000000005,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.0273,36735.3131,-787.3988,-0.02098500000000003,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,92.9441,42475.4537,4398.0973,0.11550400000000005,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,61.4628,28334.3508,1478.5581,0.055055999999999994,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,156.7133,28586.7538,-388.2264,-0.013422999999999963,81.43
27,MNST,USD,815.0,39569.633614763705,48.5517,51.195,41723.925,2154.2914,0.05444300000000002,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,34.3753,30697.1429,-479.6,-0.015383999999999953,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,95.08,26432.24,2891.6755,0.122838,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,78.9891,37598.8116,-3895.3511,-0.09387699999999999,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,262.1389,28573.5586,-245.6794,-0.008533000000000013,81.43
32,SJM,USD,258.0,34379.3566,133.2533,135.3599,34922.8542,543.4976,0.015808999999999962,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1150.847,10288.7955,-276.9514,-0.026213000000000042,81.43
34,SYK,USD,59.0,14701.9043,249.1848,265.7006,15676.3354,974.4311,0.06627899999999998,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,253.5116,19632.1276,285.1326,0.014747999999999983,81.43
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4457.5474,29724.2814,1992.6382,0.07185400000000008,81.43
37,VRTX,USD,60.0,16301.181319551462,271.6864,304.75,18285.0,1983.8187,0.12169800000000008,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,45.2917,33334.6912,96.9759,0.002918999999999894,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,121.4078,16511.4608,99.9217,0.006088000000000093,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,155.1671,9465.1931,-513.0376,-0.05141600000000002,1.0
