,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,134.684,11044.088,159.1673,0.014623000000000053,1.0
1,ABBV,USD,97.0,14380.538769,148.253,151.8939,14733.7083,353.1695,0.024558999999999997,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2367.3623,16913.9403,2498.8084,0.17334500000000008,80.34
3,ABT,USD,123.0,12565.812427049179,102.1611,104.9204,12905.2092,339.3968,0.02700900000000006,1.0
4,AEP,USD,220.0,17432.9902,79.2409,74.0892,16299.624,-1133.3662,-0.06501299999999999,1.0
5,AES,USD,818.0,13183.9524,16.1173,14.3754,11759.0772,-1424.8752,-0.10807599999999995,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,249.9407,11247.3315,385.1001,0.03545299999999996,1.0
7,ATO,USD,180.0,20247.241,112.4847,107.1817,19292.706,-954.535,-0.047143999999999964,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,10873.9023,3248.3651,53.602,0.01677799999999996,80.34
9,BAX,USD,291.0,11919.5743,40.9607,38.0231,11064.7221,-854.8522,-0.07171799999999995,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,68.12,15258.88,4099.8561,0.367402,1.0
11,CAG,USD,542.0,14203.6953,26.2061,26.5874,14410.3708,206.6755,0.014550000000000063,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,104.1136,16449.9488,3393.3094,0.2598910000000001,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,100.8223,23794.0628,1458.3068,0.06529099999999999,1.0
14,CI,USD,53.0,16358.2581,308.6464,333.9254,17698.0462,1339.7881,0.08190300000000006,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,81.7996,24948.878,2070.1422,0.09048400000000001,1.0
16,CLX,USD,130.0,17377.347,133.6719,130.8803,17014.439,-362.908,-0.020884000000000014,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,53.5118,17123.776,-408.9461,-0.023325999999999958,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,72.26,16330.76,-454.7688,-0.02709399999999995,1.0
19,CNP,USD,531.0,14371.8009,27.0655,25.8786,13741.5366,-630.2643,-0.04385300000000003,1.0
20,COO,USD,100.0,10225.9858,102.2599,90.53,9053.0,-1172.9858,-0.114707,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,708.1912,25494.8832,4157.5323,0.1948479999999999,1.0
22,CPB,USD,386.0,15519.3096,40.2055,39.217,15137.762,-381.5476,-0.024585999999999997,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,282.6454,10754.8791,1733.1326,0.19209699999999996,80.34
24,CVS,USD,194.0,14037.814402,72.3599,63.595,12337.43,-1700.3844,-0.12112900000000004,1.0
25,D,USD,321.0,14264.9494,44.4391,42.6998,13706.6358,-558.3136,-0.039139000000000035,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,237.5662,11640.7438,369.5781,0.0327900000000001,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,96.4818,20357.6598,-782.143,-0.036997999999999975,1.0
28,DUK,USD,207.0,18600.2472,89.8563,86.354,17875.278,-724.9692,-0.03897700000000004,1.0
29,ED,USD,192.0,16282.8137,84.8063,81.748,15695.616,-587.1977,-0.03606200000000004,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,47.2455,22630.5945,-38.4999,-0.001699000000000006,1.0
31,EVRG,USD,321.0,15719.184,48.9694,45.7367,14681.4807,-1037.7033,-0.06601500000000005,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,90.05,9635.35,252.2863,0.026887000000000105,1.0
33,GIS,USD,228.0,14543.6011,63.7877,61.7883,14087.7324,-455.8687,-0.031344999999999956,1.0
34,GSK.L,GBp,601.0,11512.429361887476,19.1555,1609.2212,12038.1123,525.6829,0.045660000000000034,80.34
35,HLN.L,GBp,1122.0,4650.526794100636,4.1449,321.9813,4496.6769,-153.8499,-0.03309300000000004,80.34
36,HOLX,USD,125.0,9141.692500000001,73.1335,75.11,9388.75,247.0575,0.027025999999999994,1.0
37,ISRG,USD,33.0,10389.84945490196,314.8439,378.55,12492.15,2102.3005,0.20234200000000002,1.0
38,JNJ,USD,80.0,11739.536435802467,146.7442,136.1661,10893.288,-846.2484,-0.07208499999999995,1.0
39,KHC,USD,544.0,18232.7489,33.5161,32.7662,17824.8128,-407.9361,-0.022374000000000005,1.0
40,KMB,USD,133.0,15716.4438,118.1688,115.8226,15404.4058,-312.038,-0.019854999999999956,1.0
41,KO,USD,271.0,15009.365607610833,55.3851,54.7858,14846.9518,-162.4138,-0.01082099999999997,1.0
42,KR,USD,479.0,21442.728206060605,44.7656,53.0115,25392.5085,3949.7803,0.18420199999999998,1.0
43,LLY,USD,19.0,8866.917185004435,466.6799,736.4668,13992.8692,5125.952,0.578098,1.0
44,LW,USD,175.0,17029.37488,97.3107,78.1327,13673.2225,-3356.1524,-0.19708000000000003,1.0
45,MDT,USD,160.0,12340.451945736433,77.1278,74.2982,11887.712,-452.7399,-0.036687000000000025,1.0
46,MKC,USD,113.0,8361.0189,73.9913,68.182,7704.566,-656.4529,-0.07851300000000005,1.0
47,MKS.L,GBp,5013.0,13262.69676438978,2.6457,246.9518,15409.1284,2146.4316,0.1618219999999999,80.34
48,MNST,USD,301.0,16721.742555590063,55.554,54.69,16461.69,-260.0526,-0.01555200000000001,1.0
49,MO,USD,582.0,21608.4907,37.128,35.2074,20490.7068,-1117.7839,-0.051729000000000025,1.0
50,MRK,USD,135.0,14603.02530612245,108.1706,117.2026,15822.351,1219.3257,0.08349800000000007,1.0
51,NEE,USD,180.0,10700.8722,59.4493,58.2754,10489.572,-211.3002,-0.01974600000000004,1.0
52,NG.L,GBp,786.0,10373.306994448729,13.1976,1005.4689,9836.925,-536.382,-0.051709000000000005,80.34
53,NRG,USD,511.0,23788.440205758172,46.5527,72.1629,36875.2419,13086.8017,0.5501339999999999,1.0
54,PEG,USD,363.0,21433.729613164556,59.0461,60.4021,21925.9623,492.2327,0.022964999999999902,1.0
55,PEP,USD,75.0,11976.7748,159.6903,155.8644,11689.83,-286.9448,-0.023958000000000035,1.0
56,PG,USD,143.0,21578.852510526314,150.9011,148.1297,21182.5471,-396.3054,-0.018365999999999993,1.0
57,PM,USD,218.0,18519.6379,84.9525,82.7233,18033.6794,-485.9585,-0.02624099999999996,1.0
