,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,141.5069,11603.5658,718.6451,0.06602200000000003,1.0
1,ABBV,USD,97.0,14380.538769,148.253,164.1819,15925.6443,1545.1055,0.1074440000000001,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2468.2925,17819.1409,3404.009,0.23614000000000002,79.51
3,ABT,USD,123.0,12565.812427049179,102.1611,106.3815,13084.9245,519.1121,0.0413110000000001,1.0
4,AEP,USD,220.0,17432.9902,79.2409,78.5806,17287.732,-145.2582,-0.008333000000000035,1.0
5,AES,USD,818.0,13183.9524,16.1173,16.1735,13229.923,45.9706,0.003487000000000018,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,258.2018,11619.081,756.8496,0.06967699999999999,1.0
7,ATO,USD,180.0,20247.241,112.4847,111.609,20089.62,-157.621,-0.007785000000000042,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,10558.0225,3186.9267,-7.8364,-0.0024530000000000385,79.51
9,BAX,USD,291.0,11919.5743,40.9607,41.5881,12102.1371,182.5628,0.015317000000000025,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,68.13,15261.12,4102.0961,0.3676029999999999,1.0
11,CAG,USD,542.0,14203.6953,26.2061,25.7457,13954.1694,-249.5259,-0.017568000000000028,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,107.7664,17027.0912,3970.4518,0.3040940000000001,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,100.7344,23773.3184,1437.5624,0.06436200000000003,1.0
14,CI,USD,53.0,16358.2581,308.6464,347.6156,18423.6268,2065.3687,0.12625799999999998,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,83.6317,25507.6685,2628.9327,0.11490800000000001,1.0
16,CLX,USD,130.0,17377.347,133.6719,134.8762,17533.906,156.559,0.009009000000000045,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,55.7975,17855.2,322.4779,0.018391999999999964,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,73.04,16507.04,-278.4888,-0.01659200000000005,1.0
19,CNP,USD,531.0,14371.8009,27.0655,26.7628,14211.0468,-160.7541,-0.011183999999999972,1.0
20,COO,USD,100.0,10225.9858,102.2599,98.96,9896.0,-329.9858,-0.03227000000000002,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,698.023,25128.828,3791.4771,0.17769199999999996,1.0
22,CPB,USD,386.0,15519.3096,40.2055,39.1532,15113.1352,-406.1744,-0.026173000000000002,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,293.2395,11274.4705,2252.724,0.24968900000000005,79.51
24,CVS,USD,194.0,14037.814402,72.3599,68.7265,13332.941,-704.8734,-0.05021299999999995,1.0
25,D,USD,321.0,14264.9494,44.4391,44.3127,14224.3767,-40.5727,-0.0028439999999999577,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,241.52,11834.48,563.3143,0.04997800000000008,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,103.0822,21750.3442,610.5414,0.028882000000000074,1.0
28,DUK,USD,207.0,18600.2472,89.8563,89.2365,18471.9555,-128.2917,-0.00689799999999996,1.0
29,ED,USD,192.0,16282.8137,84.8063,84.0577,16139.0784,-143.7353,-0.00882700000000003,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,49.0253,23483.1187,814.0243,0.03590800000000005,1.0
31,EVRG,USD,321.0,15719.184,48.9694,48.6529,15617.5809,-101.6031,-0.0064629999999999965,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,93.02,9953.14,570.0763,0.06075600000000003,1.0
33,GIS,USD,228.0,14543.6011,63.7877,62.3061,14205.7908,-337.8103,-0.023226999999999998,1.0
34,GSK.L,GBp,601.0,11512.429361887476,19.1555,1652.6866,12492.3236,979.8942,0.08511399999999991,79.51
35,HLN.L,GBp,1122.0,4650.526794100636,4.1449,322.0813,4545.0285,-105.4983,-0.02269600000000005,79.51
36,HOLX,USD,125.0,9141.692500000001,73.1335,77.53,9691.25,549.5575,0.06011600000000006,1.0
37,ISRG,USD,33.0,10389.84945490196,314.8439,383.42,12652.86,2263.0105,0.21781000000000006,1.0
38,JNJ,USD,80.0,11739.536435802467,146.7442,145.4135,11633.08,-106.4564,-0.009067999999999965,1.0
39,KHC,USD,544.0,18232.7489,33.5161,33.4647,18204.7968,-27.9521,-0.0015340000000000353,1.0
40,KMB,USD,133.0,15716.4438,118.1688,116.5438,15500.3254,-216.1184,-0.013751999999999986,1.0
41,KO,USD,271.0,15009.365607610833,55.3851,56.456,15299.576,290.2104,0.01933600000000002,1.0
42,KR,USD,479.0,21442.728206060605,44.7656,55.3897,26531.6663,5088.9381,0.23732700000000007,1.0
43,LLY,USD,19.0,8866.917185004435,466.6799,765.3143,14540.9717,5674.0545,0.639913,1.0
44,LW,USD,175.0,17029.37488,97.3107,96.2805,16849.0875,-180.2874,-0.010587000000000013,1.0
45,MDT,USD,160.0,12340.451945736433,77.1278,79.6889,12750.224,409.7721,0.03320600000000007,1.0
46,MKC,USD,113.0,8361.0189,73.9913,72.0097,8137.0961,-223.9228,-0.026781999999999972,1.0
47,MKS.L,GBp,5013.0,13262.69676438978,2.6457,266.6479,16811.7963,3549.0995,0.26758100000000007,79.51
48,MNST,USD,301.0,16721.742555590063,55.554,55.95,16840.95,119.2074,0.007128000000000023,1.0
49,MO,USD,582.0,21608.4907,37.128,36.3911,21179.6202,-428.8705,-0.019847999999999977,1.0
50,MRK,USD,135.0,14603.02530612245,108.1706,121.7385,16434.6975,1831.6722,0.12543100000000007,1.0
51,NEE,USD,180.0,10700.8722,59.4493,59.0782,10634.076,-66.7962,-0.00624199999999997,1.0
52,NG.L,GBp,786.0,10373.306994448729,13.1976,1068.9038,10566.7009,193.3939,0.018642999999999965,79.51
53,NRG,USD,511.0,23788.440205758172,46.5527,69.7323,35633.2053,11844.7651,0.497922,1.0
54,PEG,USD,363.0,21433.729613164556,59.0461,62.6197,22730.9511,1297.2215,0.060521999999999965,1.0
55,PEP,USD,75.0,11976.7748,159.6903,157.893,11841.975,-134.7998,-0.011255000000000015,1.0
56,PG,USD,143.0,21578.852510526314,150.9011,148.3197,21209.7171,-369.1354,-0.017106999999999983,1.0
57,PM,USD,218.0,18519.6379,84.9525,84.1097,18335.9146,-183.7233,-0.009920999999999958,1.0
58,PPL,USD,759.0,18539.792522404412,24.4266,25.5813,19416.2067,876.4142,0.04727199999999998,1.0
59,RMD,USD,45.0,8156.7216,181.2605,182.7295,8222.8275,66.1059,0.008103999999999889,1.0
60,SBRY.L,GBp,1726.0,5797.1743,3.3587,269.8542,5857.9845,60.8102,0.010499999999999954,79.51
61,SO,USD,258.0,17241.3557,66.827,66.4233,17137.2114,-104.1443,-0.006040999999999963,1.0
62,SRE,USD,227.0,15339.6858,67.5757,66.7278,15147.2106,-192.4752,-0.012546999999999975,1.0
63,STZ,USD,87.0,20470.848331451612,235.2971,255.4648,22225.4376,1754.5893,0.08571200000000001,1.0
64,SYK,USD,39.0,11217.125961363638,287.6186,344.4614,13433.9946,2216.8686,0.19763299999999995,1.0
65,SYY,USD,300.0,21368.412056102723,71.228,75.1291,22538.73,1170.3179,0.05476900000000007,1.0
66,TMO,USD,19.0,10365.0409,545.5285,572.2236,10872.2484,507.2075,0.04893400000000003,1.0
67,TSCO.L,GBp,3737.0,11829.30401809136,3.1655,293.381,13789.0177,1959.7137,0.16564899999999994,79.51
68,TSN,USD,344.0,17606.415926588237,51.1814,54.0623,18597.4312,991.0153,0.056287999999999894,1.0
69,ULVR.L,GBp,141.0,7446.4607,52.8118,4145.5723,7351.5997,-94.861,-0.012738999999999945,79.51
70,VRTX,USD,34.0,12369.427912765957,363.8067,408.81,13899.54,1530.1121,0.12370100000000006,1.0
71,WMT,USD,432.0,23475.27661822985,54.3409,58.2479,25163.0928,1687.8162,0.07189800000000002,1.0
72,ZBH,USD,85.0,10144.295951314572,119.3447,127.5338,10840.373,696.077,0.06861699999999993,1.0
